8.666666666666635876e-01,2.583333333333344584e+00,2.359999999999999432e+00,1.836666666666667780e+00,1.703333333333340249e+00,3.966666666666540664e-01,-9.283333333333203541e-01,-3.333333333333250437e-01,1.196666666666672540e+00,1.593333333333337265e+00,1.271666666666661172e+00,8.700000000000009948e-01,-1.349999999999873523e-01,2.666666666667083518e-02,8.316666666666492347e-01,1.766666666666683483e+00,2.798333333333332007e+00,3.426666666666687178e+00,4.119999999999993889e+00,4.418333333333318791e+00,4.468333333333321278e+00,4.431666666666671972e+00,4.170000000000003482e+00,4.169999999999987494e+00
-7.283333333333210646e-01,-5.333333333333243331e-01,8.966666666666718299e-01,1.593333333333337265e+00,1.471666666666660461e+00,1.170000000000001705e+00,1.650000000000133582e-01,1.266666666666687036e-01,5.316666666666520769e-01,1.266666666666683483e+00,1.998333333333331296e+00,2.726666666666687888e+00,3.219999999999991758e+00,3.418333333333318791e+00,3.468333333333321278e+00,3.531666666666673393e+00,3.270000000000003126e+00,3.069999999999986073e+00,2.968333333333351476e+00,3.079999999999980531e+00,2.910000000000003695e+00,2.268333333333330870e+00,2.428333333333345223e+00,2.723333333333322059e+00
-1.349999999999873523e-01,3.266666666666715457e-01,1.531666666666652077e+00,2.566666666666684193e+00,3.198333333333330586e+00,3.626666666666686467e+00,4.019999999999992468e+00,4.218333333333319501e+00,4.168333333333322344e+00,4.431666666666671972e+00,4.470000000000002416e+00,4.269999999999987139e+00,4.068333333333351121e+00,4.079999999999980531e+00,3.710000000000004405e+00,2.768333333333330870e+00,2.428333333333345223e+00,2.323333333333319928e+00,1.426666666666665861e+00,7.216666666666604613e-01,1.184999999999998721e+00,9.183333333333365545e-01,1.530000000000011795e+00,8.499999999999907629e-01
3.419999999999992824e+00,3.718333333333319501e+00,3.768333333333321988e+00,3.731666666666672683e+00,3.270000000000003126e+00,3.169999999999987494e+00,3.168333333333350765e+00,3.479999999999979110e+00,3.310000000000004050e+00,2.668333333333333002e+00,2.928333333333345223e+00,2.723333333333322059e+00,1.326666666666667993e+00,6.216666666666590402e-01,1.484999999999995879e+00,1.418333333333336554e+00,2.030000000000011795e+00,1.349999999999990763e+00,1.326666666666660888e+00,9.066666666666627350e-01,1.071666666666661882e+00,1.403333333333335986e+00,1.823333333333330586e+00,1.988333333333333286e+00
1.968333333333351476e+00,2.379999999999979465e+00,2.310000000000002274e+00,2.068333333333331581e+00,2.428333333333345223e+00,2.823333333333319928e+00,1.926666666666665861e+00,1.521666666666661172e+00,2.284999999999996589e+00,2.018333333333334423e+00,2.430000000000010374e+00,1.749999999999992895e+00,1.626666666666661598e+00,1.206666666666663446e+00,1.271666666666664725e+00,1.603333333333338828e+00,2.123333333333331296e+00,2.488333333333333286e+00,2.089999999999994529e+00,1.781666666666664511e+00,1.200000000000004619e+00,1.658333333333326109e+00,1.554999999999989058e+00,1.268333333333330870e+00
1.226666666666666572e+00,8.216666666666618823e-01,1.684999999999998721e+00,1.518333333333334423e+00,2.030000000000011795e+00,1.349999999999990763e+00,1.326666666666660888e+00,9.066666666666627350e-01,8.716666666666625929e-01,1.403333333333335986e+00,2.023333333333333428e+00,2.288333333333333997e+00,1.689999999999994174e+00,1.181666666666664867e+00,6.000000000000049738e-01,1.058333333333326465e+00,9.549999999999894129e-01,7.683333333333308701e-01,8.133333333333379045e-01,2.473333333333334494e+00,4.528333333333328881e+00,4.770000000000003126e+00,3.895000000000006679e+00,2.586666666666658898e+00
7.266666666666630192e-01,6.066666666666620245e-01,7.716666666666647245e-01,1.103333333333338828e+00,1.623333333333331296e+00,2.088333333333332931e+00,1.789999999999995595e+00,1.481666666666665577e+00,9.000000000000039080e-01,1.358333333333327175e+00,1.154999999999988702e+00,9.683333333333319359e-01,1.013333333333337194e+00,2.573333333333335915e+00,4.528333333333328881e+00,4.570000000000000284e+00,3.595000000000005969e+00,2.486666666666661030e+00,1.739999999999998437e+00,1.960000000000004405e+00,1.686666666666667425e+00,1.719999999999998863e+00,1.669999999999987494e+00,1.546666666666666856e+00
1.789999999999995595e+00,1.481666666666665577e+00,9.000000000000039080e-01,1.258333333333327531e+00,1.054999999999989058e+00,8.683333333333322912e-01,8.133333333333379045e-01,2.273333333333335204e+00,4.328333333333329591e+00,4.670000000000001705e+00,3.795000000000008811e+00,2.686666666666660319e+00,1.939999999999997726e+00,2.160000000000003695e+00,1.986666666666664582e+00,2.019999999999999574e+00,1.869999999999986784e+00,1.746666666666666146e+00,1.184999999999991616e+00,1.168333333333329449e+00,1.043333333333336554e+00,7.400000000000019895e-01,1.061666666666681635e+00,1.501666666666661598e+00
7.133333333333382598e-01,2.373333333333334849e+00,4.428333333333329236e+00,4.670000000000001705e+00,3.795000000000008811e+00,2.886666666666659609e+00,2.439999999999997726e+00,2.760000000000005116e+00,2.586666666666666003e+00,2.519999999999999574e+00,2.469999999999988205e+00,2.246666666666666146e+00,1.584999999999993747e+00,1.368333333333328738e+00,1.243333333333339397e+00,9.400000000000012790e-01,1.261666666666680925e+00,1.801666666666662309e+00,1.873333333333334849e+00,1.501666666666677585e+00,1.396666666666668277e+00,1.501666666666665151e+00,1.231666666666670906e+00,1.205000000000000071e+00
2.639999999999997016e+00,2.960000000000004405e+00,2.686666666666667425e+00,2.620000000000000995e+00,2.469999999999988205e+00,2.346666666666667567e+00,1.784999999999993037e+00,1.468333333333330160e+00,1.643333333333337976e+00,1.440000000000001279e+00,1.661666666666683057e+00,2.101666666666663019e+00,2.273333333333336981e+00,1.801666666666676520e+00,1.696666666666667211e+00,1.701666666666666217e+00,1.431666666666670196e+00,1.404999999999999361e+00,1.208333333333335702e+00,2.041666666666667851e+00,2.458333333333335702e+00,1.891666666666669272e+00,2.888333333333342523e+00,3.036666666666679504e+00
6.849999999999916156e-01,5.683333333333280279e-01,7.433333333333393966e-01,7.400000000000019895e-01,1.161666666666683057e+00,1.701666666666660888e+00,1.773333333333336981e+00,1.401666666666677941e+00,1.396666666666668277e+00,1.401666666666665506e+00,1.031666666666669840e+00,9.049999999999993605e-01,7.083333333333357018e-01,1.641666666666667496e+00,2.158333333333336768e+00,1.291666666666671404e+00,2.288333333333341102e+00,2.636666666666677372e+00,1.789999999999995595e+00,4.066666666666733931e-01,4.333333333333655446e-02,1.200000000000045475e-01,1.166666666666671404e-02,2.300000000000004263e-01
1.773333333333336981e+00,1.401666666666677941e+00,1.296666666666666856e+00,1.301666666666665861e+00,9.316666666666701957e-01,9.049999999999993605e-01,8.083333333333353465e-01,1.741666666666667140e+00,2.158333333333336768e+00,1.691666666666669983e+00,2.788333333333341102e+00,3.036666666666679504e+00,2.189999999999997726e+00,1.006666666666674814e+00,8.433333333333372650e-01,5.200000000000031264e-01,3.116666666666674246e-01,6.299999999999990052e-01,-1.583333333333349913e-01,-5.800000000000054001e-01,-5.183333333333273174e-01,-2.949999999999803890e-01,1.233333333333206383e-01,-3.866666666666667140e-01
2.083333333333357018e-01,9.416666666666664298e-01,1.658333333333334991e+00,1.691666666666669983e+00,2.688333333333339681e+00,2.936666666666678083e+00,2.589999999999996305e+00,1.506666666666674814e+00,7.433333333333358439e-01,6.200000000000045475e-01,4.116666666666688457e-01,5.299999999999975842e-01,-2.583333333333328596e-01,-5.800000000000054001e-01,-5.183333333333273174e-01,-2.949999999999803890e-01,2.233333333333220594e-01,-3.866666666666667140e-01,-6.833333333333158066e-02,6.783333333333416704e-01,1.886666666666663161e+00,2.631666666666689025e+00,2.855000000000000426e+00,1.696666666666668988e+00
3.289999999999995595e+00,2.206666666666674104e+00,1.243333333333335844e+00,1.020000000000003126e+00,8.116666666666674246e-01,1.029999999999997584e+00,1.416666666666657193e-01,-1.800000000000068212e-01,-2.183333333333301596e-01,5.000000000016768809e-03,6.233333333333206383e-01,3.133333333333325754e-01,7.316666666666691299e-01,1.378333333333340960e+00,2.086666666666662451e+00,2.531666666666687604e+00,2.855000000000000426e+00,1.896666666666670054e+00,2.016666666666660390e+00,3.759999999999999787e+00,4.729999999999996874e+00,3.978333333333331723e+00,3.410000000000003695e+00,3.678333333333338118e+00
-2.583333333333328596e-01,-5.800000000000054001e-01,-7.183333333333301596e-01,-4.949999999999832312e-01,-7.666666666667865115e-02,-3.866666666666667140e-01,-6.833333333333158066e-02,3.783333333333409598e-01,1.386666666666663161e+00,2.031666666666687604e+00,2.455000000000000071e+00,1.396666666666670054e+00,1.516666666666660390e+00,3.359999999999999432e+00,4.429999999999996163e+00,3.978333333333331723e+00,3.610000000000002984e+00,3.978333333333338828e+00,3.306666666666661314e+00,3.290000000000009805e+00,2.698333333333344797e+00,2.423333333333342665e+00,1.911666666666679504e+00,1.751666666666672256e+00
6.316666666666677088e-01,1.078333333333340249e+00,1.786666666666661740e+00,2.331666666666688315e+00,2.654999999999999361e+00,1.396666666666670054e+00,1.616666666666660035e+00,3.560000000000000497e+00,4.429999999999996163e+00,4.378333333333333854e+00,3.710000000000004405e+00,3.878333333333337407e+00,3.606666666666662024e+00,3.690000000000011937e+00,3.298333333333342665e+00,3.223333333333339823e+00,2.211666666666680214e+00,1.651666666666670835e+00,5.133333333333354176e-01,1.716666666666633034e-01,1.500000000000056843e-02,2.433333333333393966e-01,7.416666666666742458e-01,8.866666666666596086e-01
1.716666666666659680e+00,3.660000000000000142e+00,4.629999999999995453e+00,4.678333333333332789e+00,4.310000000000002274e+00,4.478333333333338828e+00,4.006666666666664156e+00,4.090000000000010516e+00,3.398333333333344086e+00,2.923333333333342665e+00,1.811666666666678083e+00,1.551666666666672967e+00,5.133333333333354176e-01,3.716666666666661456e-01,2.149999999999998579e-01,4.433333333333422388e-01,1.141666666666672825e+00,1.386666666666659609e+00,1.319999999999996732e+00,1.268333333333325541e+00,9.266666666666658614e-01,4.499999999999992895e-01,-1.233333333333330728e-01,-4.616666666666660035e-01
4.106666666666662024e+00,3.990000000000012648e+00,3.198333333333344797e+00,2.523333333333340533e+00,1.511666666666680925e+00,1.351666666666670125e+00,5.133333333333354176e-01,3.716666666666661456e-01,2.149999999999998579e-01,6.433333333333415283e-01,1.341666666666675667e+00,1.586666666666658898e+00,1.519999999999997797e+00,1.468333333333324831e+00,1.226666666666666572e+00,8.499999999999996447e-01,7.666666666666621666e-02,-6.616666666666652930e-01,-7.499999999999946709e-01,2.683333333333290938e-01,1.828333333333334920e+00,1.046666666666656198e+00,1.238333333333326181e+00,2.001666666666672256e+00
-8.666666666666245078e-02,-2.283333333333352755e-01,-1.849999999999987210e-01,3.433333333333408177e-01,1.041666666666674956e+00,1.186666666666660319e+00,1.119999999999997442e+00,9.683333333333248305e-01,5.266666666666672825e-01,4.999999999999893419e-02,-6.233333333333330728e-01,-9.616666666666660035e-01,-9.499999999999939604e-01,6.833333333332980430e-02,1.728333333333335275e+00,6.466666666666576191e-01,8.383333333333276016e-01,1.501666666666672256e+00,1.733333333333327175e+00,1.126666666666665151e+00,1.840000000000003411e+00,1.398333333333329875e+00,1.253333333333319644e+00,8.666666666666777985e-01
9.199999999999981526e-01,7.683333333333237647e-01,3.266666666666662167e-01,-1.500000000000003553e-01,-7.233333333333344939e-01,-1.061666666666665648e+00,-1.149999999999995026e+00,-1.316666666666712615e-01,1.628333333333335631e+00,2.466666666666590402e-01,5.383333333333268911e-01,1.401666666666674388e+00,1.733333333333327175e+00,1.126666666666665151e+00,1.940000000000004832e+00,1.498333333333331296e+00,1.453333333333318933e+00,9.666666666666792196e-01,-2.833333333333243331e-02,3.133333333333290227e-01,7.084745762711932571e-01,1.046666666666666856e+00,1.046666666666666856e+00,9.749999999999801048e-01
-3.499999999999943157e-01,5.683333333333298043e-01,2.228333333333335275e+00,1.546666666666656198e+00,1.438333333333329023e+00,2.301666666666672967e+00,2.533333333333327886e+00,1.826666666666664440e+00,2.840000000000003411e+00,2.298333333333332007e+00,2.253333333333319644e+00,1.866666666666677799e+00,7.716666666666682772e-01,1.113333333333329733e+00,1.608474576271191836e+00,1.746666666666666146e+00,2.046666666666666856e+00,2.074999999999977973e+00,2.073333333333327033e+00,1.885000000000012221e+00,1.323333333333327033e+00,5.433333333333223436e-01,1.883333333333325754e-01,-1.966666666666760932e-01
4.133333333333325754e+00,3.426666666666665861e+00,4.240000000000005542e+00,3.598333333333332718e+00,3.453333333333318933e+00,3.066666666666677088e+00,1.971666666666667567e+00,2.213333333333327602e+00,2.408474576271192547e+00,2.646666666666664725e+00,2.646666666666668277e+00,2.374999999999978684e+00,2.173333333333324902e+00,1.985000000000013642e+00,1.423333333333328454e+00,7.433333333333216331e-01,3.883333333333318649e-01,3.333333333323196257e-03,-9.999999999994457767e-03,7.516666666666793617e-01,8.550000000000075318e-01,1.913333333333337549e+00,5.644999999999988916e+00,5.371666666666666146e+00
2.716666666666682772e-01,5.133333333333283122e-01,7.084745762711932571e-01,9.466666666666654351e-01,1.146666666666668277e+00,1.174999999999979394e+00,1.173333333333324902e+00,1.085000000000011511e+00,8.233333333333270332e-01,1.433333333333202120e-01,-2.116666666666660035e-01,-5.966666666666782248e-01,-7.099999999999937472e-01,1.516666666666779406e-01,1.550000000000046896e-01,1.213333333333338260e+00,4.644999999999988916e+00,4.271666666666668277e+00,3.869999999999993889e+00,3.595000000000009521e+00,3.598333333333346928e+00,2.398333333333326323e+00,1.884999999999990905e+00,8.366666666666517926e-01
1.373333333333327744e+00,1.185000000000012932e+00,5.233333333333263226e-01,-4.566666666666776564e-01,-8.116666666666674246e-01,-9.966666666666768037e-01,-1.009999999999994458e+00,-5.483333333333213488e-01,-2.449999999999938893e-01,1.713333333333338260e+00,5.544999999999991047e+00,5.971666666666667567e+00,5.769999999999992468e+00,5.295000000000008811e+00,4.998333333333345507e+00,3.598333333333329165e+00,2.784999999999993037e+00,1.636666666666652503e+00,1.115000000000001990e+00,1.288333333333323338e+00,1.805000000000003268e+00,2.318333333333328028e+00,2.933333333333347781e+00,2.020000000000006679e+00
-2.099999999999937472e-01,7.516666666666793617e-01,8.550000000000075318e-01,1.813333333333336128e+00,5.344999999999988205e+00,5.071666666666668988e+00,4.669999999999991047e+00,4.495000000000008100e+00,4.498333333333345507e+00,3.198333333333327033e+00,2.284999999999993037e+00,1.236666666666650372e+00,9.149999999999991473e-01,1.588333333333320496e+00,1.505000000000002558e+00,1.918333333333329449e+00,2.433333333333347781e+00,1.220000000000005969e+00,1.454999999999998295e+00,-1.329999999999994742e+00,-1.243333333333332291e+00,-9.516666666666644403e-01,-6.449999999999889155e-01,1.016666666666736774e-01
5.069999999999993179e+00,5.195000000000010942e+00,5.198333333333344797e+00,3.898333333333326323e+00,2.984999999999992326e+00,1.936666666666653214e+00,1.515000000000000568e+00,2.288333333333323338e+00,2.305000000000003268e+00,2.218333333333330160e+00,2.833333333333349913e+00,1.920000000000005258e+00,1.654999999999997584e+00,-1.329999999999994742e+00,-1.643333333333330870e+00,-1.051666666666662309e+00,-6.449999999999889155e-01,4.016666666666743879e-01,9.583333333333303727e-01,1.571666666666683199e+00,1.258333333333329307e+00,9.400000000000083844e-01,3.466666666666746721e-01,-1.593333333333331936e+00
-1.085000000000000853e+00,-5.116666666666773722e-01,-6.949999999999967315e-01,-2.816666666666698404e-01,5.333333333333492021e-01,-1.799999999999926104e-01,-2.450000000000009948e-01,-2.829999999999994742e+00,-1.343333333333330160e+00,-5.166666666666230867e-02,1.550000000000082423e-01,8.016666666666765195e-01,4.583333333333303727e-01,5.716666666666831986e-01,6.583333333333296622e-01,-5.999999999999161560e-02,-1.153333333333325328e+00,-2.993333333333334068e+00,-2.616666666666658259e+00,-3.088333333333336483e+00,-3.223333333333330941e+00,-2.945000000000009166e+00,-3.076666666666676875e+00,-3.123333333333345507e+00
5.499999999999971578e-02,-2.129999999999991900e+00,-1.943333333333331581e+00,-3.516666666666630192e-01,-1.449999999999889155e-01,-1.983333333333234805e-01,-4.166666666666785090e-02,1.071666666666683199e+00,1.158333333333329662e+00,5.400000000000098055e-01,-8.533333333333263937e-01,-2.893333333333332646e+00,-2.616666666666658259e+00,-2.888333333333333641e+00,-3.023333333333331652e+00,-2.845000000000011298e+00,-2.876666666666677585e+00,-2.723333333333346928e+00,-2.386666666666682701e+00,-1.593333333333333712e+00,-8.750000000000106581e-01,-2.816666666666503005e-01,-9.833333333332916482e-02,-1.550000000000064659e-01
-1.441666666666669983e+00,-2.283333333333175119e-01,1.583333333333296622e-01,-3.599999999999905498e-01,-1.553333333333327460e+00,-3.193333333333333357e+00,-2.716666666666659680e+00,-2.988333333333335062e+00,-2.923333333333330231e+00,-2.445000000000009166e+00,-2.276666666666676164e+00,-2.123333333333345507e+00,-1.786666666666684833e+00,-1.493333333333335844e+00,-1.175000000000011369e+00,-8.816666666666499452e-01,-1.098333333333329165e+00,-1.355000000000007532e+00,-9.083333333333207804e-01,-5.616666666666656482e-01,-4.766666666666612429e-01,-5.199999999999889155e-01,-6.949999999999914024e-01,-1.308333333333330017e+00
-2.916666666666658969e+00,-2.988333333333335062e+00,-2.723333333333330941e+00,-2.245000000000009877e+00,-2.376666666666677585e+00,-2.623333333333345507e+00,-2.486666666666684122e+00,-2.093333333333333712e+00,-1.375000000000010658e+00,-6.816666666666506558e-01,-4.983333333333295201e-01,-4.550000000000071765e-01,-8.333333333320425140e-03,3.833333333333399651e-02,-7.666666666666088759e-02,-2.199999999999899813e-01,-4.949999999999921130e-01,-1.108333333333330728e+00,-1.144999999999996021e+00,-8.783333333333303017e-01,1.966666666666636587e-01,9.049999999999940314e-01,1.269999999999999574e+00,1.786666666666658188e+00
4.133333333333162329e-01,6.066666666666655772e-01,7.249999999999889866e-01,1.018333333333350410e+00,9.016666666666708352e-01,7.449999999999938893e-01,1.091666666666679220e+00,1.238333333333333286e+00,1.223333333333339823e+00,1.080000000000010729e+00,8.050000000000085976e-01,2.916666666666696273e-01,2.550000000000025580e-01,5.216666666666682772e-01,1.496666666666662593e+00,2.304999999999994387e+00,2.669999999999999929e+00,2.786666666666658188e+00,2.263333333333328312e+00,1.099999999999994316e+00,1.095000000000002416e+00,1.088135593220336261e+00,6.016666666666665719e-01,6.499999999999914735e-01
1.091666666666679220e+00,1.038333333333333997e+00,9.233333333333391124e-01,1.080000000000010729e+00,1.205000000000008953e+00,9.916666666666706931e-01,1.155000000000002913e+00,1.621666666666669698e+00,2.596666666666664014e+00,2.804999999999994387e+00,2.769999999999999574e+00,2.786666666666658188e+00,2.163333333333330444e+00,1.099999999999994316e+00,7.950000000000017053e-01,9.881355932203383929e-01,7.016666666666679930e-01,6.499999999999914735e-01,3.733333333333312964e-01,4.333333333333655446e-02,2.533333333333267490e-01,4.100000000000090239e-01,7.183333333333195014e-01,1.130000000000007887e+00
2.550000000000025580e-01,7.216666666666693430e-01,1.896666666666662948e+00,2.604999999999995097e+00,3.169999999999999929e+00,3.386666666666657832e+00,2.463333333333331154e+00,1.199999999999992184e+00,8.950000000000031264e-01,7.881355932203355508e-01,6.016666666666665719e-01,7.499999999999928946e-01,4.733333333333327175e-01,1.433333333333379755e-01,4.533333333333260384e-01,6.100000000000100897e-01,9.183333333333187909e-01,1.230000000000007532e+00,1.406666666666671617e+00,1.638333333333319430e+00,1.763333333333330089e+00,1.556666666666650656e+00,1.886666666666666714e+00,2.040000000000011582e+00
3.063333333333329023e+00,1.799999999999993605e+00,1.795000000000001705e+00,1.788135593220335551e+00,1.401666666666667282e+00,1.349999999999990763e+00,1.073333333333330586e+00,7.433333333333376203e-01,1.153333333333325328e+00,1.510000000000008669e+00,1.818333333333319146e+00,2.030000000000008242e+00,2.206666666666672327e+00,2.538333333333319786e+00,2.663333333333330444e+00,2.356666666666651366e+00,2.586666666666667780e+00,2.740000000000010871e+00,3.299999999999993605e+00,3.543333333333331225e+00,4.931666666666665755e+00,4.588333333333329378e+00,3.256666666666667709e+00,2.366666666666670693e+00
-6.266666666666687036e-01,-8.566666666666620245e-01,-3.466666666666746721e-01,1.000000000000866862e-02,3.183333333333191462e-01,6.300000000000078870e-01,7.066666666666723273e-01,1.138333333333319430e+00,1.263333333333330089e+00,1.156666666666650300e+00,1.386666666666666714e+00,1.640000000000011227e+00,2.199999999999993960e+00,2.443333333333331581e+00,3.931666666666666643e+00,4.088333333333329378e+00,2.756666666666667709e+00,1.866666666666670693e+00,7.233333333333344939e-01,6.483333333333369808e-01,6.250000000000106581e-01,2.750000000000021316e-01,1.516666666666672825e-01,2.833333333333243331e-02
9.066666666666716168e-01,1.138333333333319430e+00,1.163333333333330444e+00,9.566666666666510110e-01,1.286666666666667069e+00,1.540000000000011582e+00,2.099999999999994316e+00,2.343333333333331936e+00,3.931666666666666643e+00,4.188333333333329023e+00,2.856666666666667354e+00,2.166666666666671404e+00,1.023333333333333428e+00,1.048333333333335560e+00,9.250000000000078160e-01,6.750000000000007105e-01,4.516666666666679930e-01,3.283333333333331439e-01,5.066666666666677088e-01,1.883333333333325754e-01,3.099999999999969447e-01,7.633333333333425230e-01,1.326666666666659111e+00,1.789999999999995595e+00
2.799999999999993605e+00,2.743333333333331403e+00,3.831666666666665222e+00,3.988333333333329733e+00,2.956666666666666998e+00,2.266666666666671048e+00,1.023333333333333428e+00,1.048333333333335560e+00,1.125000000000010658e+00,8.750000000000000000e-01,7.516666666666687036e-01,6.283333333333338544e-01,8.066666666666684193e-01,4.883333333333315096e-01,5.099999999999962341e-01,1.063333333333343234e+00,1.526666666666660177e+00,2.089999999999996305e+00,1.771666666666664725e+00,1.845000000000000639e+00,1.459999999999995524e+00,1.475000000000004086e+00,1.725000000000000533e+00,1.683333333333334458e+00
1.323333333333334139e+00,1.548333333333335560e+00,1.725000000000008527e+00,1.475000000000001421e+00,1.351666666666666572e+00,1.228333333333331723e+00,1.306666666666668419e+00,7.883333333333322201e-01,7.099999999999972999e-01,1.163333333333342878e+00,1.726666666666659467e+00,2.289999999999995595e+00,1.971666666666665790e+00,1.945000000000000284e+00,1.459999999999995524e+00,1.675000000000004263e+00,1.725000000000000533e+00,1.683333333333334458e+00,1.238333333333328845e+00,2.201666666666663552e+00,3.945000000000001172e+00,4.141666666666663943e+00,4.496666666666669698e+00,3.988333333333329733e+00
2.066666666666669983e-01,-2.116666666666677799e-01,-2.900000000000027001e-01,6.333333333334323356e-02,7.266666666666594665e-01,1.489999999999994884e+00,1.271666666666664725e+00,1.445000000000000284e+00,1.059999999999995168e+00,1.275000000000003908e+00,1.425000000000000711e+00,1.283333333333334103e+00,8.383333333333293780e-01,1.801666666666663197e+00,3.545000000000000817e+00,3.741666666666663588e+00,3.696666666666668988e+00,3.388333333333330089e+00,1.856666666666674459e+00,2.426666666666658756e+00,1.581666666666666998e+00,1.311666666666663872e+00,1.280000000000001137e+00,1.058333333333340676e+00
1.571666666666665435e+00,1.644999999999999574e+00,1.259999999999995346e+00,1.375000000000004441e+00,1.425000000000000711e+00,1.283333333333334103e+00,7.383333333333288451e-01,1.701666666666663552e+00,3.445000000000001172e+00,3.741666666666663588e+00,3.996666666666669698e+00,3.588333333333329378e+00,2.156666666666675169e+00,2.826666666666660888e+00,2.081666666666666998e+00,1.811666666666663872e+00,1.780000000000001137e+00,1.458333333333339255e+00,1.110000000000002984e+00,1.581666666666663446e+00,1.415000000000000924e+00,1.471666666666662238e+00,1.981666666666676235e+00,1.991666666666661811e+00
1.038333333333329556e+00,1.901666666666662842e+00,3.645000000000001350e+00,3.941666666666664653e+00,4.496666666666669698e+00,3.888333333333330089e+00,2.556666666666675525e+00,3.426666666666658756e+00,2.681666666666664867e+00,2.411666666666665293e+00,2.379999999999999005e+00,2.058333333333340676e+00,1.810000000000004050e+00,2.481666666666663801e+00,2.415000000000000924e+00,2.371666666666662593e+00,2.581666666666675880e+00,2.591666666666663232e+00,2.540000000000000924e+00,2.228333333333340605e+00,2.073333333333339468e+00,2.279999999999997584e+00,1.833333333333333925e+00,1.379999999999999005e+00
2.856666666666674459e+00,3.826666666666660888e+00,2.981666666666665577e+00,2.711666666666666003e+00,2.679999999999999716e+00,2.358333333333341386e+00,1.910000000000003695e+00,2.481666666666663801e+00,2.415000000000000924e+00,2.371666666666662593e+00,2.681666666666675525e+00,2.691666666666662877e+00,2.640000000000000568e+00,2.428333333333340782e+00,2.173333333333339112e+00,2.179999999999997051e+00,1.733333333333334281e+00,1.379999999999999005e+00,1.184999999999994280e+00,2.400000000000002132e+00,4.301666666666664973e+00,4.176666666666674743e+00,2.835000000000006182e+00,3.669999999999998153e+00
5.100000000000051159e-01,1.181666666666663090e+00,1.415000000000000924e+00,1.571666666666663659e+00,1.981666666666676235e+00,2.091666666666663232e+00,2.040000000000000924e+00,1.828333333333340249e+00,1.573333333333339468e+00,1.579999999999997407e+00,1.233333333333334281e+00,6.799999999999988276e-01,7.849999999999948130e-01,1.700000000000001954e+00,3.701666666666665328e+00,3.576666666666675098e+00,1.935000000000005826e+00,2.869999999999997442e+00,3.241666666666670693e+00,2.648333333333329875e+00,1.538333333333341102e+00,1.025000000000002132e+00,-9.316666666666755248e-01,-7.083333333333357018e-01
1.740000000000000213e+00,1.528333333333341315e+00,1.373333333333339290e+00,1.579999999999997407e+00,1.033333333333334103e+00,5.799999999999982947e-01,4.849999999999949907e-01,1.400000000000002132e+00,3.301666666666664973e+00,3.276666666666674388e+00,1.835000000000006182e+00,2.869999999999997442e+00,3.441666666666669983e+00,3.248333333333331296e+00,2.238333333333340391e+00,1.525000000000002132e+00,-7.316666666666762353e-01,-6.083333333333378334e-01,-5.049999999999918998e-01,3.333333333332433313e-02,4.899999999999948841e-01,5.983333333333291648e-01,4.466666666666654351e-01,9.799999999999950973e-01
1.084999999999994635e+00,2.100000000000002309e+00,3.901666666666665506e+00,3.676666666666674743e+00,2.735000000000006537e+00,3.969999999999997087e+00,4.441666666666669983e+00,3.748333333333331296e+00,2.938333333333339681e+00,2.425000000000004263e+00,4.683333333333230541e-01,6.916666666666628771e-01,4.950000000000081002e-01,8.333333333333250437e-01,9.899999999999948841e-01,8.983333333333298754e-01,6.466666666666665009e-01,1.079999999999994742e+00,1.311666666666647885e+00,1.113333333333324404e+00,1.248333333333327744e+00,1.256666666666671262e+00,1.368333333333348278e+00,1.111666666666662806e+00
4.041666666666669627e+00,3.648333333333329875e+00,2.938333333333339681e+00,2.625000000000003553e+00,7.683333333333237647e-01,8.916666666666621666e-01,6.950000000000073896e-01,1.333333333333325044e+00,1.789999999999993818e+00,1.798333333333330231e+00,1.446666666666665435e+00,1.979999999999995097e+00,2.411666666666647529e+00,2.413333333333325115e+00,2.648333333333326323e+00,2.656666666666671617e+00,2.968333333333349700e+00,2.811666666666663872e+00,2.953333333333322486e+00,3.488333333333333286e+00,4.209999999999997300e+00,5.198333333333334139e+00,5.531666666666680499e+00,4.733333333333341386e+00
8.950000000000102318e-01,1.233333333333323623e+00,1.489999999999993108e+00,1.298333333333330231e+00,7.466666666666661456e-01,9.799999999999950973e-01,1.111666666666646819e+00,9.133333333333251147e-01,1.048333333333326678e+00,1.156666666666671617e+00,1.568333333333349344e+00,1.811666666666663872e+00,2.153333333333321775e+00,2.688333333333334352e+00,3.409999999999996589e+00,4.398333333333333428e+00,4.831666666666681209e+00,4.033333333333342097e+00,2.099999999999937472e-01,4.583333333333392545e-01,1.548333333333339112e+00,1.180000000000010374e+00,4.816666666666620245e-01,-1.166666666668092489e-02
1.711666666666648240e+00,1.313333333333325470e+00,1.248333333333327744e+00,1.156666666666671617e+00,1.468333333333349700e+00,1.611666666666662806e+00,2.053333333333322130e+00,2.688333333333334352e+00,3.509999999999998010e+00,4.598333333333332718e+00,5.031666666666680499e+00,4.033333333333342097e+00,2.099999999999937472e-01,-4.166666666666074548e-02,-5.516666666666623087e-01,-3.199999999999896261e-01,-3.183333333333386861e-01,-2.116666666666802143e-01,5.333333333333456494e-02,1.333333333333222015e-01,9.499999999999531042e-02,3.333333333335097848e-02,5.116666666666613850e-01,5.883333333333418125e-01
