1.253333333333348065e+00,1.848333333333334494e+00,2.251666666666663374e+00,1.218333333333337265e+00
1.498333333333333073e+00,1.270000000000000462e+00,1.651666666666669947e+00,2.689999999999999503e+00
4.566666666666666430e+00,4.363333333333338615e+00,3.400000000000000355e+00,3.596666666666669343e+00
1.093333333333340818e+00,1.201666666666660888e+00,4.083333333333349913e-01,1.233333333333330728e-01
1.231666666666660248e+00,1.873333333333336626e+00,2.429999999999999716e+00,2.188333333333330799e+00
1.436666666666663872e+00,1.049999999999998046e+00,9.966666666666634811e-01,1.485000000000005649e+00
4.449999999999993960e+00,4.866666666666663588e+00,5.133333333333334636e+00,5.061016949152545408e+00
2.463793103448272959e+00,1.035000000000003695e+00,-3.333333333333854398e-03,-2.083333333333268200e-01
1.458333333333342807e+00,-8.816666666666659324e-01,-1.600000000000006750e+00,-1.115254237288125339e+00
-8.833333333333310833e-01,-3.288135593220342656e-01,-1.516666666666637298e-01,2.983333333333391124e-01
4.327586206896683052e-01,6.610169491524153784e-02,1.366666666666684904e-01,8.423728813559279160e-01
4.450000000000002842e-01,2.766666666666655061e-01,2.250000000000085265e-01,-1.783333333333292359e-01
1.216949152542363244e+00,1.210000000000003517e+00,1.606896551724140920e+00,1.466101694915248110e+00
2.191666666666665542e+00,1.198333333333334139e+00,4.516666666666688812e-01,2.449999999999992184e-01
3.729310344827589496e+00,3.094915254237291080e+00,3.644827586206902836e+00,3.728333333333333499e+00
1.761016949152526934e+00,1.173333333333335560e+00,1.112280701754386314e+00,9.603448275862049854e-01
1.471186440677969998e+00,2.115517241379306412e+00,2.596610169491523123e+00,2.725423728813549218e+00
4.898305084745793181e-01,4.672413793103462609e-01,1.600000000000001421e+00,2.325423728813557744e+00
7.466666666666768037e-01,1.299999999999954525e-01,-4.500000000000028422e-01,-9.199999999999910472e-01
1.521666666666643408e+00,1.928333333333318578e+00,1.358333333333332504e+00,1.138333333333335418e+00
1.006666666666664156e+00,8.683333333333322912e-01,5.300000000000153477e-01,6.283333333333320780e-01
3.553333333333331012e+00,3.098333333333339823e+00,1.956666666666674104e+00,1.585000000000000853e+00
1.649999999999884892e-01,2.633333333333247595e-01,1.849999999999987210e-01,-2.200000000000059686e-01
1.478333333333328170e+00,1.471666666666669343e+00,1.611666666666659253e+00,1.431666666666673748e+00
1.704999999999994742e+00,1.065000000000011937e+00,8.566666666666638008e-01,5.383333333333233384e-01
4.846666666666669343e+00,3.929999999999992610e+00,3.728333333333328170e+00,3.243333333333346502e+00
2.176666666666672967e+00,8.566666666666655772e-01,3.266666666666644403e-01,4.616666666666731089e-01
1.885000000000006892e+00,2.456666666666670551e+00,2.188333333333329023e+00,1.956666666666659893e+00
1.928333333333336341e+00,1.795000000000007034e+00,1.689999999999987068e+00,1.458333333333333925e+00
3.246666666666667922e+00,2.953333333333327815e+00,3.490000000000001990e+00,2.983333333333327175e+00
1.936666666666678083e+00,1.626666666666665151e+00,6.266666666666615981e-01,4.916666666666706931e-01
2.214999999999999858e+00,2.311666666666669201e+00,1.789999999999992042e+00,1.518333333333336199e+00
1.671666666666670409e+00,1.283333333333324333e+00,1.171666666666665080e+00,1.258333333333332860e+00
4.591666666666670338e+00,3.404999999999997584e+00,3.144999999999997797e+00,3.143333333333327317e+00
1.489999999999991331e+00,1.055000000000003268e+00,4.699999999999953104e-01,3.683333333333287385e-01
3.286666666666658188e+00,2.849999999999997868e+00,1.288333333333337549e+00,4.916666666666760221e-01
1.281666666666653853e+00,7.433333333333393966e-01,6.166666666666618113e-01,5.016666666666722563e-01
5.314999999999999503e+00,3.459999999999999076e+00,2.835000000000000853e+00,3.784999999999996589e+00
1.626666666666668704e+00,1.210000000000011511e+00,9.283333333333416704e-01,7.766666666666672825e-01
1.713333333333327602e+00,2.788333333333337549e+00,1.960000000000011511e+00,1.570000000000010942e+00
2.061666666666665648e+00,1.724999999999992539e+00,8.516666666666719010e-01,1.033333333333299464e-01
2.155000000000010019e+00,3.128333333333337407e+00,3.394999999999988916e+00,3.926666666666664085e+00
3.200000000000038369e-01,-3.216666666666512242e-01,-3.849999999999997868e-01,-4.983333333333437309e-01
1.111666666666661030e+00,1.858333333333330728e+00,1.906666666666675169e+00,2.086666666666676662e+00
9.399999999999959499e-01,6.883333333333414572e-01,2.200000000000112976e-01,-1.816666666666613139e-01
2.214999999999999858e+00,2.476666666666647032e+00,2.556666666666661314e+00,2.999999999999998224e+00
-7.866666666666652930e-01,-7.933333333333330017e-01,-7.633333333333283122e-01,-8.116666666666585428e-01
1.186666666666674530e+00,1.013333333333326536e+00,1.115000000000010871e+00,7.850000000000125766e-01
1.698333333333344797e+00,1.488333333333319075e+00,1.195000000000005613e+00,1.049999999999986500e+00
3.378333333333333854e+00,6.476666666666671901e+00,6.718333333333331936e+00,6.031666666666675169e+00
1.991666666666670693e+00,3.683333333333216331e-01,-5.033333333333267490e-01,-5.916666666666614560e-01
1.791666666666673180e+00,2.153333333333328881e+00,1.283333333333338544e+00,5.899999999999891998e-01
8.133333333333290227e-01,2.149999999999963052e-01,-7.566666666666712615e-01,-7.216666666666640140e-01
2.363333333333335062e+00,3.278333333333325328e+00,3.493333333333334068e+00,2.136666666666663161e+00
4.331666666666668775e+00,3.316666666666668206e+00,2.141666666666658614e+00,1.938333333333334352e+00
4.936666666666665648e+00,3.924999999999998934e+00,3.223333333333334494e+00,3.326666666666666217e+00
-3.333333333333285964e-01,-7.933333333333258963e-01,-1.141666666666672825e+00,-8.799999999999954525e-01
1.224999999999997868e+00,8.066666666666666430e-01,1.898333333333333428e+00,2.451666666666683980e+00
2.163333333333348207e+00,1.676666666666672967e+00,1.038333333333323338e+00,-1.883333333333325754e-01
-8.400000000000016342e-01,8.333333333331083281e-03,2.033333333333366966e-01,2.141666666666665719e+00
-1.578333333333340249e+00,-1.011666666666657832e+00,-1.061666666666681635e+00,-1.086666666666664227e+00
6.766666666666640850e-01,1.475000000000012079e+00,2.139999999999991687e+00,2.538333333333339326e+00
7.333333333333449389e-01,1.098333333333345152e+00,1.263333333333337194e+00,1.399999999999996803e+00
-1.333333333333541759e-02,1.300000000000007816e-01,4.833333333334266513e-02,8.000000000000362377e-02
-9.449999999999860734e-01,-1.183333333333331794e+00,-8.883333333333158777e-01,-2.733333333333405335e-01
1.215000000000003411e+00,1.454999999999998295e+00,1.038333333333341102e+00,7.599999999999980105e-01
6.316666666666588270e-01,2.199999999999917577e-01,5.099999999999980105e-01,5.516666666666623087e-01
3.751666666666668704e+00,4.191666666666668206e+00,3.716666666666668561e+00,2.599999999999999645e+00
2.350000000000065370e-01,-5.600000000000040501e-01,-1.059999999999998721e+00,-5.949999999999882050e-01
5.416666666666589691e-01,7.499999999999875655e-01,8.683333333333393966e-01,6.033333333333334991e-01
-9.483333333333305859e-01,-1.508333333333332860e+00,7.966666666666633034e-01,2.493333333333334068e+00
1.599999999999994316e+00,2.538333333333337549e+00,3.535000000000000142e+00,3.021666666666682488e+00
1.186666666666656766e+00,-1.121666666666669698e+00,-6.095000000000000639e+00,-6.039999999999993818e+00
-9.499999999998642863e-02,5.250000000000003553e-01,7.500000000000106581e-01,1.006666666666680143e+00
5.600000000000058265e-01,1.156666666666666288e+00,1.495000000000003659e+00,1.333333333333321491e+00
1.563333333333337904e+00,2.174999999999995381e+00,2.600000000000006750e+00,2.573333333333323480e+00
-5.699999999999896261e-01,-3.716666666666696983e-01,-6.833333333333388993e-01,-1.416666666666852592e-01
2.584999999999999076e+00,2.441666666666668206e+00,4.226666666666671901e+00,6.086666666666651793e+00
1.433333333333328241e+00,1.625000000000000000e+00,1.264999999999997016e+00,9.833333333333413862e-01
3.668333333333340107e+00,2.418333333333333002e+00,9.000000000000074607e-01,-1.050000000000057554e-01
1.580000000000005400e+00,-5.833333333333712289e-02,-1.026666666666667282e+00,-4.550000000000196110e-01
1.105000000000007532e+00,1.381666666666665932e+00,1.500000000000015987e+00,1.425000000000000711e+00
1.153333333333334210e+00,2.246666666666676804e+00,3.145000000000008455e+00,3.174999999999974065e+00
8.716666666666768037e-01,1.438333333333325470e+00,1.633333333333329307e+00,2.353333333333342381e+00
1.750000000000007105e-01,1.599999999999894840e-01,9.533333333333331439e-01,1.663333333333330444e+00
6.483333333333440862e-01,9.449999999999967315e-01,1.428333333333341670e+00,1.708333333333332149e+00
-2.995000000000002771e+00,-3.861666666666668135e+00,-3.640000000000005898e+00,-3.564999999999997726e+00
1.101666666666663019e+00,1.903333333333325328e+00,2.283333333333317228e+00,2.001666666666654493e+00
-1.213333333333327602e+00,-4.971666666666678225e+00,-3.534999999999996589e+00,-1.491666666666660035e+00
-9.250000000000060396e-01,-3.666666666666724694e-01,-7.716666666666842644e-01,-1.131666666666680143e+00
1.299999999999918998e-01,9.833333333333396098e-01,1.455000000000008953e+00,1.143333333333314883e+00
1.194999999999998508e+00,1.139999999999989910e+00,1.684999999999998721e+00,1.868333333333325186e+00
-1.739999999999994884e+00,-9.100000000000108002e-01,-5.833333333333179382e-01,-5.833333333333712289e-02
7.583333333333399651e-01,4.683333333333408177e-01,9.499999999999175770e-02,2.166666666666543506e-01
5.183333333333379755e-01,1.229999999999993321e+00,2.618333333333328738e+00,1.740000000000012648e+00
2.581666666666663446e+00,3.463333333333343589e+00,3.600000000000008527e+00,3.613333333333319075e+00
6.816666666666577612e-01,-2.033333333333331439e-01,-4.749999999999907629e-01,-5.516666666666658614e-01
-9.849999999999994316e-01,2.416666666666671404e-01,-2.933333333333330017e-01,-5.166666666665697960e-02
1.443333333333322699e+00,2.479999999999996874e+00,1.740000000000003766e+00,1.485000000000002984e+00
4.214999999999999858e+00,4.349999999999996092e+00,3.859999999999999432e+00,3.045000000000001705e+00
7.783333333333253279e-01,3.433333333333372650e-01,-5.416666666666749563e-01,6.883333333333361281e-01
2.583333333333333925e+00,3.064999999999997726e+00,2.540000000000004476e+00,2.493333333333319857e+00
1.855000000000002203e+00,2.408333333333331439e+00,2.061666666666669201e+00,2.073333333333332362e+00
3.028333333333334210e+00,2.073333333333330586e+00,1.858333333333321846e+00,2.281666666666655630e+00
-7.399999999999948841e-01,-1.868333333333332291e+00,-4.109999999999992326e+00,-3.368333333333337620e+00
-6.633333333333233384e-01,-1.041666666666673180e+00,-8.150000000000083844e-01,1.050000000000110845e-01
5.366666666666599639e-01,7.133333333333347070e-01,8.933333333333202120e-01,1.390000000000009450e+00
6.383333333333283122e-01,1.105000000000002203e+00,1.233333333333348492e-01,4.083333333333420967e-01
-1.173333333333319572e+00,-9.933333333333447257e-01,-6.233333333333312964e-01,4.916666666666653640e-01
1.073333333333343020e+00,1.476666666666659467e+00,1.841666666666659680e+00,2.134999999999992681e+00
6.783333333333487758e-01,1.085000000000009734e+00,1.424999999999997158e+00,1.299999999999997158e+00
4.916666666666724694e-01,-5.666666666666841934e-02,1.833333333333264648e-02,-5.966666666666764485e-01
-2.166666666667182994e-02,-9.000000000000021316e-01,-4.000000000000163425e-01,7.016666666666715457e-01
9.249999999999864997e-01,1.818333333333322699e+00,2.710000000000022169e+00,2.949999999999983302e+00
1.688333333333350339e+00,2.653333333333339539e+00,2.940000000000008384e+00,3.550000000000002487e+00
1.426666666666658756e+00,9.833333333333396098e-01,-9.833333333332916482e-02,-6.716666666666633034e-01
-2.666666666666674956e-01,3.000000000000291323e-02,2.549999999999830180e-01,9.700000000000059686e-01
1.400000000000012790e+00,2.420000000000015916e+00,3.158333333333336768e+00,3.419999999999985718e+00
9.416666666666824170e-01,1.676666666666653427e+00,2.314999999999992397e+00,2.785000000000001918e+00
9.466666666666618823e-01,8.500000000000014211e-01,5.416666666666625218e-01,5.333333333332745951e-02
3.949999999999889155e-01,5.933333333333283832e-01,-2.750000000000003553e-01,-8.216666666666601060e-01
3.166666666666628771e-02,2.650000000000147793e-01,3.733333333333366255e-01,5.333333333333243331e-01
2.733333333333352044e-01,-8.499999999999552358e-02,-7.333333333332703319e-02,6.599999999999965894e-01
1.741666666666674246e+00,1.421666666666659751e+00,9.200000000000017053e-01,-5.116666666666738195e-01
-1.219999999999993534e+00,-2.376666666666666927e+00,-2.290000000000009805e+00,-8.883333333333318649e-01
1.349999999999855760e-01,1.298333333333342665e+00,2.193333333333328028e+00,2.415000000000002700e+00
4.666666666666650087e-01,7.950000000000052580e-01,1.543333333333333890e+00,2.281666666666665400e+00
8.216666666666618823e-01,3.900000000000023448e-01,-2.099999999999990763e-01,-1.001666666666672256e+00
-1.086666666666660674e+00,-1.958333333333341031e+00,-1.958333333333325044e+00,-4.133333333333304438e-01
3.865384615384694911e-01,1.457627118644122532e-01,-1.150000000000108713e-01,3.950000000000031264e-01
5.900000000000016342e-01,1.116666666666660035e+00,1.406666666666676946e+00,1.666666666666674956e+00
3.350000000000008527e-01,3.333333333333339255e-01,1.533333333333377624e-01,4.166666666666607455e-02
3.433333333333301596e-01,-9.383333333333325754e-01,-1.399999999999995026e+00,-4.366666666666585428e-01
1.665000000000004476e+00,2.621666666666678580e+00,3.060000000000004938e+00,3.451666666666667105e+00
1.560000000000002274e+00,1.724999999999998757e+00,1.958333333333325044e+00,2.351666666666661243e+00
9.033333333333395387e-01,4.016666666666655061e-01,-3.783333333333374071e-01,-1.455000000000000071e+00
-1.245000000000011653e+00,-1.373333333333336626e+00,-9.833333333333218462e-01,3.933333333333397519e-01
1.514999999999991687e+00,2.145000000000012008e+00,2.963333333333330266e+00,3.523333333333326323e+00
1.996666666666680356e+00,2.964999999999993641e+00,3.361666666666677017e+00,3.121666666666657264e+00
6.783333333333363413e-01,1.041666666666664298e+00,1.438333333333332575e+00,1.793333333333327673e+00
1.548333333333339112e+00,1.498333333333338402e+00,1.546666666666665080e+00,1.630000000000004334e+00
8.883333333333318649e-01,7.666666666666710483e-01,1.003333333333337407e+00,9.700000000000059686e-01
1.716666666666663232e+00,1.683333333333331794e+00,2.181666666666665755e+00,1.073333333333336803e+00
4.751666666666664263e+00,5.343333333333335489e+00,4.605000000000000426e+00,4.029999999999997584e+00
-2.783333333333430915e-01,-9.216666666666633034e-01,-8.766666666666651508e-01,-5.116666666666880303e-01
7.383333333333474968e-01,1.159999999999993037e+00,1.846666666666672896e+00,2.610000000000011866e+00
2.176666666666680072e+00,2.366666666666665364e+00,1.671666666666670409e+00,1.579999999999994742e+00
3.844999999999998863e+00,4.538333333333319786e+00,3.178333333333332789e+00,2.989999999999998437e+00
-2.516666666666651508e-01,-8.916666666666621666e-01,-1.190000000000001279e+00,-8.966666666666824881e-01
6.749999999999847233e-01,1.494999999999988560e+00,1.935000000000004050e+00,1.650000000000003908e+00
1.793333333333325896e+00,1.639999999999991687e+00,1.136666666666666714e+00,4.800000000000039790e-01
4.834999999999999076e+00,4.305000000000003268e+00,2.033333333333338544e+00,1.996666666666667922e+00
-9.999999999983799626e-03,-6.116666666666681351e-01,-6.949999999999967315e-01,-1.716666666666490926e-01
1.286666666666663517e+00,8.016666666666676377e-01,6.833333333333317938e-01,1.228333333333319288e+00
7.433333333333376203e-01,9.266666666666694141e-01,1.146666666666662948e+00,1.543333333333333002e+00
2.748333333333333073e+00,2.628333333333337407e+00,2.278333333333325328e+00,1.958333333333328596e+00
5.999999999999694467e-02,-6.933333333333404624e-01,-7.400000000000019895e-01,3.333333333333374782e-01
2.054999999999998828e+00,2.643333333333332646e+00,3.830000000000001847e+00,5.038333333333341102e+00
1.071666666666673429e+00,1.618333333333331403e+00,3.181666666666665755e+00,3.248333333333333961e+00
5.528333333333324440e+00,4.713333333333339148e+00,3.516666666666663943e+00,3.081666666666679433e+00
1.149999999999995026e+00,1.088333333333327602e+00,2.816666666666645114e-01,7.016666666666679930e-01
1.968333333333337265e+00,2.376666666666666927e+00,3.328333333333327815e+00,4.194999999999996732e+00
2.243333333333331403e+00,9.849999999999994316e-01,5.633333333333325754e-01,1.231666666666672683e+00
2.253333333333335631e+00,2.184999999999997833e+00,1.521666666666662060e+00,1.156666666666664511e+00
-1.800000000000014921e-01,-6.316666666666677088e-01,-5.383333333333322201e-01,3.733333333333348492e-01
1.064999999999993285e+00,1.196610169491524545e+00,1.041666666666672292e+00,1.281666666666666288e+00
8.533333333333361637e-01,9.433333333333333570e-01,7.066666666666687746e-01,4.383333333333352400e-01
1.288333333333336661e+00,1.451666666666665773e+00,1.336666666666660674e+00,2.550000000000007816e-01
-9.499999999999797495e-02,-4.783333333333308346e-01,-4.066666666666671759e-01,5.199999999999951328e-01
9.849999999999963229e-01,9.266666666666663055e-01,1.024999999999998135e+00,1.154999999999997140e+00
6.883333333333312432e-01,1.398333333333331652e+00,1.798333333333339112e+00,2.176666666666669858e+00
7.783333333333319892e-01,1.073333333333332806e+00,8.350000000000004086e-01,9.533333333333295911e-01
-3.016666666666640850e-01,-4.016666666666672825e-01,-1.549999999999975842e-01,4.383333333333325754e-01
5.716666666666680996e-01,1.156666666666665177e+00,1.308333333333333792e+00,1.286666666666665071e+00
6.133333333333330639e-01,8.566666666666654661e-01,8.783333333333324111e-01,9.349999999999981659e-01
8.383333333333335968e-01,6.799999999999997158e-01,2.199999999999995293e-01,-2.054545454545455563e-01
-1.149999999999997691e-01,-8.333333333336412352e-03,1.666666666668259467e-03,3.866666666666689345e-01
5.116666666666671581e-01,8.916666666666670515e-01,7.516666666666664831e-01,6.833333333333340143e-01
-4.999999999999999445e-01,-3.999999999999999112e-01,-3.999999999999999112e-01,-3.083333333333333481e-01
-4.433333333333333570e-01,4.349999999999999423e-01,1.123333333333332629e+00,1.935000000000000497e+00
7.949999999999994849e-01,9.316666666666644225e-01,9.866666666666645824e-01,1.535000000000002141e+00
2.433333333333333126e+00,2.936666666666664760e+00,2.876666666666665595e+00,2.698333333333330586e+00
1.178333333333331900e+00,1.111666666666664360e+00,1.906666666666664511e+00,1.953333333333330035e+00
2.395000000000000018e+00,2.281666666666668064e+00,1.718333333333330160e+00,1.045000000000002593e+00
5.355932203389830448e-01,7.500000000000008882e-01,9.033333333333288806e-01,1.765000000000003233e+00
1.766666666666671937e+00,2.904999999999994920e+00,3.066666666666666430e+00,3.045000000000000817e+00
1.781666666666671617e+00,2.291666666666665186e+00,2.556666666666670196e+00,2.533898305084747449e+00
1.770000000000000462e+00,1.213333333333333375e+00,1.143333333333329094e+00,1.323333333333335027e+00
1.035593220338981268e+00,3.389830508474593884e-01,7.200000000000041922e-01,1.256896551724143052e+00
1.474576271186447407e+00,2.310169491525424501e+00,2.920000000000003926e+00,3.011666666666664050e+00
1.691525423728811095e+00,2.308928571428568333e+00,2.986440677966108126e+00,3.459322033898304394e+00
2.221666666666664014e+00,2.612280701754388090e+00,2.098275862068967434e+00,7.220338983050824666e-01
-7.017543859649499893e-02,-2.101694915254244123e-01,-1.543859649122794053e-01,4.155172413793160047e-01
4.830508474576271638e-01,7.525423728813551705e-01,1.093103448275859257e+00,1.259322033898300219e+00
4.241379310344832732e-01,6.666666666666678509e-01,1.208474576271184375e+00,1.184482758620691634e+00
1.133333333333331971e+00,6.224137931034512405e-01,1.736842105263169955e-01,-1.508771929824597180e-01
-7.947368421052622978e-01,-6.946428571428615584e-01,3.859649122807606858e-02,1.135087719298237374e+00
1.381132075471703580e+00,1.587931034482757298e+00,1.758181818181821399e+00,1.594736842105263008e+00
1.361403508771932280e+00,1.782142857142862802e+00,2.642592592592593270e+00,2.749056603773586183e+00
6.716981132075492411e-01,7.627118644067847342e-01,2.574074074074088614e-01,-1.553571428571425272e-01
-5.964285714285688655e-01,-4.775862068965528451e-01,-5.375000000000005329e-01,9.056603773584370742e-02
5.500000000000007105e-01,7.666666666666639429e-01,7.509803921568680707e-01,1.105357142857145369e+00
6.277777777777764356e-01,7.836363636363676832e-01,6.374999999999984013e-01,5.584905660377348369e-01
2.509433962264120410e-01,8.461538461538458122e-01,3.134545454545449417e+00,2.946296296296297079e+00
8.148148148148148806e-01,7.260000000000008669e-01,1.144444444444436826e+00,1.781132075471699494e+00
1.142307692307692690e+00,1.499999999999992895e+00,1.516666666666663055e+00,1.381132075471703580e+00
2.886792452830171385e-01,1.200000000000001954e+00,1.635849056603776219e+00,1.288888888888894080e+00
5.239999999999955804e-01,3.725490196078409255e-01,7.407407407407529121e-02,-3.759999999999985576e-01
3.259999999999991793e-01,3.059999999999996056e-01,8.705882352941172186e-01,1.643137254901960942e+00
1.232692307692305311e+00,1.416666666666666519e+00,1.386363636363636243e+00,1.546938775510202202e+00
1.580000000000000959e+00,1.629999999999999005e+00,1.692000000000000837e+00,1.904081632653060963e+00
2.061999999999999389e+00,1.813999999999998503e+00,1.616666666666668251e+00,1.058695652173912372e+00
1.256249999999999201e+00,1.238775510204082053e+00,8.217391304347825276e-01,1.165999999999999703e+00
1.836956521739130377e+00,2.567346938775510345e+00,3.359574468085106069e+00,3.868181818181818166e+00
1.795555555555555793e+00,2.023404255319150025e+00,2.691666666666665098e+00,3.097777777777780184e+00
4.306250000000000355e+00,4.130434782608695343e+00,4.154545454545454319e+00,3.855555555555554292e+00
1.180851063829788661e+00,1.248837209302324780e+00,8.127659574468080184e-01,9.645833333333333481e-01
6.000000000000003109e-01,1.856250000000000178e+00,2.609302325581395632e+00,2.829787234042553390e+00
2.302325581395343601e-01,7.466666666666663676e-01,7.499999999999991118e-01,8.767441860465106096e-01
9.347826086956567693e-02,3.422222222222233157e-01,9.431818181818183433e-01,1.156521739130434323e+00
6.222222222222226762e-01,4.255319148935843288e-03,1.702127659574468321e-01,7.088888888888900119e-01
1.177551020408163840e+00,1.393478260869565055e+00,1.612765957446807841e+00,1.485106382978724771e+00
1.770212765957446699e+00,1.979545454545455385e+00,1.958695652173913171e+00,1.908333333333331883e+00
1.847826086956521285e+00,2.441860465116278966e+00,2.806122448979591510e+00,3.343181818181818699e+00
1.891489361702127114e+00,1.541304347826087495e+00,1.843749999999999556e+00,2.402173913043479381e+00
1.165999999999999925e+00,1.534693877551020602e+00,1.358333333333333393e+00,1.801960784313725306e+00
1.468000000000000194e+00,2.100000000000000089e+00,3.340425531914893664e+00,3.420000000000000373e+00
2.190196078431372317e+00,2.181250000000000355e+00,2.406122448979592932e+00,4.987499999999999822e+00
2.328000000000000291e+00,1.860784313725488914e+00,2.252941176470584672e+00,3.309259259259264674e+00
3.068000000000006722e+00,1.803846153846150102e+00,9.816326530612262680e-01,2.755102040816326259e-01
3.758490566037737679e+00,4.015384615384613554e+00,3.823076923076919265e+00,4.426923076923077183e+00
4.367272727272727195e+00,6.394117647058820353e+00,6.921568627450978894e+00,6.144230769230761169e+00
3.107407407407409394e+00,3.528301886792451825e+00,3.288235294117654917e+00,4.913461538461522338e+00
5.576923076923073097e+00,5.729090909090908568e+00,6.133999999999998565e+00,6.185185185185180679e+00
3.073584905660375899e+00,4.355769230769234390e+00,4.591999999999998749e+00,2.372549019607843590e+00
1.231999999999999318e+00,2.721818181818182580e+00,5.517857142857146791e+00,5.882692307692307665e+00
3.064285714285713169e+00,2.696428571428569398e+00,3.159649122807019594e+00,3.924528301886784476e+00
4.241509433962262321e+00,3.494230769230770584e+00,2.738181818181818272e+00,2.373214285714282390e+00
3.334545454545456700e+00,3.521818181818178406e+00,3.681818181818181657e+00,4.282758620689647522e+00
5.301851851851852260e+00,5.280701754385964897e+00,4.589090909090913328e+00,3.207142857142857295e+00
1.117543859649122950e+00,9.436363636363660490e-01,1.532727272727271384e+00,2.839285714285719742e+00
3.385964912280702066e+00,4.174545454545451229e+00,4.028070175438594802e+00,3.348275862068971431e+00
2.037288135593219085e+00,2.496363636363634342e+00,2.872413793103449464e+00,1.894545454545453644e+00
1.205454545454544890e+00,1.550877192982453856e+00,1.233333333333333837e+00,1.926315789473685758e+00
6.482758620689632600e-01,7.000000000000015099e-01,9.862068965517227781e-01,1.357894736842101935e+00
3.780645161290322687e+00,3.762711864406778517e+00,3.300000000000001599e+00,3.601694915254235241e+00
1.032758620689653739e+00,1.074137931034482740e+00,1.364406779661016200e+00,1.128813559322034754e+00
2.686206896551724732e+00,3.154999999999999361e+00,5.013793103448274557e+00,5.700000000000004619e+00
3.859322033898298088e+00,3.574137931034478299e+00,3.335000000000000853e+00,3.042372881355931646e+00
2.754237288135596540e+00,3.033333333333328774e+00,2.651666666666664618e+00,3.777966101694909540e+00
2.531666666666666288e+00,3.564406779661017488e+00,3.116666666666667140e+00,2.618644067796600083e+00
-4.508474576271179757e-01,1.583333333333287740e-01,3.383333333333364834e-01,-1.550000000000046896e-01
-3.500000000000014211e-01,-5.933333333333372650e-01,1.783333333333345649e-01,1.499999999999999556e+00
8.233333333333323623e-01,9.666666666666667851e-01,9.216666666666658569e-01,7.310344827586210403e-01
-3.999999999999986899e-02,9.900000000000002132e-01,2.051666666666665417e+00,1.843333333333333712e+00
3.198333333333332362e+00,4.790000000000000036e+00,5.341666666666667673e+00,4.876666666666662486e+00
5.333333333333332149e-01,8.533333333333263937e-01,1.300000000000003375e+00,1.521739130434786702e+00
2.934999999999994280e+00,3.594999999999999751e+00,4.344999999999997975e+00,4.026666666666667282e+00
4.325000000000004619e+00,3.879999999999995453e+00,4.823333333333335027e+00,5.491666666666670693e+00
3.934999999999998721e+00,5.236666666666668135e+00,4.395000000000004015e+00,3.943333333333333357e+00
6.883333333333343518e-01,-3.898305084745778970e-02,2.233333333333389348e-01,6.083333333333298398e-01
4.511666666666666714e+00,5.510000000000000675e+00,5.440000000000000391e+00,3.436666666666665648e+00
5.616666666666664476e+00,5.136666666666664938e+00,4.889999999999999680e+00,4.235000000000000320e+00
3.593333333333332824e+00,5.513333333333334529e+00,5.138333333333334529e+00,5.851666666666664796e+00
2.026666666666665506e+00,2.273333333333335204e+00,3.085000000000001297e+00,4.424999999999996270e+00
4.761666666666668490e+00,3.886666666666666714e+00,4.295000000000000817e+00,3.789999999999998703e+00
9.666666666666675622e-01,6.016666666666672381e-01,8.699999999999985523e-01,6.983333333333332504e-01
1.221666666666666679e+00,1.747457627118643719e+00,3.034999999999996589e+00,4.496666666666668810e+00
3.411666666666666181e+00,2.430000000000000604e+00,2.426666666666662309e+00,3.170000000000001705e+00
2.240000000000003322e+00,2.743333333333334512e+00,3.232203389830505813e+00,3.748333333333333961e+00
3.106666666666666465e+00,3.403389830508475100e+00,4.549999999999999822e+00,4.613333333333333286e+00
3.824999999999999734e+00,3.493333333333333179e+00,2.665000000000000036e+00,2.068333333333332913e+00
8.016666666666660834e-01,3.016666666666662500e-01,6.349999999999993427e-01,1.056666666666666865e+00
9.916666666666664742e-01,1.308333333333334014e+00,1.150000000000000577e+00,1.111666666666665471e+00
2.383333333333333415e-01,3.566666666666666874e-01,4.616666666666663366e-01,7.133333333333334858e-01
2.716666666666663899e-01,3.333333333333332038e-01,3.850000000000000089e-01,4.600000000000000755e-01
6.033333333333337212e-01,4.516666666666665497e-01,5.566666666666668650e-01,4.549999999999999600e-01
7.416666666666665853e-01,8.850000000000000089e-01,9.400000000000000577e-01,8.133333333333331305e-01
6.000000000000003109e-01,9.233333333333333393e-01,1.091666666666666563e+00,1.053333333333333677e+00
9.583333333333334814e-01,1.278333333333333321e+00,1.405000000000000249e+00,1.313333333333333464e+00
1.358333333333333615e+00,1.219999999999999973e+00,1.858333333333334281e+00,2.188333333333332575e+00
1.345000000000000195e+00,2.135000000000000231e+00,2.699999999999999734e+00,3.115000000000000213e+00
2.029999999999999805e+00,2.918333333333333446e+00,3.956666666666666554e+00,4.496666666666667034e+00
2.261666666666666270e+00,3.466666666666666341e+00,4.263333333333333641e+00,4.033333333333333215e+00
1.816666666666665764e+00,1.790000000000000258e+00,2.091666666666666785e+00,2.524999999999999911e+00
1.673333333333333339e+00,1.996666666666667256e+00,1.811666666666668091e+00,1.584999999999999298e+00
1.083333333333358350e-01,1.916666666666668739e-01,8.999999999999852562e-02,3.983333333333325399e-01
2.540000000000000036e+00,3.153333333333333321e+00,3.476666666666667016e+00,4.418333333333333002e+00
