3.864999999999998437e+00,4.125000000000000000e+00,5.365000000000001990e+00,5.385000000000005116e+00
2.110000000000002984e+00,3.198333333333337691e+00,2.693333333333328028e+00,2.143333333333337976e+00
2.801666666666672967e+00,2.699999999999999289e+00,2.320000000000003837e+00,1.466666666666672114e+00
3.566666666666666430e+00,3.678333333333338118e+00,3.138333333333328312e+00,3.658333333333331439e+00
3.606666666666665577e+00,3.521666666666657619e+00,3.138333333333317654e+00,2.594999999999991758e+00
4.685000000000002274e+00,5.250000000000000000e+00,5.805000000000003268e+00,4.371666666666662593e+00
4.904999999999997584e+00,5.888333333333328312e+00,5.583333333333342807e+00,4.993333333333332291e+00
3.916666666666682062e+00,3.783333333333342097e+00,4.211666666666666003e+00,4.376666666666665151e+00
-1.586666666666666003e+00,-1.996666666666669698e+00,-3.335000000000000853e+00,-3.083333333333330373e+00
6.666666666667708796e-03,1.011666666666673819e+00,1.141666666666663943e+00,1.361666666666668135e+00
-2.683333333333335347e+00,-1.919999999999999929e+00,-9.499999999999992895e-01,5.966666666666569085e-01
1.258333333333332860e+00,1.119999999999999218e+00,2.121666666666664369e+00,2.168333333333329449e+00
3.900000000000003020e+00,4.438333333333334352e+00,4.798333333333333783e+00,3.358333333333332504e+00
3.543333333333336554e+00,4.456666666666659893e+00,4.147457627118651402e+00,3.785000000000000142e+00
4.066666666666666430e+00,5.174576271186429821e+00,4.105084745762718867e+00,3.638333333333335418e+00
1.860000000000010090e+00,1.435000000000004050e+00,1.356666666666667354e+00,1.296666666666663303e+00
4.566666666666666430e+00,4.363333333333338615e+00,3.400000000000000355e+00,3.596666666666669343e+00
4.449999999999993960e+00,4.866666666666663588e+00,5.133333333333334636e+00,5.061016949152545408e+00
4.327586206896683052e-01,6.610169491524153784e-02,1.366666666666684904e-01,8.423728813559279160e-01
3.729310344827589496e+00,3.094915254237291080e+00,3.644827586206902836e+00,3.728333333333333499e+00
3.553333333333331012e+00,3.098333333333339823e+00,1.956666666666674104e+00,1.585000000000000853e+00
4.846666666666669343e+00,3.929999999999992610e+00,3.728333333333328170e+00,3.243333333333346502e+00
3.246666666666667922e+00,2.953333333333327815e+00,3.490000000000001990e+00,2.983333333333327175e+00
4.591666666666670338e+00,3.404999999999997584e+00,3.144999999999997797e+00,3.143333333333327317e+00
5.314999999999999503e+00,3.459999999999999076e+00,2.835000000000000853e+00,3.784999999999996589e+00
2.155000000000010019e+00,3.128333333333337407e+00,3.394999999999988916e+00,3.926666666666664085e+00
2.214999999999999858e+00,2.476666666666647032e+00,2.556666666666661314e+00,2.999999999999998224e+00
3.378333333333333854e+00,6.476666666666671901e+00,6.718333333333331936e+00,6.031666666666675169e+00
4.936666666666665648e+00,3.924999999999998934e+00,3.223333333333334494e+00,3.326666666666666217e+00
-8.400000000000016342e-01,8.333333333331083281e-03,2.033333333333366966e-01,2.141666666666665719e+00
-1.333333333333541759e-02,1.300000000000007816e-01,4.833333333334266513e-02,8.000000000000362377e-02
3.751666666666668704e+00,4.191666666666668206e+00,3.716666666666668561e+00,2.599999999999999645e+00
1.599999999999994316e+00,2.538333333333337549e+00,3.535000000000000142e+00,3.021666666666682488e+00
1.563333333333337904e+00,2.174999999999995381e+00,2.600000000000006750e+00,2.573333333333323480e+00
3.668333333333340107e+00,2.418333333333333002e+00,9.000000000000074607e-01,-1.050000000000057554e-01
8.716666666666768037e-01,1.438333333333325470e+00,1.633333333333329307e+00,2.353333333333342381e+00
1.101666666666663019e+00,1.903333333333325328e+00,2.283333333333317228e+00,2.001666666666654493e+00
1.194999999999998508e+00,1.139999999999989910e+00,1.684999999999998721e+00,1.868333333333325186e+00
2.581666666666663446e+00,3.463333333333343589e+00,3.600000000000008527e+00,3.613333333333319075e+00
4.214999999999999858e+00,4.349999999999996092e+00,3.859999999999999432e+00,3.045000000000001705e+00
3.028333333333334210e+00,2.073333333333330586e+00,1.858333333333321846e+00,2.281666666666655630e+00
6.383333333333283122e-01,1.105000000000002203e+00,1.233333333333348492e-01,4.083333333333420967e-01
4.916666666666724694e-01,-5.666666666666841934e-02,1.833333333333264648e-02,-5.966666666666764485e-01
1.426666666666658756e+00,9.833333333333396098e-01,-9.833333333332916482e-02,-6.716666666666633034e-01
9.466666666666618823e-01,8.500000000000014211e-01,5.416666666666625218e-01,5.333333333332745951e-02
1.741666666666674246e+00,1.421666666666659751e+00,9.200000000000017053e-01,-5.116666666666738195e-01
8.216666666666618823e-01,3.900000000000023448e-01,-2.099999999999990763e-01,-1.001666666666672256e+00
3.350000000000008527e-01,3.333333333333339255e-01,1.533333333333377624e-01,4.166666666666607455e-02
9.033333333333395387e-01,4.016666666666655061e-01,-3.783333333333374071e-01,-1.455000000000000071e+00
6.783333333333363413e-01,1.041666666666664298e+00,1.438333333333332575e+00,1.793333333333327673e+00
4.751666666666664263e+00,5.343333333333335489e+00,4.605000000000000426e+00,4.029999999999997584e+00
3.844999999999998863e+00,4.538333333333319786e+00,3.178333333333332789e+00,2.989999999999998437e+00
4.834999999999999076e+00,4.305000000000003268e+00,2.033333333333338544e+00,1.996666666666667922e+00
2.748333333333333073e+00,2.628333333333337407e+00,2.278333333333325328e+00,1.958333333333328596e+00
5.528333333333324440e+00,4.713333333333339148e+00,3.516666666666663943e+00,3.081666666666679433e+00
2.253333333333335631e+00,2.184999999999997833e+00,1.521666666666662060e+00,1.156666666666664511e+00
1.288333333333336661e+00,1.451666666666665773e+00,1.336666666666660674e+00,2.550000000000007816e-01
7.783333333333319892e-01,1.073333333333332806e+00,8.350000000000004086e-01,9.533333333333295911e-01
8.383333333333335968e-01,6.799999999999997158e-01,2.199999999999995293e-01,-2.054545454545455563e-01
-4.433333333333333570e-01,4.349999999999999423e-01,1.123333333333332629e+00,1.935000000000000497e+00
2.395000000000000018e+00,2.281666666666668064e+00,1.718333333333330160e+00,1.045000000000002593e+00
1.770000000000000462e+00,1.213333333333333375e+00,1.143333333333329094e+00,1.323333333333335027e+00
2.221666666666664014e+00,2.612280701754388090e+00,2.098275862068967434e+00,7.220338983050824666e-01
1.133333333333331971e+00,6.224137931034512405e-01,1.736842105263169955e-01,-1.508771929824597180e-01
6.716981132075492411e-01,7.627118644067847342e-01,2.574074074074088614e-01,-1.553571428571425272e-01
2.509433962264120410e-01,8.461538461538458122e-01,3.134545454545449417e+00,2.946296296296297079e+00
5.239999999999955804e-01,3.725490196078409255e-01,7.407407407407529121e-02,-3.759999999999985576e-01
2.061999999999999389e+00,1.813999999999998503e+00,1.616666666666668251e+00,1.058695652173912372e+00
4.306250000000000355e+00,4.130434782608695343e+00,4.154545454545454319e+00,3.855555555555554292e+00
9.347826086956567693e-02,3.422222222222233157e-01,9.431818181818183433e-01,1.156521739130434323e+00
1.847826086956521285e+00,2.441860465116278966e+00,2.806122448979591510e+00,3.343181818181818699e+00
2.190196078431372317e+00,2.181250000000000355e+00,2.406122448979592932e+00,4.987499999999999822e+00
4.367272727272727195e+00,6.394117647058820353e+00,6.921568627450978894e+00,6.144230769230761169e+00
1.231999999999999318e+00,2.721818181818182580e+00,5.517857142857146791e+00,5.882692307692307665e+00
5.301851851851852260e+00,5.280701754385964897e+00,4.589090909090913328e+00,3.207142857142857295e+00
1.205454545454544890e+00,1.550877192982453856e+00,1.233333333333333837e+00,1.926315789473685758e+00
2.686206896551724732e+00,3.154999999999999361e+00,5.013793103448274557e+00,5.700000000000004619e+00
-4.508474576271179757e-01,1.583333333333287740e-01,3.383333333333364834e-01,-1.550000000000046896e-01
3.198333333333332362e+00,4.790000000000000036e+00,5.341666666666667673e+00,4.876666666666662486e+00
3.934999999999998721e+00,5.236666666666668135e+00,4.395000000000004015e+00,3.943333333333333357e+00
3.593333333333332824e+00,5.513333333333334529e+00,5.138333333333334529e+00,5.851666666666664796e+00
1.221666666666666679e+00,1.747457627118643719e+00,3.034999999999996589e+00,4.496666666666668810e+00
3.824999999999999734e+00,3.493333333333333179e+00,2.665000000000000036e+00,2.068333333333332913e+00
2.716666666666663899e-01,3.333333333333332038e-01,3.850000000000000089e-01,4.600000000000000755e-01
9.583333333333334814e-01,1.278333333333333321e+00,1.405000000000000249e+00,1.313333333333333464e+00
2.261666666666666270e+00,3.466666666666666341e+00,4.263333333333333641e+00,4.033333333333333215e+00
2.540000000000000036e+00,3.153333333333333321e+00,3.476666666666667016e+00,4.418333333333333002e+00
3.180000000000000604e+00,4.514999999999998792e+00,5.658333333333334991e+00,5.245000000000000107e+00
1.256666666666666821e+00,2.776666666666666394e+00,3.004999999999999893e+00,2.193333333333333357e+00
1.325000000000000178e+00,1.691666666666666874e+00,1.831666666666666554e+00,1.514999999999999680e+00
1.190000000000000169e+00,1.161666666666666625e+00,8.633333333333335080e-01,2.348333333333333606e+00
3.909999999999995701e+00,4.033333333333328774e+00,3.746666666666666146e+00,3.519999999999994245e+00
3.858333333333334281e+00,3.750000000000000888e+00,4.308333333333332682e+00,3.596666666666671119e+00
1.981666666666665577e+00,1.849999999999993427e+00,2.728333333333337052e+00,2.631666666666671262e+00
1.904999999999999138e+00,2.168333333333333890e+00,4.093333333333333712e+00,3.581666666666667442e+00
2.541666666666666963e+00,2.669999999999999929e+00,2.458333333333333037e+00,3.815000000000000391e+00
1.996666666666666590e+00,4.064999999999999503e+00,5.021666666666668277e+00,4.388333333333332753e+00
3.541666666666666963e+00,3.903333333333334210e+00,3.313333333333331243e+00,2.943333333333335577e+00
4.034999999999999254e+00,5.725000000000001421e+00,7.178333333333333677e+00,8.455000000000005400e+00
2.756666666666666821e+00,4.320000000000000284e+00,4.718333333333333712e+00,6.139999999999999680e+00
2.284999999999999254e+00,3.378333333333334298e+00,4.088333333333331154e+00,3.258333333333333748e+00
4.634999999999999787e+00,4.219999999999999751e+00,4.503333333333332078e+00,5.481666666666665577e+00
3.073333333333332362e+00,3.504999999999999893e+00,3.056666666666667531e+00,3.743333333333331847e+00
1.555000000000000160e+00,2.145000000000000462e+00,1.738333333333332398e+00,1.974999999999999867e+00
1.843333333333334378e+00,2.813333333333333464e+00,2.841666666666666341e+00,2.243333333333333623e+00
9.566666666666676644e-01,1.718333333333333712e+00,1.774999999999999911e+00,1.353333333333333277e+00
2.901666666666665506e+00,3.738333333333332842e+00,3.524999999999998579e+00,2.678333333333334121e+00
3.350000000000000200e-01,5.549999999999999378e-01,1.083333333333332260e-01,6.200000000000002176e-01
2.248333333333333517e+00,2.758333333333332860e+00,1.995000000000000329e+00,1.594999999999999973e+00
3.658333333333331883e+00,9.399999999999990585e-01,1.201666666666666439e+00,1.148333333333332096e+00
2.600000000000000533e+00,2.848333333333334050e+00,2.088333333333333819e+00,2.798333333333331119e+00
2.376666666666666483e+00,3.141666666666666607e+00,4.113333333333334174e+00,2.731666666666666465e+00
1.159999999999999476e+00,2.988333333333333286e+00,4.516666666666665719e+00,6.124999999999998224e+00
2.173333333333333339e+00,3.695000000000000284e+00,4.469999999999999751e+00,5.536666666666667069e+00
3.428333333333332344e+00,4.978333333333333499e+00,5.053333333333333677e+00,5.126666666666662486e+00
5.336666666666666892e+00,6.218333333333334600e+00,4.823333333333334139e+00,3.014999999999996572e+00
3.125000000000000444e+00,4.256666666666665044e+00,5.811666666666664760e+00,5.121666666666671475e+00
9.849999999999994316e-01,1.628333333333342736e+00,2.240000000000001990e+00,2.018333333333343305e+00
-1.078333333333333144e+00,-1.078333333333334032e+00,-8.283333333333322557e-01,-3.699999999999994404e-01
1.724999999999998757e+00,2.253333333333332966e+00,2.481666666666666021e+00,2.091666666666665897e+00
1.820000000000000506e+00,1.938333333333332797e+00,2.446666666666665879e+00,2.896666666666668277e+00
6.066666666666664653e-01,7.233333333333333837e-01,7.716666666666676111e-01,3.633333333333326198e-01
5.966666666666669006e-01,9.100000000000000311e-01,1.019999999999999574e+00,1.330000000000000737e+00
1.033333333333332327e+00,8.666666666666655860e-01,9.650000000000009681e-01,1.095000000000000195e+00
9.049999999999994715e-01,8.666666666666666963e-01,1.018333333333333313e+00,-1.700000000000002620e-01
3.523333333333333872e+00,3.395000000000000018e+00,1.963333333333332709e+00,8.816666666666672647e-01
5.196666666666663659e+00,4.830000000000000071e+00,4.905000000000000249e+00,4.406666666666666288e+00
5.231666666666667354e+00,7.118333333333333179e+00,7.586666666666667780e+00,7.065000000000001279e+00
1.368333333333333623e+00,3.026666666666664618e+00,1.648333333333328987e+00,-6.500000000000039080e-02
2.478333333333333055e+00,3.079999999999998295e+00,2.366666666666668029e+00,1.428333333333331456e+00
9.166666666666660745e-01,2.199999999999998623e-01,6.666666666666709595e-03,6.400000000000012346e-01
1.301666666666665861e+00,1.530000000000000249e+00,1.405000000000000027e+00,1.005000000000000115e+00
2.080000000000000515e+00,2.683333333333333570e+00,1.660000000000003695e+00,5.633333333333325754e-01
2.570000000000000284e+00,2.506666666666671262e+00,3.315000000000006608e+00,3.674999999999993605e+00
1.639999999999993463e+00,2.581666666666674104e+00,2.308333333333324688e+00,1.833333333333332149e+00
1.118333333333332291e+00,2.050000000000000266e+00,1.793333333333333002e+00,8.633333333333306214e-01
4.149999999999993694e-01,9.083333333333314386e-01,7.183333333333363768e-01,1.566666666666618468e-01
3.439999999999999947e+00,5.031666666666666288e+00,5.046666666666663303e+00,3.498333333333333073e+00
4.834999999999999964e+00,5.993333333333334068e+00,5.871666666666666146e+00,6.251666666666666039e+00
2.918333333333333002e+00,4.113333333333333286e+00,3.068333333333335577e+00,2.641666666666665275e+00
1.988333333333334174e+00,2.148333333333332984e+00,2.416666666666666519e+00,3.555000000000000604e+00
3.226666666666667904e+00,2.971666666666668455e+00,1.441666666666668206e+00,1.143333333333332646e+00
-4.149999999999987033e-01,-6.216666666666661456e-01,-4.583333333333352577e-01,-8.150000000000008349e-01
5.415000000000000924e+00,7.065000000000001279e+00,4.589999999999999858e+00,3.091666666666666785e+00
2.951666666666666217e+00,3.849999999999997868e+00,3.873333333333328632e+00,3.075000000000002842e+00
2.576666666666667549e+00,3.396666666666667389e+00,4.671666666666666856e+00,5.635000000000005116e+00
6.636666666666665826e+00,7.341666666666665009e+00,4.363333333333333286e+00,2.044999999999996376e+00
4.416666666666666963e+00,5.626666666666669592e+00,5.128333333333336519e+00,5.226666666666667460e+00
4.603333333333334387e+00,4.736666666666666359e+00,4.358333333333334281e+00,5.049999999999998046e+00
6.018333333333334423e+00,6.350000000000001421e+00,5.484999999999999432e+00,5.465000000000001634e+00
6.703333333333334920e+00,6.509999999999998010e+00,6.253333333333330302e+00,6.204999999999996518e+00
3.986666666666667247e+00,4.748333333333333073e+00,4.796666666666663303e+00,4.274999999999999467e+00
4.746666666666664369e+00,5.803333333333339006e+00,5.843333333333334600e+00,6.423333333333332895e+00
1.258333333333337301e+00,1.529999999999999361e+00,1.349999999999997868e+00,4.486666666666662806e+00
4.633333333333338189e-01,5.116666666666656038e-01,4.866666666666669139e-01,3.600000000000002087e-01
3.964999999999999858e+00,3.971666666666666679e+00,4.393333333333333535e+00,4.923333333333332007e+00
3.061666666666666536e+00,3.401666666666666394e+00,3.058333333333330017e+00,2.326666666666667993e+00
2.540000000000000036e+00,4.113333333333333286e+00,5.946666666666672540e+00,5.915000000000000036e+00
3.305000000000006821e+00,2.556666666666666643e+00,1.934999999999995168e+00,1.570000000000000284e+00
4.609999999999999432e+00,5.661666666666665293e+00,6.131666666666662380e+00,4.641666666666662167e+00
3.576666666666667105e+00,3.381666666666664156e+00,2.364999999999998437e+00,3.998333333333329520e+00
4.363333333333332398e+00,2.576666666666669769e+00,2.711666666666671333e+00,2.948333333333334139e+00
4.764999999999997016e+00,4.326666666666667105e+00,3.786666666666661740e+00,3.631666666666667709e+00
2.285000000000001918e+00,2.765000000000007674e+00,2.868333333333325186e+00,2.251666666666661598e+00
1.744999999999998330e+00,2.235000000000000320e+00,1.241666666666665364e+00,-9.183333333333312254e-01
4.999999999999993783e+00,3.881666666666666821e+00,2.865000000000000213e+00,3.023333333333329875e+00
1.378333333333324973e+00,2.008333333333334636e+00,1.611666666666657477e+00,7.960000000000029274e-01
1.838333333333331154e+00,1.114999999999998437e+00,9.233333333333320070e-01,3.933333333333237647e-01
2.569999999999996732e+00,3.366666666666674246e+00,2.718333333333331936e+00,1.996666666666666146e+00
2.065000000000004832e+00,1.419999999999996376e+00,-3.666666666667417473e-02,-3.166666666666984042e-02
-5.783333333333420256e-01,-8.783333333333320780e-01,-9.966101694915341369e-01,-2.875000000000000000e+00
3.468333333333334600e+00,2.177777777777778923e+00,2.799999999999999822e+00,1.660000000000002807e+00
5.223333333333334494e+00,4.278333333333336874e+00,3.633333333333332860e+00,4.206666666666661669e+00
4.931666666666668419e+00,3.834999999999998188e+00,3.363333333333331510e+00,1.873333333333331296e+00
4.500000000000007105e+00,4.384999999999996234e+00,3.679999999999999716e+00,2.411666666666667069e+00
2.024999999999991473e+00,1.295000000000003482e+00,1.044999999999996376e+00,8.249999999999975131e-01
3.086666666666671333e+00,2.880000000000000782e+00,2.326666666666664440e+00,1.109999999999992326e+00
-5.861666666666670800e+00,-5.478333333333332611e+00,-4.370000000000000995e+00,-2.678333333333334121e+00
7.033333333333358084e-01,8.216666666666672114e-01,6.350000000000015632e-01,1.051666666666664085e+00
2.269999999999997797e+00,2.511666666666664050e+00,2.103333333333331723e+00,2.010000000000001563e+00
4.581666666666670551e+00,3.539999999999997371e+00,2.470000000000000639e+00,1.628333333333333854e+00
8.208333333333335702e+00,8.543333333333333002e+00,7.771666666666670054e+00,6.518333333333330870e+00
6.089999999999993641e+00,4.731666666666669130e+00,4.274999999999998579e+00,3.486666666666668135e+00
5.240000000000006430e+00,4.408333333333334991e+00,4.723333333333330941e+00,4.326666666666678651e+00
4.201666666666667993e+00,2.798333333333333783e+00,1.748333333333336626e+00,1.808333333333337123e+00
2.093333333333335489e+00,2.389999999999998792e+00,1.763333333333330977e+00,1.031666666666662735e+00
3.639999999999997460e+00,3.475000000000004086e+00,1.870000000000000995e+00,1.176666666666665861e+00
4.756666666666666821e+00,5.215000000000000746e+00,5.803333333333334565e+00,5.103333333333333499e+00
5.690000000000003055e+00,5.839999999999994529e+00,4.915000000000002700e+00,4.325000000000001066e+00
3.983333333333334281e+00,2.764999999999993463e+00,1.223333333333329165e+00,8.450000000000024158e-01
2.963333333333331154e+00,3.158333333333331439e+00,3.769999999999992468e+00,3.255000000000002558e+00
-3.469999999999995310e+00,-9.433333333333315807e-01,-9.733333333333309412e-01,-7.900000000000044764e-01
3.264999999999997016e+00,5.353333333333328170e+00,6.541666666666666075e+00,5.548333333333335560e+00
5.261666666666670267e+00,6.911666666666668846e+00,5.543333333333325896e+00,1.550000000000002487e+00
-6.466666666666682772e-01,-9.699999999999970868e-01,1.836666666666666003e+00,5.056666666666663090e+00
1.916666666666667851e+00,5.134999999999999787e+00,4.828333333333329591e+00,4.419999999999996376e+00
2.076666666666673322e+00,3.066666666666662877e+00,4.211666666666657122e+00,4.423333333333339112e+00
-3.233333333333359150e-01,-2.566666666666677088e-01,-5.916666666666694496e-01,-1.829999999999993854e+00
1.183333333333305148e-01,1.000000000000023093e-01,5.233333333333360926e-01,4.150000000000035882e-01
6.283333333333356308e-01,1.814999999999999503e+00,1.671666666666666856e+00,1.503333333333332078e+00
5.899999999999980815e-01,4.883333333333341741e-01,2.899999999999929301e-01,2.283333333333343873e-01
1.660000000000001918e+00,2.205000000000007176e+00,2.008333333333323978e+00,2.363333333333331510e+00
3.786666666666667069e+00,4.198333333333330586e+00,2.140000000000002345e+00,1.659999999999994813e+00
5.283333333333331439e+00,5.373333333333334849e+00,3.846666666666660461e+00,1.901666666666669059e+00
1.816666666666662877e+00,3.213333333333338260e+00,2.106666666666669130e+00,1.768333333333327317e+00
4.261666666666670267e+00,3.896666666666666501e+00,4.890000000000002345e+00,2.588333333333327602e+00
2.636666666666659609e+00,2.195000000000007390e+00,1.326666666666671546e+00,1.628333333333337407e+00
4.586666666666669556e+00,4.679999999999992610e+00,4.438333333333336128e+00,3.375000000000000000e+00
3.040000000000002700e+00,2.703333333333343802e+00,2.516666666666676377e+00,1.066666666666662877e+00
5.733333333333376913e-01,2.358333333333332504e+00,1.849999999999997868e+00,5.800000000000036238e-01
4.033333333333338544e+00,3.600000000000004974e+00,3.369999999999990337e+00,2.646666666666664725e+00
3.118333333333332291e+00,2.288333333333330444e+00,1.696666666666658330e+00,1.136666666666666714e+00
1.751666666666668704e+00,2.055000000000003268e+00,3.234999999999992326e+00,3.585000000000000853e+00
-6.733333333333337833e-01,8.250000000000028422e-01,2.076666666666662664e+00,1.830000000000008953e+00
2.229999999999993321e+00,2.770000000000004903e+00,1.866666666666661811e+00,2.021666666666654066e+00
5.483333333333426651e-01,3.883333333333336412e-01,1.383333333333331083e+00,1.303333333333336341e+00
9.249999999999989342e-01,2.463333333333325825e+00,3.044999999999994600e+00,4.145000000000006679e+00
2.168333333333333002e+00,2.538333333333333997e+00,3.091666666666657903e+00,4.258333333333325754e+00
3.303333333333341670e+00,3.269999999999994245e+00,3.160000000000003695e+00,2.938333333333329023e+00
2.261666666666664938e+00,1.089999999999992752e+00,1.299999999999883471e-01,-1.341666666666672114e+00
1.738333333333333286e+00,1.458333333333335702e+00,1.996666666666666146e+00,1.826666666666657335e+00
-6.483333333333325399e-01,6.533333333333315451e-01,1.280000000000000249e+00,1.146666666666666501e+00
1.213333333333328490e+00,1.256666666666665932e+00,1.389999999999997904e+00,1.664999999999999147e+00
3.048333333333335560e+00,2.866666666666660035e+00,4.071666666666667211e+00,3.551666666666669414e+00
2.818333333333336910e+00,2.191666666666671759e+00,2.458333333333339255e+00,2.541666666666666075e+00
-7.316666666666655772e-01,-6.183333333333305148e-01,-1.544999999999994600e+00,-1.853333333333328170e+00
-1.161666666666663517e+00,-1.516666666666666607e+00,-1.235000000000007425e+00,-1.646666666666670054e+00
2.011666666666659609e+00,3.313333333333334352e+00,1.279999999999986926e+00,-2.750000000000003553e-01
8.233333333333341386e-01,1.458333333333321491e+00,5.183333333333290938e-01,1.683333333333347781e-01
5.654999999999997584e+00,4.891666666666667496e+00,4.280000000000008242e+00,3.871666666666662593e+00
2.583333333333275306e-01,-1.305000000000003268e+00,-4.733333333333362702e-01,1.730000000000000426e+00
2.250000000000003553e+00,2.440677966101704399e+00,2.564999999999994174e+00,1.826666666666667993e+00
1.986666666666662806e+00,9.749999999999978684e-01,1.846666666666658685e+00,1.193333333333331581e+00
1.421666666666677514e+00,1.725000000000001421e+00,2.578333333333333144e+00,4.333333333333332149e+00
3.516666666666662167e+00,3.508333333333325754e+00,3.410000000000003695e+00,3.869999999999993889e+00
3.851666666666673677e+00,3.185000000000002274e+00,3.520000000000006679e+00,3.890000000000004121e+00
4.754999999999999005e+00,5.485000000000017195e+00,4.540000000000002700e+00,3.338333333333338260e+00
4.446666666666661882e+00,4.783333333333334991e+00,4.943333333333331581e+00,4.831666666666666998e+00
-4.749999999999925393e-01,-1.201666666666669769e+00,-1.748333333333324191e+00,-2.115000000000001990e+00
3.433333333333333570e+00,4.448333333333323480e+00,4.360000000000002984e+00,4.816666666666666430e+00
-9.616666666666695562e-01,-7.299999999999808864e-01,-7.516666666666829144e-01,-1.831666666666658116e+00
4.683333333333532522e-01,8.983333333333423099e-01,1.443333333333320923e+00,1.408333333333329662e+00
-2.416666666666600349e-01,1.341666666666666785e+00,3.014999999999995239e+00,2.173333333333342665e+00
2.316666666666673535e+00,2.069999999999989626e+00,1.949999999999988631e+00,2.055000000000006821e+00
1.488333333333336839e+00,1.924999999999997158e+00,3.630000000000013216e+00,3.891666666666662167e+00
4.245000000000008100e+00,4.125000000000003553e+00,3.608333333333327175e+00,4.178333333333341670e+00
5.036666666666665293e+00,5.163333333333330444e+00,4.876666666666668704e+00,4.058333333333326465e+00
4.013333333333338970e+00,4.806666666666657761e+00,3.876666666666679362e+00,2.210000000000004405e+00
2.028333333333339539e+00,2.106666666666676235e+00,1.704999999999994742e+00,9.750000000000085265e-01
1.631666666666664156e+00,1.198333333333337691e+00,1.280000000000001137e+00,8.016666666666800722e-01
2.641666666666672825e+00,3.489999999999994884e+00,3.256666666666671262e+00,2.479999999999993321e+00
3.086666666666673109e+00,3.398333333333326323e+00,2.598333333333343376e+00,1.881666666666657051e+00
3.029999999999994031e+00,2.119999999999993889e+00,3.076666666666671546e+00,2.201666666666643124e+00
2.168333333333336554e+00,2.453333333333326038e+00,2.225000000000001421e+00,2.198333333333327033e+00
2.399999999999991473e+00,2.241666666666677799e+00,1.160000000000007248e+00,1.176666666666672967e+00
3.268333333333323765e+00,2.853333333333321065e+00,2.630000000000006111e+00,2.368333333333332291e+00
2.921666666666681067e+00,3.936666666666663872e+00,3.878333333333337407e+00,2.871666666666662593e+00
4.196666666666672540e+00,3.594999999999977547e+00,4.656666666666666288e+00,5.126666666666682914e+00
2.621666666666666146e+00,3.093333333333323054e+00,3.225000000000004974e+00,-1.308333333333330017e+00
4.481666666666679788e+00,4.781666666666659182e+00,4.253333333333333854e+00,4.434999999999991616e+00
3.093333333333337265e+00,2.091666666666679220e+00,2.618333333333328738e+00,3.350000000000012079e+00
2.009999999999998010e+00,1.313333333333329023e+00,1.996666666666669698e+00,2.323333333333330586e+00
1.069999999999996732e+00,8.583333333333484916e-01,-2.933333333333578707e-01,9.800000000000004263e-01
1.408333333333320780e+00,8.716666666666732510e-01,1.981666666666672683e+00,3.888333333333324759e+00
2.753333333333337407e+00,3.714999999999999858e+00,3.686666666666663872e+00,3.718333333333319501e+00
3.658333333333334991e+00,3.581666666666674104e+00,2.163333333333333997e+00,2.631666666666664156e+00
3.894999999999978257e+00,2.958333333333339255e+00,2.460000000000000853e+00,2.186666666666678083e+00
2.301666666666676520e+00,2.033333333333310122e+00,2.320000000000003837e+00,2.733333333333330728e+00
2.553333333333320354e+00,2.488333333333326181e+00,1.839999999999996305e+00,2.203333333333329591e+00
1.471666666666667567e+00,7.816666666666662877e-01,3.833333333333399651e-02,6.500000000001548983e-02
4.158333333333327886e+00,3.253333333333330302e+00,2.728333333333331723e+00,1.845000000000005969e+00
2.501666666666661598e+00,2.571929824561404843e+00,4.031999999999996476e+00,3.786666666666665293e+00
3.508333333333332860e+00,2.584999999999993747e+00,2.485000000000002984e+00,1.739999999999998437e+00
4.133333333333325754e+00,3.230000000000000426e+00,2.581666666666674104e+00,3.218333333333337265e+00
-1.213333333333348918e+00,-2.560000000000005826e+00,-1.823333333333334139e+00,-1.303333333333341670e+00
3.351666666666670125e+00,4.188333333333332575e+00,4.403333333333318222e+00,4.011666666666663161e+00
4.234999999999995879e+00,3.968333333333333712e+00,3.440000000000004832e+00,3.235000000000010090e+00
3.663333333333333997e+00,4.463333333333327602e+00,4.891666666666662167e+00,5.501666666666661598e+00
1.599999999999997868e+00,1.468333333333337265e+00,2.091666666666661456e+00,2.366666666666677799e+00
1.306666666666668419e+00,2.038333333333341102e+00,2.166666666666657193e+00,1.173333333333321349e+00
1.299999999999954525e-01,6.433333333333273174e-01,1.103333333333331723e+00,1.513333333333335418e+00
3.093333333333323054e+00,3.406666666666666288e+00,3.521666666666664725e+00,2.868333333333339397e+00
3.921666666666663303e+00,3.415000000000002700e+00,4.886666666666659609e+00,5.483333333333337833e+00
-1.666666666668703556e-03,5.833333333333392545e-01,3.093333333333326607e+00,2.873333333333338402e+00
3.858333333333334281e+00,3.244999999999993889e+00,2.348333333333318507e+00,1.848333333333336270e+00
9.016666666666708352e-01,9.183333333333365545e-01,1.374999999999989342e+00,1.349999999999987210e+00
3.386666666666677372e+00,2.313333333333332575e+00,1.536666666666679504e+00,1.568333333333335133e+00
3.333333333333342807e+00,3.478333333333328170e+00,2.471666666666660461e+00,1.838333333333334707e+00
5.444999999999993179e+00,4.019999999999996021e+00,2.145000000000006679e+00,1.989999999999994884e+00
