2.588333333333327602e+00,1.865000000000002878e+00,2.304999999999997051e+00,3.900000000000003020e+00,4.238333333333335062e+00,4.598333333333332718e+00,3.058333333333333570e+00,2.526315789473686735e+00,2.455000000000000071e+00,2.731034482758623483e+00,2.191666666666680641e+00,2.118333333333335844e+00,1.979661016949153307e+00,2.306666666666664867e+00,1.971666666666667567e+00,1.865000000000012648e+00,2.521666666666661172e+00,2.250000000000000000e+00,2.388333333333330089e+00,3.279999999999999361e+00,1.784999999999999254e+00,9.199999999999972644e-01,6.849999999999969447e-01,8.366666666666633390e-01
9.333333333333371229e-02,9.116666666666661811e-01,2.680000000000000604e+00,2.943333333333336022e+00,3.856666666666658472e+00,3.647457627118651402e+00,3.185000000000000497e+00,3.243333333333332291e+00,3.146666666666661172e+00,3.381666666666667709e+00,3.299999999999986500e+00,2.591666666666675667e+00,2.270000000000001350e+00,2.458333333333335702e+00,2.711666666666667780e+00,2.936666666666660319e+00,3.155000000000004690e+00,3.403333333333335986e+00,3.078333333333324262e+00,3.344999999999998863e+00,2.576666666666668881e+00,2.556666666666669308e+00,2.591379310344826159e+00,2.060000000000001386e+00
6.666666666666740682e-01,1.660000000000000142e+00,4.125423728813561119e+00,4.066666666666666430e+00,4.974576271186430532e+00,4.005084745762719223e+00,3.438333333333334352e+00,3.208474576271186152e+00,3.568333333333331581e+00,3.396666666666671830e+00,2.528333333333328881e+00,2.373333333333334849e+00,2.206666666666666998e+00,1.913333333333335773e+00,2.924999999999993605e+00,3.011666666666668490e+00,2.916666666666673180e+00,3.359999999999997655e+00,3.076666666666666217e+00,2.578333333333333144e+00,2.848333333333330941e+00,3.039999999999999147e+00,2.031666666666666288e+00,1.883333333333327531e+00
4.830000000000010729e+00,1.626666666666665151e+00,1.636666666666664938e+00,1.760000000000010445e+00,1.435000000000004050e+00,1.056666666666668419e+00,1.196666666666665435e+00,8.299999999999982947e-01,-6.833333333333158066e-02,-4.350000000000022737e-01,-5.616666666666638719e-01,-3.683333333333322912e-01,-7.350000000000029843e-01,-6.316666666666659324e-01,-2.966666666666704089e-01,2.533333333333480653e-01,7.483333333333330728e-01,1.151666666666663730e+00,2.183333333333372650e-01,-4.350000000000040501e-01,-7.233333333333336057e-01,-4.016666666666663943e-01,-3.299999999999991829e-01,5.516666666666694141e-01
2.689999999999999503e+00,3.604999999999998206e+00,5.001666666666665151e+00,4.966666666666666785e+00,4.863333333333338615e+00,3.900000000000000355e+00,3.396666666666668277e+00,2.628333333333339183e+00,2.860000000000002984e+00,2.493333333333342949e+00,2.501666666666661598e+00,1.708333333333335702e+00,1.523333333333333428e+00,1.696666666666668988e+00,1.811666666666660319e+00,2.331666666666661669e+00,3.273333333333336981e+00,3.830000000000000071e+00,3.488333333333330621e+00,2.614999999999998437e+00,2.565000000000002167e+00,1.936666666666663872e+00,1.749999999999998224e+00,1.796666666666663748e+00
1.485000000000005649e+00,2.343333333333332824e+00,4.233333333333336057e+00,4.049999999999993605e+00,4.166666666666662522e+00,4.233333333333334281e+00,4.161016949152545052e+00,3.737931034482752324e+00,3.662711864406785978e+00,2.263793103448271893e+00,1.235000000000002984e+00,2.966666666666668561e-01,2.916666666666731800e-01,7.355932203389770052e-01,1.396610169491538045e+00,1.858333333333341386e+00,-4.816666666666655772e-01,-1.200000000000008171e+00,-1.115254237288125339e+00,-3.847457627118568979e-01,-1.333333333333541759e-02,-2.833333333333314386e-01,2.711864406779653791e-01,6.483333333333369808e-01
2.983333333333391124e-01,7.716666666666789354e-01,1.344067796610159959e+00,1.332758620689668660e+00,9.661016949152401168e-01,1.036666666666668846e+00,1.242372881355928271e+00,5.775862068965480489e-01,6.100000000000047606e-01,4.450000000000002842e-01,-1.233333333333348492e-01,-3.749999999999911182e-01,-6.783333333333292359e-01,1.333333333332831216e-02,6.850000000000022737e-01,1.216949152542363244e+00,1.410000000000003695e+00,1.906896551724140743e+00,1.766101694915247933e+00,1.743333333333335844e+00,1.786666666666667069e+00,2.491666666666665364e+00,2.098333333333333606e+00,1.851666666666668348e+00
2.449999999999992184e-01,8.783333333333267490e-01,2.553448275862070460e+00,2.929310344827589674e+00,2.494915254237289659e+00,2.844827586206902126e+00,2.728333333333333499e+00,2.959322033898301285e+00,2.841379310344821718e+00,2.561016949152524091e+00,2.073333333333334139e+00,2.112280701754386314e+00,1.960344827586204985e+00,1.655172413793103203e+00,2.164406779661002034e+00,2.771186440677970708e+00,3.315517241379305702e+00,3.596610169491523123e+00,3.625423728813549573e+00,3.457627118644071018e+00,2.615254237288140438e+00,1.889830508474578785e+00,2.167241379310345550e+00,3.000000000000001776e+00
2.325423728813557744e+00,4.281666666666666288e+00,4.871186440677965024e+00,5.146666666666662948e+00,4.429310344827586121e+00,2.949152542372878827e+00,2.089830508474566528e+00,2.061666666666674530e+00,2.073333333333330586e+00,1.908333333333320780e+00,1.504999999999995453e+00,1.236666666666678793e+00,1.251666666666665151e+00,1.026666666666667282e+00,1.386666666666677372e+00,2.303333333333334565e+00,2.888333333333338970e+00,3.564999999999997726e+00,2.316666666666661101e+00,2.086666666666673109e+00,1.568333333333336910e+00,1.753333333333333854e+00,2.443333333333336022e+00,2.260000000000001563e+00
6.283333333333320780e-01,1.900000000000048317e-01,2.038333333333333997e+00,2.853333333333331723e+00,2.298333333333339112e+00,1.456666666666674104e+00,8.850000000000015632e-01,8.183333333333209225e-01,1.666666666664440299e-02,-8.350000000000115108e-01,-4.366666666666745300e-01,-1.149999999999984368e-01,-7.200000000000059686e-01,-1.140000000000000568e+00,-4.516666666666750984e-01,-1.216666666666714747e-01,-1.283333333333303017e-01,1.166666666665960861e-02,1.316666666666748142e-01,6.400000000000005684e-01,3.866666666666720431e-01,1.004999999999995453e+00,7.650000000000130029e-01,6.566666666666645114e-01
5.383333333333233384e-01,1.223333333333330941e+00,3.539999999999999147e+00,4.546666666666668633e+00,3.729999999999993321e+00,3.028333333333328881e+00,2.743333333333346502e+00,2.958333333333335702e+00,2.428333333333323907e+00,2.976666666666670125e+00,1.656666666666666288e+00,1.026666666666663730e+00,1.061666666666670977e+00,9.999999999999928946e-01,1.730000000000002203e+00,2.185000000000005826e+00,2.656666666666669840e+00,2.288333333333328667e+00,1.956666666666659893e+00,1.865000000000001990e+00,1.603333333333333499e+00,1.628333333333337407e+00,1.595000000000005969e+00,1.489999999999987779e+00
1.458333333333333925e+00,1.435000000000004050e+00,2.696666666666665435e+00,3.346666666666667567e+00,2.853333333333328170e+00,3.090000000000001634e+00,2.783333333333327886e+00,2.384999999999990905e+00,2.765000000000000568e+00,2.336666666666676662e+00,2.126666666666665151e+00,1.226666666666663019e+00,9.916666666666706931e-01,1.074999999999999289e+00,1.515000000000018332e+00,2.415000000000000924e+00,2.511666666666670267e+00,2.089999999999990976e+00,1.818333333333335133e+00,1.114999999999991331e+00,1.220000000000016627e+00,1.771666666666670054e+00,1.383333333333325754e+00,1.071666666666665435e+00
1.258333333333332860e+00,1.585000000000000853e+00,3.490000000000000213e+00,4.491666666666670693e+00,3.704999999999998295e+00,3.244999999999997442e+00,2.743333333333328738e+00,2.600000000000001421e+00,2.339999999999999858e+00,2.389999999999989910e+00,1.955000000000005400e+00,1.369999999999997442e+00,8.683333333333287385e-01,1.414999999999992042e+00,2.586666666666641134e+00,3.486666666666657477e+00,3.149999999999998579e+00,2.088333333333336483e+00,1.791666666666676733e+00,1.520000000000001350e+00,1.371666666666676804e+00,7.816666666666538532e-01,1.433333333333397519e-01,2.166666666666614560e-01
5.016666666666722563e-01,4.433333333333315807e-01,2.525000000000000355e+00,4.615000000000000213e+00,2.959999999999999076e+00,2.535000000000000142e+00,3.184999999999996945e+00,2.421666666666663303e+00,2.698333333333330586e+00,3.026666666666670835e+00,2.510000000000012221e+00,2.228333333333342381e+00,1.776666666666669059e+00,1.383333333333331083e+00,1.653333333333327104e+00,2.513333333333328312e+00,3.688333333333337904e+00,2.860000000000011866e+00,2.370000000000009877e+00,2.256666666666651722e+00,2.276666666666674388e+00,2.261666666666664938e+00,2.324999999999993960e+00,1.951666666666671546e+00
1.033333333333299464e-01,3.333333333332433313e-02,8.966666666666647245e-01,1.155000000000010019e+00,2.528333333333337762e+00,2.794999999999989271e+00,3.026666666666663730e+00,3.208333333333346360e+00,1.636666666666654280e+00,1.220000000000004192e+00,7.783333333333501969e-01,6.150000000000002132e-01,4.016666666666566243e-01,7.916666666666642982e-01,9.866666666666557006e-01,1.611666666666661030e+00,2.458333333333330373e+00,2.606666666666676235e+00,2.586666666666676662e+00,2.278333333333335986e+00,2.335000000000006182e+00,2.239999999999996660e+00,1.888333333333340747e+00,1.520000000000010232e+00
-1.816666666666613139e-01,-2.216666666666640140e-01,1.131666666666664156e+00,2.014999999999998792e+00,2.276666666666647743e+00,2.356666666666662024e+00,2.399999999999998579e+00,2.453333333333326038e+00,7.700000000000031264e-01,-1.866666666666638719e-01,-1.933333333333315807e-01,-1.633333333333304438e-01,-3.116666666666585428e-01,3.183333333333226989e-01,6.699999999999857181e-01,1.186666666666674530e+00,1.313333333333327246e+00,1.515000000000011227e+00,1.285000000000012577e+00,1.086666666666653569e+00,1.000000000000010658e+00,8.983333333333440862e-01,5.883333333333187198e-01,1.950000000000056133e-01
1.049999999999986500e+00,1.301666666666667638e+00,2.198333333333334139e+00,3.378333333333333854e+00,5.976666666666671901e+00,6.018333333333332646e+00,4.831666666666674104e+00,5.505000000000002558e+00,5.285000000000010800e+00,4.691666666666669983e+00,3.968333333333319501e+00,3.096666666666674672e+00,2.508333333333339965e+00,2.553333333333331012e+00,3.730000000000007532e+00,4.091666666666673891e+00,4.453333333333327815e+00,3.783333333333338544e+00,3.189999999999988844e+00,2.891666666666665719e+00,2.535000000000003695e+00,2.263333333333324759e+00,2.636666666666654280e+00,2.108333333333337833e+00
1.938333333333334352e+00,2.185000000000000497e+00,3.509999999999999787e+00,4.936666666666665648e+00,4.224999999999999645e+00,3.423333333333333783e+00,3.126666666666665151e+00,3.700000000000006395e+00,1.648333333333333428e+00,2.666666666666692720e-01,-3.933333333333273174e-01,-6.416666666666728247e-01,-2.799999999999975842e-01,2.483333333333259674e-01,1.626666666666677585e+00,1.924999999999997158e+00,1.606666666666667354e+00,2.498333333333333073e+00,3.251666666666684691e+00,3.161666666666667069e+00,2.810000000000002274e+00,2.463333333333347142e+00,1.676666666666672967e+00,1.238333333333322628e+00
-1.883333333333325754e-01,-2.568333333333329804e+00,-1.903333333333330657e+00,-3.400000000000016342e-01,9.083333333333314386e-01,3.033333333333363413e-01,1.541666666666666075e+00,7.533333333333320780e-01,-3.133333333333290227e-01,-9.783333333333406046e-01,-6.116666666666574770e-01,-5.616666666666816354e-01,-5.866666666666642271e-01,-3.800000000000043343e-01,-1.033333333333352755e-01,7.766666666666637298e-01,1.575000000000011724e+00,2.139999999999991687e+00,2.438333333333339681e+00,2.461666666666667780e+00,2.456666666666661669e+00,2.233333333333344939e+00,1.998333333333345507e+00,1.763333333333337194e+00
1.399999999999996803e+00,1.728333333333326394e+00,1.604999999999998650e+00,1.286666666666663517e+00,1.330000000000000071e+00,1.448333333333341244e+00,1.180000000000003268e+00,1.004999999999993676e+00,5.066666666666677088e-01,-4.499999999998749445e-02,-3.833333333333328596e-01,-1.883333333333165882e-01,2.266666666666594665e-01,9.383333333333219173e-01,1.568333333333331581e+00,2.115000000000003766e+00,2.154999999999999361e+00,1.738333333333340391e+00,1.259999999999998010e+00,1.721666666666662238e+00,1.321666666666674317e+00,1.031666666666657406e+00,6.199999999999921130e-01,6.099999999999994316e-01
5.516666666666623087e-01,4.883333333333306214e-01,1.835000000000002629e+00,3.351666666666669236e+00,4.091666666666668561e+00,3.816666666666668206e+00,2.799999999999998934e+00,1.611666666666671688e+00,1.025000000000003908e+00,1.035000000000005471e+00,3.399999999999980815e-01,-1.599999999999983658e-01,2.050000000000125056e-01,1.006666666666673038e+00,1.553333333333323907e+00,1.441666666666659324e+00,1.549999999999986500e+00,1.568333333333340462e+00,1.503333333333333854e+00,7.483333333333330728e-01,4.283333333333434467e-01,-4.833333333333023063e-02,-1.083333333333325044e-01,1.996666666666664369e+00
2.493333333333334068e+00,-4.833333333332845427e-02,-7.583333333333310833e-01,9.999999999999431566e-02,1.038333333333337549e+00,1.834999999999999076e+00,1.321666666666683199e+00,6.816666666666684193e-01,4.916666666666706931e-01,6.866666666666567664e-01,-1.321666666666672540e+00,-5.495000000000002771e+00,-5.139999999999995239e+00,-2.495000000000011653e+00,-1.251666666666659822e+00,-6.949999999999878497e-01,-2.750000000000003553e-01,2.500000000000106581e-01,8.066666666666790775e-01,1.266666666666658614e+00,1.548333333333337336e+00,1.560000000000006715e+00,1.656666666666666288e+00,1.495000000000003659e+00
1.333333333333321491e+00,1.029999999999998472e+00,1.115000000000001101e+00,2.063333333333337904e+00,2.274999999999995026e+00,2.400000000000005684e+00,2.273333333333322770e+00,2.015000000000002345e+00,5.583333333333335702e-01,-3.699999999999867839e-01,-3.716666666666696983e-01,-6.833333333333388993e-01,-3.416666666666863250e-01,5.883333333333311543e-01,4.266666666666711905e-01,1.785000000000000142e+00,1.441666666666668206e+00,2.826666666666671546e+00,4.686666666666653214e+00,5.338333333333325825e+00,5.885000000000008669e+00,3.233333333333327175e+00,3.624999999999999112e+00,2.964999999999997193e+00
9.833333333333413862e-01,1.401666666666660177e+00,3.311666666666670977e+00,3.768333333333339752e+00,1.918333333333333002e+00,3.000000000000078160e-01,-7.050000000000054001e-01,-1.253333333333324973e+00,-3.033333333333381177e-01,-8.199999999999931788e-01,-2.258333333333336412e+00,-3.126666666666666927e+00,-2.555000000000017479e+00,-1.389999999999989910e+00,-6.699999999999945999e-01,-9.499999999999353406e-02,2.816666666666662877e-01,6.000000000000156319e-01,6.250000000000000000e-01,3.649999999999860023e-01,5.249999999999950262e-01,9.533333333333349202e-01,1.846666666666676448e+00,2.745000000000008100e+00
3.174999999999974065e+00,2.951666666666685757e+00,2.595000000000005969e+00,2.171666666666675738e+00,2.438333333333325470e+00,2.233333333333327175e+00,2.653333333333343091e+00,2.296666666666645540e+00,1.414999999999988489e+00,7.750000000000021316e-01,4.599999999999901945e-01,1.053333333333334565e+00,1.863333333333329733e+00,2.244999999999983231e+00,2.425000000000007816e+00,2.248333333333345507e+00,2.144999999999996021e+00,2.328333333333340249e+00,2.408333333333334991e+00,2.223333333333332718e+00,1.653333333333332433e+00,-2.495000000000002771e+00,-3.061666666666667425e+00,-2.940000000000006608e+00
-3.564999999999997726e+00,-2.931666666666659538e+00,-2.228333333333328170e+00,-6.983333333333376913e-01,1.403333333333325328e+00,2.383333333333318649e+00,2.301666666666655203e+00,1.548333333333314243e+00,8.133333333333325754e-01,8.666666666667310892e-02,-3.671666666666677514e+00,-2.934999999999995168e+00,-3.091666666666661456e+00,-3.588333333333345365e+00,-3.298333333333347994e+00,-3.125000000000005329e+00,-2.666666666666673180e+00,-2.171666666666684620e+00,-1.831666666666679433e+00,-1.563333333333339681e+00,-1.510000000000019327e+00,-1.470000000000009521e+00,-1.016666666666660390e+00,-6.449999999999906919e-01
1.143333333333314883e+00,1.005000000000013216e+00,9.999999999999911182e-01,1.594999999999997087e+00,1.239999999999987779e+00,1.484999999999999432e+00,1.768333333333323765e+00,1.078333333333326038e+00,-1.443333333333338686e+00,-1.339999999999996305e+00,-3.100000000000093792e-01,3.166666666666841934e-01,4.416666666666628771e-01,1.330000000000012506e+00,1.474999999999997868e+00,1.258333333333339965e+00,1.768333333333341528e+00,1.694999999999989626e+00,1.216666666666654351e+00,1.428333333333323907e+00,1.364999999999994884e+00,1.018333333333337976e+00,1.229999999999993321e+00,2.518333333333327317e+00
1.740000000000012648e+00,1.025000000000000355e+00,1.311666666666663872e+00,2.781666666666662735e+00,3.263333333333342523e+00,3.200000000000009948e+00,3.313333333333318365e+00,3.838333333333320496e+00,3.443333333333338686e+00,3.681666666666657761e+00,1.996666666666666146e+00,1.425000000000009592e+00,8.483333333333344939e-01,7.749999999999950262e-01,6.400000000000094502e-01,1.150000000000019895e-01,8.416666666666667851e-01,3.066666666666666430e-01,4.483333333333430204e-01,6.883333333333290227e-01,4.949999999999921130e-01,6.433333333333237647e-01,1.979999999999996874e+00,1.340000000000003411e+00
1.485000000000002984e+00,1.440000000000004832e+00,2.918333333333333002e+00,3.814999999999999503e+00,3.949999999999995737e+00,3.459999999999999076e+00,2.645000000000003126e+00,2.646666666666657619e+00,2.938333333333336128e+00,2.778333333333325328e+00,2.243333333333339397e+00,1.258333333333325754e+00,2.388333333333335418e+00,3.730000000000014637e+00,4.478333333333335275e+00,4.983333333333334281e+00,4.664999999999997371e+00,3.740000000000003766e+00,3.593333333333319501e+00,3.140000000000004121e+00,2.556666666666648879e+00,2.055000000000001492e+00,2.608333333333330728e+00,2.161666666666668846e+00
2.073333333333332362e+00,1.853333333333329946e+00,2.633333333333334636e+00,3.528333333333334210e+00,2.273333333333329875e+00,1.658333333333322557e+00,2.181666666666655985e+00,7.633333333333318649e-01,6.166666666666777985e-01,-8.399999999999963052e-01,-2.168333333333333002e+00,-4.509999999999994458e+00,-3.768333333333339752e+00,-3.330000000000012506e+00,-2.359999999999983444e+00,-1.363333333333322628e+00,-1.141666666666672825e+00,-7.150000000000087397e-01,-2.949999999999892708e-01,2.999999999998870237e-02,6.833333333333690973e-02,3.666666666665996388e-02,-8.666666666666600349e-02,-2.066666666666794328e-01
1.390000000000009450e+00,1.760000000000013998e+00,1.929999999999992610e+00,1.438333333333329023e+00,1.605000000000002203e+00,1.123333333333334849e+00,1.608333333333341386e+00,7.133333333333489179e-01,1.950000000000056133e-01,-1.473333333333318507e+00,-1.593333333333344370e+00,-5.233333333333316517e-01,4.916666666666653640e-01,1.051666666666649874e+00,1.313333333333353892e+00,8.733333333333419546e-01,4.766666666666594665e-01,4.416666666666593244e-01,6.349999999999926814e-01,4.716666666666693430e-01,5.266666666666530716e-01,5.783333333333491311e-01,6.850000000000093792e-01,9.249999999999971578e-01
1.299999999999997158e+00,9.716666666666728958e-01,1.473333333333339823e+00,1.491666666666672469e+00,9.433333333333315807e-01,6.183333333333322912e-01,-3.966666666666753827e-01,-4.616666666666713326e-01,-5.450000000000017053e-01,-5.216666666666718299e-01,-1.100000000000004974e+00,-6.000000000000156319e-01,2.016666666666715457e-01,2.583333333333488468e-01,7.049999999999911893e-01,1.124999999999987566e+00,1.718333333333323054e+00,2.310000000000021814e+00,2.649999999999982592e+00,2.554999999999990834e+00,2.494999999999990337e+00,2.488333333333351050e+00,2.753333333333339183e+00,2.840000000000008740e+00
3.550000000000002487e+00,3.886666666666672043e+00,4.385000000000008669e+00,4.126666666666658045e+00,2.683333333333340676e+00,1.401666666666670835e+00,9.283333333333381177e-01,6.300000000000007816e-01,6.116666666666610297e-01,3.333333333333143855e-02,3.000000000000291323e-02,1.549999999999815969e-01,1.070000000000005613e+00,1.976666666666659467e+00,2.618333333333323409e+00,3.100000000000013856e+00,3.520000000000017337e+00,3.558333333333337123e+00,3.419999999999985718e+00,3.343333333333349700e+00,3.099999999999976552e+00,3.141666666666683483e+00,3.376666666666652716e+00,3.714999999999992752e+00
2.785000000000001918e+00,3.026666666666669059e+00,3.088333333333332931e+00,2.946666666666661882e+00,2.350000000000001421e+00,1.741666666666663588e+00,8.533333333333281701e-01,1.183333333333335347e+00,8.583333333333342807e-01,2.949999999999892708e-01,3.933333333333290938e-01,-4.749999999999996447e-01,-9.216666666666597507e-01,-6.100000000000118661e-01,-3.100000000000111555e-01,-3.683333333333340676e-01,-2.349999999999852207e-01,7.333333333333591497e-02,-6.666666666667531160e-02,-3.016666666666658614e-01,-4.983333333333259674e-01,-9.266666666666640850e-01,-1.284999999999994813e+00,-1.373333333333327744e+00
6.599999999999965894e-01,8.500000000000040856e-01,1.873333333333329520e+00,2.141666666666674601e+00,1.621666666666660817e+00,1.420000000000001705e+00,-1.116666666666734642e-01,-1.164999999999999147e+00,-1.903333333333339539e+00,-3.119999999999993889e+00,-3.676666666666667638e+00,-3.590000000000010516e+00,-2.388333333333331865e+00,-1.461666666666666003e+00,-7.450000000000063238e-01,-1.650000000000151346e-01,3.983333333333423099e-01,1.933333333333280279e-01,2.150000000000034106e-01,7.333333333333769133e-02,-3.500000000000067502e-01,-5.333333333333349913e-01,-8.049999999999943867e-01,-8.566666666666655772e-01
2.281666666666665400e+00,2.315000000000001279e+00,2.380000000000003446e+00,1.921666666666661527e+00,8.900000000000023448e-01,5.900000000000016342e-01,-2.016666666666715457e-01,-5.050000000000061107e-01,-1.754999999999997229e+00,-2.986666666666661030e+00,-3.658333333333342097e+00,-3.458333333333325044e+00,-2.013333333333330089e+00,-1.456666666666675880e+00,-8.563636363636391025e-01,-4.134615384615294431e-01,-5.542372881355888126e-01,-2.150000000000105160e-01,3.950000000000031264e-01,6.666666666666696273e-01,1.006666666666662380e+00,9.900000000000019895e-01,1.416666666666660745e+00,1.706666666666675880e+00
1.666666666666674956e+00,1.686666666666662096e+00,1.635000000000001563e+00,1.535000000000000142e+00,6.333333333333346360e-01,6.533333333333377624e-01,6.416666666666657193e-01,-2.666666666666532848e-01,-4.883333333333332860e-01,-5.566666666666701957e-01,-1.438333333333332575e+00,-2.099999999999994316e+00,-1.336666666666657122e+00,-2.116666666666660035e-01,5.250000000000039080e-01,1.165000000000004476e+00,1.621666666666678580e+00,1.660000000000005471e+00,1.951666666666667993e+00,2.115000000000010871e+00,2.590000000000001634e+00,2.360000000000002096e+00,2.224999999999998757e+00,2.058333333333325577e+00
2.351666666666661243e+00,2.571666666666670764e+00,2.819999999999994955e+00,2.503333333333339183e+00,2.201666666666665328e+00,1.021666666666662948e+00,-2.549999999999990052e-01,-1.296666666666661527e+00,-2.083333333333325044e+00,-2.545000000000012363e+00,-2.673333333333337336e+00,-2.383333333333322201e+00,-1.006666666666660603e+00,2.116666666666677799e-01,1.410000000000001918e+00,2.114999999999992220e+00,2.445000000000011831e+00,2.963333333333330266e+00,3.423333333333326678e+00,3.448333333333327033e+00,3.700000000000000178e+00,3.996666666666680356e+00,4.364999999999993108e+00,4.661666666666677727e+00
3.121666666666657264e+00,2.871666666666664369e+00,2.558333333333340676e+00,2.278333333333335986e+00,2.241666666666663588e+00,2.538333333333332220e+00,3.193333333333328028e+00,3.251666666666665151e+00,3.278333333333328881e+00,2.948333333333339468e+00,2.698333333333337691e+00,2.546666666666665080e+00,2.330000000000005400e+00,2.414999999999999147e+00,2.348333333333329165e+00,2.088333333333331154e+00,1.666666666666671404e+00,1.503333333333337407e+00,1.370000000000006324e+00,1.701666666666673322e+00,2.548333333333332007e+00,2.016666666666662167e+00,1.883333333333331083e+00,2.381666666666665932e+00
1.073333333333336803e+00,1.181666666666666643e+00,2.476271186440681227e+00,4.351666666666664796e+00,5.143333333333334423e+00,4.605000000000000426e+00,3.829999999999998295e+00,3.626666666666665151e+00,2.554999999999985505e+00,1.321666666666658330e+00,2.783333333333359860e-01,2.233333333333362702e-01,3.883333333333123250e-01,1.099999999999992539e+00,1.711666666666664227e+00,2.238333333333347497e+00,2.559999999999993392e+00,2.946666666666672540e+00,3.310000000000011156e+00,3.463333333333332931e+00,2.948333333333316375e+00,3.676666666666680072e+00,3.566666666666664653e+00,2.471666666666669343e+00
1.579999999999994742e+00,2.421666666666668633e+00,3.703333333333343802e+00,5.144999999999999574e+00,5.538333333333319786e+00,4.078333333333333144e+00,3.789999999999997371e+00,2.973333333333332718e+00,2.431666666666686183e+00,1.448333333333334139e+00,5.083333333333364124e-01,1.099999999999994316e-01,5.033333333333160908e-01,9.283333333333256832e-01,1.366666666666663588e+00,1.674999999999984723e+00,1.894999999999988916e+00,1.635000000000003340e+00,1.250000000000003553e+00,8.866666666666649377e-01,7.966666666666650798e-01,1.193333333333326252e+00,1.439999999999992397e+00,1.236666666666666359e+00
4.800000000000039790e-01,4.716666666666693430e-01,1.895000000000001350e+00,4.334999999999999076e+00,4.005000000000002558e+00,1.733333333333337833e+00,1.596666666666667567e+00,2.579999999999987637e+00,1.423333333333342665e+00,6.900000000000190425e-01,-2.116666666666695562e-01,-6.949999999999967315e-01,-2.716666666666505137e-01,2.133333333333329307e-01,3.983333333333423099e-01,8.666666666666422714e-02,1.666666666666927199e-03,-1.166666666666671404e-01,3.283333333333189330e-01,7.066666666666616692e-01,1.983333333333234805e-01,-2.566666666666623797e-01,-2.733333333333316517e-01,3.466666666666622376e-01
1.543333333333333002e+00,2.106666666666670906e+00,3.108333333333337833e+00,4.048333333333333783e+00,3.528333333333337762e+00,2.478333333333324617e+00,2.158333333333327886e+00,1.666666666666671404e+00,2.146666666666673606e+00,5.999999999999694467e-02,-8.933333333333397519e-01,-8.400000000000016342e-01,3.333333333333854398e-02,6.266666666666615981e-01,9.950000000000045475e-01,1.754999999999999005e+00,2.643333333333332646e+00,3.830000000000001847e+00,5.138333333333341635e+00,5.020000000000004903e+00,3.814999999999998614e+00,3.271666666666673606e+00,3.318333333333331581e+00,4.281666666666665400e+00
3.248333333333333961e+00,2.924999999999996270e+00,3.928333333333336341e+00,6.428333333333324795e+00,5.213333333333339148e+00,3.516666666666663943e+00,2.681666666666679077e+00,2.493333333333334068e+00,3.173333333333333783e+00,2.749999999999994671e+00,2.788333333333326891e+00,1.481666666666663801e+00,1.501666666666666927e+00,1.549999999999998934e+00,1.993333333333338508e+00,2.668333333333337443e+00,3.076666666666667105e+00,4.228333333333328170e+00,5.194999999999996732e+00,5.808333333333338899e+00,6.291666666666658969e+00,6.543333333333331225e+00,5.384999999999999787e+00,5.263333333333332753e+00
1.231666666666672683e+00,9.016666666666690588e-01,8.216666666666672114e-01,1.553333333333335453e+00,1.884999999999998010e+00,1.721666666666662238e+00,1.556666666666664867e+00,1.311666666666663872e+00,1.278333333333335986e+00,9.199999999999981526e-01,5.683333333333315807e-01,4.616666666666677799e-01,1.173333333333335560e+00,1.766666666666659502e+00,2.241666666666670693e+00,2.564999999999993285e+00,2.896610169491524722e+00,2.941666666666672647e+00,3.181666666666666199e+00,3.334999999999996412e+00,2.773333333333334316e+00,2.053333333333336341e+00,1.643333333333333091e+00,1.206666666666668775e+00
4.383333333333352400e-01,1.616666666666670693e-01,4.883333333333341741e-01,1.088333333333336483e+00,1.451666666666665773e+00,1.436666666666661207e+00,3.550000000000013145e-01,2.933333333333321136e-01,4.533333333333340320e-01,9.050000000000020250e-01,5.216666666666691654e-01,3.933333333333335347e-01,8.199999999999949551e-01,1.078333333333336697e+00,1.399999999999995026e+00,1.684999999999996501e+00,1.926666666666666305e+00,2.424999999999998046e+00,2.654999999999997140e+00,2.491666666666664920e+00,2.435000000000002274e+00,2.488333333333331510e+00,2.398333333333331652e+00,2.298333333333339112e+00
2.176666666666669858e+00,2.393333333333332646e+00,2.144999999999997353e+00,2.178333333333331900e+00,1.973333333333332940e+00,1.535000000000000142e+00,1.553333333333329236e+00,1.301666666666668082e+00,8.016666666666685259e-01,3.983333333333360926e-01,1.983333333333323623e-01,2.450000000000023270e-01,5.383333333333326642e-01,4.499999999999979572e-01,5.483333333333337833e-01,8.716666666666679220e-01,1.056666666666665089e+00,1.008333333333333748e+00,7.866666666666650709e-01,6.466666666666667229e-01,8.783333333333338544e-01,1.013333333333332975e+00,1.156666666666665400e+00,1.478333333333332389e+00
