2.233333333333256121e-01,1.166666666666671404e-02,2.333333333333342807e-02,-5.850000000000044054e-01
-7.666666666666834828e-01,-1.576666666666664440e+00,-1.903333333333325328e+00,-1.928333333333338118e+00
-1.450000000000102318e-01,-1.216666666666874619e-01,-3.074999999999993960e+00,-9.633333333333382598e-01
-6.716666666666792906e-01,-6.950000000000091660e-01,-5.233333333333298754e-01,-3.883333333333336412e-01
9.316666666666684193e-01,2.259999999999990905e+00,2.768333333333332646e+00,2.181666666666666643e+00
-3.216666666666583296e-01,-4.999999999999005240e-03,4.533333333333153803e-01,5.783333333333402493e-01
8.033333333333274595e-01,1.286666666666665293e+00,1.163333333333341102e+00,3.316666666666705510e-01
1.198333333333323480e+00,1.729999999999996874e+00,1.024999999999995026e+00,6.816666666666719721e-01
6.500000000000198952e-01,6.500000000000163425e-01,5.000000000000142109e-01,5.566666666666648666e-01
-1.116666666666787933e-01,6.016666666666843355e-01,1.188333333333332575e+00,1.555000000000006821e+00
8.149999999999835154e-01,1.308333333333351334e+00,1.651666666666656624e+00,2.468333333333340818e+00
-2.366666666666681351e-01,3.616666666666681351e-01,6.366666666666702667e-01,6.416666666666692720e-01
4.349999999999809575e-01,4.200000000000123634e-01,6.516666666666566243e-01,1.053333333333316801e+00
6.733333333333355597e-01,6.366666666666596086e-01,7.716666666666682772e-01,1.024999999999998579e+00
5.266666666666566243e-01,9.666666666665690855e-02,8.333333333329306924e-03,5.266666666666672825e-01
8.683333333333216331e-01,9.516666666666608876e-01,9.033333333333430915e-01,5.949152542372964092e-01
2.716666666666540664e-01,3.416666666666401397e-01,3.700000000000081002e-01,-1.966666666666725405e-01
1.273333333333312112e+00,2.155000000000022453e+00,2.306666666666668419e+00,9.449999999999931788e-01
1.300000000000004263e+00,1.498333333333352613e+00,1.401666666666667282e+00,1.373333333333345507e+00
2.850000000000036948e-01,1.700000000000123634e-01,3.166666666665918228e-02,-4.733333333333327175e-01
9.633333333333418125e-01,1.456666666666691867e+00,1.628333333333330302e+00,1.501666666666675809e+00
1.835000000000000853e+00,2.491666666666677799e+00,2.596666666666674672e+00,2.703333333333358013e+00
1.443333333333335133e+00,2.238333333333340391e+00,2.521666666666664725e+00,2.276666666666663730e+00
1.451666666666682204e+00,1.113333333333354602e+00,7.783333333333501969e-01,5.933333333333408177e-01
1.086666666666658898e+00,6.266666666666615981e-01,-5.166666666664809782e-02,-3.450000000000059686e-01
7.449999999999938893e-01,1.091666666666672114e+00,9.966666666666803565e-01,9.416666666666770880e-01
5.583333333333442283e-01,4.633333333333382598e-01,1.499999999999701572e-02,-9.816666666666726826e-01
6.333333333332369364e-02,4.833333333333360571e-01,8.149999999999888445e-01,1.023333333333340533e+00
1.024999999999991473e+00,9.466666666666725405e-01,8.900000000000076739e-01,3.616666666666645824e-01
-2.166666666666650087e-01,7.333333333332348047e-02,-3.183333333333333570e-01,-1.949999999999985079e-01
1.279999999999995808e+00,1.683333333333342452e+00,1.790000000000002700e+00,1.686666666666667425e+00
8.650000000000126477e-01,1.221666666666661349e+00,9.500000000000001776e-01,1.288333333333330444e+00
1.336666666666660674e+00,1.855000000000005755e+00,2.203333333333336697e+00,1.978333333333324617e+00
1.411666666666668846e+00,1.316666666666673535e+00,1.959999999999997300e+00,1.976666666666666572e+00
1.253333333333348065e+00,1.848333333333334494e+00,2.251666666666663374e+00,1.218333333333337265e+00
1.231666666666660248e+00,1.873333333333336626e+00,2.429999999999999716e+00,2.188333333333330799e+00
1.458333333333342807e+00,-8.816666666666659324e-01,-1.600000000000006750e+00,-1.115254237288125339e+00
1.216949152542363244e+00,1.210000000000003517e+00,1.606896551724140920e+00,1.466101694915248110e+00
1.471186440677969998e+00,2.115517241379306412e+00,2.596610169491523123e+00,2.725423728813549218e+00
1.521666666666643408e+00,1.928333333333318578e+00,1.358333333333332504e+00,1.138333333333335418e+00
1.478333333333328170e+00,1.471666666666669343e+00,1.611666666666659253e+00,1.431666666666673748e+00
1.885000000000006892e+00,2.456666666666670551e+00,2.188333333333329023e+00,1.956666666666659893e+00
2.214999999999999858e+00,2.311666666666669201e+00,1.789999999999992042e+00,1.518333333333336199e+00
3.286666666666658188e+00,2.849999999999997868e+00,1.288333333333337549e+00,4.916666666666760221e-01
1.713333333333327602e+00,2.788333333333337549e+00,1.960000000000011511e+00,1.570000000000010942e+00
1.111666666666661030e+00,1.858333333333330728e+00,1.906666666666675169e+00,2.086666666666676662e+00
1.186666666666674530e+00,1.013333333333326536e+00,1.115000000000010871e+00,7.850000000000125766e-01
1.791666666666673180e+00,2.153333333333328881e+00,1.283333333333338544e+00,5.899999999999891998e-01
2.363333333333335062e+00,3.278333333333325328e+00,3.493333333333334068e+00,2.136666666666663161e+00
1.224999999999997868e+00,8.066666666666666430e-01,1.898333333333333428e+00,2.451666666666683980e+00
6.766666666666640850e-01,1.475000000000012079e+00,2.139999999999991687e+00,2.538333333333339326e+00
1.215000000000003411e+00,1.454999999999998295e+00,1.038333333333341102e+00,7.599999999999980105e-01
5.416666666666589691e-01,7.499999999999875655e-01,8.683333333333393966e-01,6.033333333333334991e-01
-9.499999999998642863e-02,5.250000000000003553e-01,7.500000000000106581e-01,1.006666666666680143e+00
2.584999999999999076e+00,2.441666666666668206e+00,4.226666666666671901e+00,6.086666666666651793e+00
1.105000000000007532e+00,1.381666666666665932e+00,1.500000000000015987e+00,1.425000000000000711e+00
6.483333333333440862e-01,9.449999999999967315e-01,1.428333333333341670e+00,1.708333333333332149e+00
-9.250000000000060396e-01,-3.666666666666724694e-01,-7.716666666666842644e-01,-1.131666666666680143e+00
7.583333333333399651e-01,4.683333333333408177e-01,9.499999999999175770e-02,2.166666666666543506e-01
-9.849999999999994316e-01,2.416666666666671404e-01,-2.933333333333330017e-01,-5.166666666665697960e-02
2.583333333333333925e+00,3.064999999999997726e+00,2.540000000000004476e+00,2.493333333333319857e+00
-6.633333333333233384e-01,-1.041666666666673180e+00,-8.150000000000083844e-01,1.050000000000110845e-01
1.073333333333343020e+00,1.476666666666659467e+00,1.841666666666659680e+00,2.134999999999992681e+00
9.249999999999864997e-01,1.818333333333322699e+00,2.710000000000022169e+00,2.949999999999983302e+00
1.400000000000012790e+00,2.420000000000015916e+00,3.158333333333336768e+00,3.419999999999985718e+00
3.166666666666628771e-02,2.650000000000147793e-01,3.733333333333366255e-01,5.333333333333243331e-01
1.349999999999855760e-01,1.298333333333342665e+00,2.193333333333328028e+00,2.415000000000002700e+00
3.865384615384694911e-01,1.457627118644122532e-01,-1.150000000000108713e-01,3.950000000000031264e-01
1.665000000000004476e+00,2.621666666666678580e+00,3.060000000000004938e+00,3.451666666666667105e+00
1.514999999999991687e+00,2.145000000000012008e+00,2.963333333333330266e+00,3.523333333333326323e+00
8.883333333333318649e-01,7.666666666666710483e-01,1.003333333333337407e+00,9.700000000000059686e-01
7.383333333333474968e-01,1.159999999999993037e+00,1.846666666666672896e+00,2.610000000000011866e+00
6.749999999999847233e-01,1.494999999999988560e+00,1.935000000000004050e+00,1.650000000000003908e+00
1.286666666666663517e+00,8.016666666666676377e-01,6.833333333333317938e-01,1.228333333333319288e+00
2.054999999999998828e+00,2.643333333333332646e+00,3.830000000000001847e+00,5.038333333333341102e+00
1.968333333333337265e+00,2.376666666666666927e+00,3.328333333333327815e+00,4.194999999999996732e+00
1.064999999999993285e+00,1.196610169491524545e+00,1.041666666666672292e+00,1.281666666666666288e+00
9.849999999999963229e-01,9.266666666666663055e-01,1.024999999999998135e+00,1.154999999999997140e+00
5.716666666666680996e-01,1.156666666666665177e+00,1.308333333333333792e+00,1.286666666666665071e+00
5.116666666666671581e-01,8.916666666666670515e-01,7.516666666666664831e-01,6.833333333333340143e-01
2.433333333333333126e+00,2.936666666666664760e+00,2.876666666666665595e+00,2.698333333333330586e+00
1.766666666666671937e+00,2.904999999999994920e+00,3.066666666666666430e+00,3.045000000000000817e+00
1.474576271186447407e+00,2.310169491525424501e+00,2.920000000000003926e+00,3.011666666666664050e+00
4.830508474576271638e-01,7.525423728813551705e-01,1.093103448275859257e+00,1.259322033898300219e+00
1.381132075471703580e+00,1.587931034482757298e+00,1.758181818181821399e+00,1.594736842105263008e+00
5.500000000000007105e-01,7.666666666666639429e-01,7.509803921568680707e-01,1.105357142857145369e+00
1.142307692307692690e+00,1.499999999999992895e+00,1.516666666666663055e+00,1.381132075471703580e+00
1.232692307692305311e+00,1.416666666666666519e+00,1.386363636363636243e+00,1.546938775510202202e+00
1.836956521739130377e+00,2.567346938775510345e+00,3.359574468085106069e+00,3.868181818181818166e+00
6.000000000000003109e-01,1.856250000000000178e+00,2.609302325581395632e+00,2.829787234042553390e+00
1.177551020408163840e+00,1.393478260869565055e+00,1.612765957446807841e+00,1.485106382978724771e+00
1.165999999999999925e+00,1.534693877551020602e+00,1.358333333333333393e+00,1.801960784313725306e+00
3.068000000000006722e+00,1.803846153846150102e+00,9.816326530612262680e-01,2.755102040816326259e-01
5.576923076923073097e+00,5.729090909090908568e+00,6.133999999999998565e+00,6.185185185185180679e+00
4.241509433962262321e+00,3.494230769230770584e+00,2.738181818181818272e+00,2.373214285714282390e+00
3.385964912280702066e+00,4.174545454545451229e+00,4.028070175438594802e+00,3.348275862068971431e+00
3.780645161290322687e+00,3.762711864406778517e+00,3.300000000000001599e+00,3.601694915254235241e+00
2.754237288135596540e+00,3.033333333333328774e+00,2.651666666666664618e+00,3.777966101694909540e+00
8.233333333333323623e-01,9.666666666666667851e-01,9.216666666666658569e-01,7.310344827586210403e-01
2.934999999999994280e+00,3.594999999999999751e+00,4.344999999999997975e+00,4.026666666666667282e+00
4.511666666666666714e+00,5.510000000000000675e+00,5.440000000000000391e+00,3.436666666666665648e+00
4.761666666666668490e+00,3.886666666666666714e+00,4.295000000000000817e+00,3.789999999999998703e+00
2.240000000000003322e+00,2.743333333333334512e+00,3.232203389830505813e+00,3.748333333333333961e+00
9.916666666666664742e-01,1.308333333333334014e+00,1.150000000000000577e+00,1.111666666666665471e+00
7.416666666666665853e-01,8.850000000000000089e-01,9.400000000000000577e-01,8.133333333333331305e-01
1.345000000000000195e+00,2.135000000000000231e+00,2.699999999999999734e+00,3.115000000000000213e+00
1.673333333333333339e+00,1.996666666666667256e+00,1.811666666666668091e+00,1.584999999999999298e+00
1.341666666666666563e+00,1.069999999999999618e+00,1.606666666666666687e+00,2.774999999999999911e+00
9.500000000000000666e-01,5.899999999999998579e-01,8.433333333333332682e-01,1.693333333333333357e+00
2.084999999999999964e+00,1.734999999999999876e+00,1.384999999999999787e+00,1.635000000000000231e+00
3.336666666666667336e+00,4.051666666666667638e+00,4.508333333333332860e+00,4.429999999999999716e+00
4.641666666666664831e+00,4.626666666666658045e+00,4.096666666666664014e+00,3.750000000000002665e+00
3.178333333333333677e+00,4.223333333333322948e+00,4.996666666666665257e+00,5.445000000000004725e+00
3.404999999999993143e+00,3.831666666666667886e+00,3.298333333333332007e+00,3.011666666666664050e+00
7.216666666666657903e-01,3.433333333333328241e-01,5.099999999999993427e-01,7.733333333333325399e-01
2.411666666666665737e+00,2.554999999999997939e+00,3.238333333333331954e+00,3.643333333333332646e+00
3.228333333333333499e+00,4.371666666666667034e+00,5.675000000000000711e+00,6.849999999999999645e+00
3.816666666666665542e+00,3.389999999999999680e+00,3.173333333333332895e+00,2.949999999999999289e+00
2.443333333333333357e+00,2.801666666666666750e+00,3.098333333333333162e+00,3.929999999999999716e+00
4.001666666666662486e+00,4.451666666666667105e+00,5.166666666666666963e+00,5.361666666666668135e+00
2.544999999999998597e+00,2.809999999999997833e+00,1.806666666666665755e+00,6.016666666666694585e-01
3.563333333333339681e+00,3.600000000000000977e+00,3.870000000000000995e+00,4.390000000000000568e+00
2.515000000000001013e+00,2.903333333333335098e+00,3.296666666666667300e+00,3.321666666666666323e+00
2.066666666666665542e+00,2.148333333333337869e+00,2.130000000000000338e+00,1.911666666666665515e+00
-2.200000000000001954e-01,7.366666666666663588e-01,7.200000000000005285e-01,7.649999999999992362e-01
2.284999999999999698e+00,2.376666666666666039e+00,2.288333333333333997e+00,2.151666666666665506e+00
3.555000000000001048e+00,5.216666666666667673e+00,4.100000000000001421e+00,2.901666666666668171e+00
1.809999999999999831e+00,2.501666666666666927e+00,3.288333333333333108e+00,3.828333333333332700e+00
1.201666666666666439e+00,1.399999999999999911e+00,1.956666666666666998e+00,1.978333333333333277e+00
9.333333333333343473e-01,2.008333333333332860e+00,2.334999999999999964e+00,2.600000000000000089e+00
2.316666666666664653e+00,2.734999999999999876e+00,3.580000000000002736e+00,3.986666666666665471e+00
1.593333333333331270e+00,2.064999999999999503e+00,2.124999999999999112e+00,2.125000000000000444e+00
2.748333333333333073e+00,3.326666666666666661e+00,3.674999999999999822e+00,3.649999999999999467e+00
3.626666666666666927e+00,3.861666666666666803e+00,3.158333333333334103e+00,3.260000000000000231e+00
1.981666666666665577e+00,2.165000000000002700e+00,1.723333333333336270e+00,1.454999999999998295e+00
3.534999999999999698e+00,2.903333333333327104e+00,2.733333333333333837e+00,4.466666666666676555e-01
1.646666666666669165e+00,1.798333333333336892e+00,1.160000000000000586e+00,1.239999999999997993e+00
6.300000000000007816e-01,1.071666666666667211e+00,1.626666666666663374e+00,2.181666666666668419e+00
8.916666666666657193e-01,1.258333333333323090e+00,1.088333333333325825e+00,9.466666666666689878e-01
1.071666666666666323e+00,1.326666666666664218e+00,1.659999999999999698e+00,1.085000000000000853e+00
1.008333333333332860e+00,1.473333333333334494e+00,1.796666666666667744e+00,1.848333333333333606e+00
2.176666666666666305e+00,2.183333333333333570e+00,2.706666666666666554e+00,3.191666666666667318e+00
5.849999999999998535e-01,6.799999999999997158e-01,9.200000000000000400e-01,7.700000000000000178e-01
-1.350000000000011191e-01,-2.416666666666684726e-01,1.800000000000017142e-01,3.649999999999984368e-01
1.166666666666644758e-01,4.050000000000006928e-01,5.733333333333336945e-01,9.433333333333338011e-01
6.716666666666666341e-01,9.550000000000000711e-01,1.111666666666666359e+00,1.310000000000000719e+00
9.266666666666656393e-01,1.211666666666668002e+00,1.385000000000000009e+00,1.548333333333336004e+00
9.683333333333341564e-01,8.616666666666668029e-01,1.115000000000001323e+00,1.114999999999999991e+00
1.426666666666666305e+00,2.786666666666667957e+00,2.789999999999999591e+00,2.551666666666665861e+00
1.236666666666666359e+00,1.498333333333333739e+00,1.860000000000000320e+00,2.673333333333332895e+00
1.483333333333333171e+00,2.118333333333332735e+00,3.044999999999998153e+00,3.383333333333334636e+00
4.783333333333328885e-01,5.950000000000004174e-01,9.150000000000002576e-01,1.394999999999999574e+00
2.140000000000001013e+00,2.755000000000000338e+00,3.193333333333332469e+00,3.739999999999999325e+00
1.804999999999999716e+00,1.240000000000003766e+00,1.808333333333333570e+00,3.433333333333317583e+00
-1.276666666666661953e+00,-7.200000000000024158e-01,1.385000000000001563e+00,1.485000000000004761e+00
-2.633333333333318649e-01,-2.871666666666663481e+00,-2.418333333333333890e+00,-9.816666666666633567e-01
8.783333333333320780e-01,9.233333333333315629e-01,1.035000000000005027e+00,1.203333333333332700e+00
8.233333333333301418e-01,9.533333333333318116e-01,1.408333333333331661e+00,1.715000000000000080e+00
2.026666666666669503e+00,2.713333333333332487e+00,2.834999999999999520e+00,2.776666666666666394e+00
2.858333333333329840e+00,3.623333333333333073e+00,3.741666666666667140e+00,3.706666666666667886e+00
2.548333333333331119e+00,3.293333333333333446e+00,3.983333333333332504e+00,3.829999999999999183e+00
2.655000000000000693e+00,3.866666666666664920e+00,3.809999999999998277e+00,3.275000000000000799e+00
8.166666666666522190e-02,-4.466666666666725405e-01,6.666666666666642982e-02,1.750000000000024869e-01
2.361666666666666803e+00,3.653333333333330213e+00,2.495000000000000107e+00,9.883333333333355064e-01
2.020000000000002238e+00,5.116666666666658259e-01,9.949999999999996625e-01,1.896666666666666501e+00
1.656666666666665400e+00,2.216666666666668561e+00,2.733333333333335169e+00,1.779999999999999361e+00
3.518333333333333091e+00,4.793333333333331225e+00,4.048333333333330231e+00,4.235000000000002096e+00
2.229999999999995985e+00,3.363333333333330621e+00,3.928333333333334565e+00,3.758333333333332860e+00
2.656666666666668952e+00,4.231666666666661136e+00,5.033333333333333215e+00,5.063333333333333464e+00
3.848333333333329165e+00,4.951666666666664440e+00,4.224999999999997868e+00,4.701666666666666217e+00
3.486666666666663694e+00,4.606666666666665577e+00,4.360000000000001208e+00,3.878333333333333410e+00
2.278333333333330657e+00,5.189999999999995950e+00,6.450000000000001066e+00,6.945000000000001172e+00
2.041666666666669627e+00,2.319999999999995843e+00,2.510000000000006892e+00,2.888333333333333641e+00
1.884999999999996234e+00,3.503333333333331190e+00,3.341666666666672114e+00,3.520000000000007567e+00
-1.133333333333315096e-01,6.033333333333330550e-01,4.516666666666662167e-01,7.866666666666659591e-01
2.933333333333333903e-01,-5.999999999999983125e-02,1.833333333333453385e-02,3.283333333333329218e-01
8.533333333333348314e-01,1.289999999999996927e+00,1.683333333333330462e+00,2.415000000000004476e+00
1.550000000000001599e+00,2.024999999999996803e+00,3.123333333333329964e+00,2.923333333333331563e+00
1.034999999999996589e+00,1.098333333333339823e+00,1.819999999999996732e+00,2.396666666666655843e+00
1.920000000000002593e+00,3.011666666666670267e+00,3.673333333333330231e+00,3.091666666666667673e+00
1.446666666666679646e+00,2.053333333333329236e+00,3.561666666666667425e+00,3.439999999999988844e+00
5.350000000000054712e-01,8.366666666666606744e-01,1.014999999999995239e+00,1.653333333333334210e+00
5.833333333332468840e-02,8.166666666666699825e-02,6.066666666666673535e-01,1.023333333333324546e+00
-4.533333333333455784e-01,3.516666666666647956e-01,3.800000000000043343e-01,5.316666666666538532e-01
1.098333333333330941e+00,5.166666666666586138e-01,1.035000000000009024e+00,-8.149999999999995026e-01
4.783333333333317228e-01,3.233333333333323623e-01,1.850000000000058265e-01,-4.083333333333341031e-01
2.250000000000014211e-01,7.299999999999862155e-01,1.153333333333330657e+00,8.866666666666667140e-01
5.966666666666426977e-01,1.173333333333321349e+00,9.000000000000127898e-01,3.966666666666771590e-01
-4.916666666666635876e-01,-6.666666666658827012e-03,1.350000000000033396e-01,1.029999999999988702e+00
-4.250000000000042633e-01,3.500000000000049738e-01,1.374999999999996447e+00,1.005000000000006111e+00
2.716666666666682772e-01,4.900000000000073186e-01,1.068333333333333357e+00,1.683333333333335347e+00
9.249999999999958256e-01,-8.499999999999641176e-02,-3.899999999999987921e-01,1.500000000000190070e-02
1.163333333333335773e+00,1.949999999999998401e+00,2.399999999999995914e+00,2.688333333333334796e+00
-6.500000000000039080e-02,-5.000000000000337508e-02,1.233333333333330728e-01,1.950000000000002842e-01
5.166666666666710483e-01,6.466666666666682772e-01,3.400000000000016342e-01,-1.533333333333324333e-01
-4.116666666666635166e-01,-5.033333333333303017e-01,-3.300000000000036238e-01,5.533333333333256832e-01
1.466666666666718299e-01,-5.899999999999998579e-01,-8.166666666666682062e-01,-5.983333333333256121e-01
-3.333333333339183469e-03,9.233333333333266779e-01,1.151666666666663730e+00,1.508333333333315096e+00
-5.600000000000004974e-01,-4.133333333333308879e-01,-2.700000000000013500e-01,-1.699999999999999289e-01
1.360000000000002096e+00,2.319999999999997620e+00,2.693333333333328028e+00,2.786666666666667957e+00
4.916666666666662522e-01,5.916666666666587915e-01,9.750000000000031974e-01,1.711666666666662451e+00
7.233333333333344939e-01,8.350000000000061817e-01,1.190000000000003055e+00,1.164999999999997371e+00
1.730000000000005755e+00,2.610000000000006537e+00,3.335000000000000853e+00,3.363333333333335062e+00
3.283333333333331439e-01,1.188333333333332575e+00,1.459999999999990195e+00,2.421666666666670409e+00
2.118333333333330515e+00,3.816666666666662877e+00,4.068333333333336910e+00,3.936666666666679859e+00
-2.986666666666664582e+00,-2.336666666666660674e+00,-1.446666666666663659e+00,-9.916666666666680285e-01
8.833333333333737158e-02,4.833333333333360571e-01,1.296666666666667744e+00,2.165000000000001812e+00
1.101666666666670125e+00,1.688333333333341457e+00,1.956666666666658116e+00,2.138333333333333641e+00
8.100000000000004974e-01,1.281666666666669840e+00,6.566666666666680641e-01,2.200000000000024158e-01
1.926666666666671190e+00,2.803333333333332789e+00,2.318333333333338686e+00,2.516666666666661278e+00
1.519999999999997797e+00,2.268333333333332646e+00,3.158333333333340320e+00,3.478333333333331723e+00
1.201666666666673322e+00,1.494999999999999218e+00,1.845000000000020179e+00,2.308333333333312254e+00
1.221666666666658685e+00,9.000000000000003553e-01,1.183333333333338899e+00,3.750000000000000000e-01
2.283333333333352755e-01,3.266666666666804275e-01,5.216666666666753827e-01,3.333333333333339255e-01
-4.966666666666732510e-01,-5.416666666666687391e-01,-7.433333333333340676e-01,-6.849999999999969447e-01
4.399999999999959499e-01,8.483333333333451520e-01,1.739999999999998437e+00,2.338333333333338260e+00
-3.600000000000065370e-01,-1.849999999999969447e-01,-1.816666666666595376e-01,7.166666666666543506e-02
-7.216666666666693430e-01,-1.284999999999985931e+00,-1.776666666666665506e+00,-1.568333333333329804e+00
1.583333333333367676e-01,2.916666666666696273e-01,6.216666666666714747e-01,5.399999999999973710e-01
5.999999999999694467e-02,9.633333333333204962e-01,1.097872340425530169e+00,1.583333333333349913e-01
-6.116666666666743524e-01,-3.283333333333322557e-01,2.833333333333953874e-02,2.166666666666117180e-02
-4.183333333333338899e-01,3.883333333333318649e-01,1.143333333333333535e+00,1.066666666666661101e+00
6.549999999999949196e-01,9.200000000000017053e-01,1.305000000000000604e+00,1.491666666666669805e+00
8.666666666666662522e-01,1.484999999999999432e+00,1.405000000000001137e+00,1.341666666666673002e+00
3.600000000000047606e-01,8.216666666666636587e-01,8.499999999999960920e-01,7.849999999999983658e-01
1.500000000000039080e-01,6.266666666666598218e-01,1.650000000000003908e+00,2.601666666666663019e+00
-3.333333333334209669e-02,5.833333333333374782e-01,1.354999999999996874e+00,1.904999999999997584e+00
3.533333333333423809e-01,1.290000000000002700e+00,1.366666666666660035e+00,1.376666666666654493e+00
1.031666666666666288e+00,2.216666666666670338e+00,2.578333333333331367e+00,3.718333333333337265e+00
2.833333333333278858e-01,1.353333333333335275e+00,2.566666666666669983e+00,3.368333333333332291e+00
8.550000000000128608e-01,2.413333333333337549e+00,4.099999999999999645e+00,2.943333333333328028e+00
1.388333333333335418e+00,1.728333333333328170e+00,1.486666666666671688e+00,1.241666666666688457e+00
-4.716666666666640140e-01,3.333333333333676762e-02,-8.333333333316872427e-03,4.549999999999823075e-01
-1.666666666666642982e-01,2.933333333333258963e-01,2.149999999999998579e-01,5.533333333333292359e-01
6.999999999999992895e-01,1.148333333333329875e+00,9.833333333333271753e-02,-4.616666666666695562e-01
1.533333333333288806e-01,-5.333333333333456494e-02,1.918333333333331225e+00,1.570000000000000284e+00
-6.183333333333376203e-01,-5.350000000000036948e-01,-6.316666666666623797e-01,-7.699999999999960210e-01
-2.235000000000002984e+00,-2.036666666666668846e+00,-3.316666666666723273e-01,-6.233333333333259674e-01
-7.533333333333356308e-01,-6.533333333333448678e-01,-4.749999999999907629e-01,-1.200000000000009948e-01
-4.633333333333311543e-01,2.666666666667616425e-02,-2.083333333333303727e-01,-1.416666666666692720e-01
-1.150000000000090949e-01,-1.599999999999894840e-01,-3.100000000000004974e-01,-2.933333333333276727e-01
-5.433333333333330017e-01,-6.716666666666721852e-01,-5.833333333333179382e-02,1.466666666666665009e-01
-2.833333333332710424e-02,-6.499999999999594991e-02,-2.333333333332454629e-02,-4.650000000000034106e-01
-7.533333333333303017e-01,-6.700000000000052580e-01,-6.066666666666797880e-01,-4.983333333333455073e-01
-1.575000000000002842e+00,-4.266666666666623087e-01,1.075000000000001066e+00,1.639999999999996128e+00
6.333333333333399651e-01,4.750000000000023093e-01,2.983333333333391124e-01,6.100000000000003197e-01
2.499999999999893419e-01,1.033333333333338544e+00,1.636666666666661385e+00,1.995000000000004547e+00
-4.583333333333268200e-01,-1.306666666666663090e+00,-1.124999999999989342e+00,-7.349999999999852207e-01
1.766666666666729668e-01,-1.001666666666668704e+00,-1.066666666666669094e+00,-3.033333333333292359e-01
-6.649999999999929301e-01,-2.783333333333386506e-01,1.549999999999975842e-01,-1.083333333333307280e-01
-6.950000000000020606e-01,-7.416666666666653640e-01,3.766666666666633745e-01,1.169999999999997264e+00
-4.650000000000016342e-01,-7.416666666666635876e-01,-5.400000000000044764e-01,1.666666666674032626e-03
-2.333333333333520443e-02,-4.833333333333449389e-01,-2.900000000000098055e-01,3.500000000000547118e-02
-1.113333333333336839e+00,-8.066666666666577612e-01,-2.833333333333261095e-01,-1.351666666666663019e+00
3.699999999999974420e-01,6.100000000000029843e-01,5.433333333333312254e-01,1.499999999998458122e-02
-6.683333333333276727e-01,-5.616666666666674246e-01,-3.183333333333280279e-01,-2.833333333331822246e-02
3.716666666666661456e-01,6.450000000000031264e-01,-7.833333333333136750e-02,-8.933333333333273174e-01
-9.066666666666698404e-01,-1.245000000000000995e+00,-1.088333333333329378e+00,-6.000000000000014211e-01
-7.233333333333256121e-01,-8.916666666666657193e-01,-4.950000000000009948e-01,-7.666666666666088759e-02
-1.416666666666550611e-01,-2.066666666666669983e-01,-1.366666666666844776e-01,-1.414999999999995595e+00
-2.173333333333335560e+00,-1.776666666666681493e+00,-9.433333333333386861e-01,-8.416666666666685614e-01
-2.900000000000027001e-01,1.533333333333519732e-01,3.299999999999752021e-01,3.950000000000137845e-01
-2.033333333333366966e-01,-1.616666666666510821e-01,3.566666666666868934e-01,1.100000000000015632e+00
-4.483333333333483495e-01,9.999999999994457767e-03,8.100000000000058265e-01,8.916666666666603902e-01
2.783333333333146697e-01,4.216666666666757379e-01,-2.116666666666535690e-01,-5.300000000000011369e-01
2.200000000000095213e-01,1.140000000000007674e+00,1.364999999999998437e+00,2.014999999999997016e+00
-5.866666666666517926e-01,5.866666666666873198e-01,1.573333333333344797e+00,1.561666666666660319e+00
-1.183333333333393966e-01,8.166666666665989283e-02,3.566666666666691299e-01,8.533333333333423809e-01
2.583333333333328596e-01,1.146666666666668277e+00,1.583333333333310833e+00,2.143333333333323765e+00
1.233333333333312964e-01,-8.000000000000540012e-02,-3.183333333333173698e-01,5.666666666665776120e-02
-1.143333333333341528e+00,-1.371666666666651935e+00,-1.566666666666677088e+00,-1.365000000000009095e+00
-5.283333333333288806e-01,-6.983333333333305859e-01,-8.233333333333234805e-01,3.116666666666603192e-01
-9.466666666666618823e-01,-8.000000000000007105e-01,-1.650000000000133582e-01,2.500000000000142109e-01
-4.266666666666765195e-01,-3.766666666666864671e-01,-1.983333333333554549e-01,2.249999999999872102e-01
1.933333333333315807e-01,-1.350000000000086686e-01,-3.716666666666661456e-01,9.333333333333015958e-02
2.216666666666711194e-01,1.500000000000305533e-01,7.083333333333570181e-01,1.023333333333347639e+00
1.473333333333343376e+00,1.175000000000000711e+00,-2.591666666666668561e+00,-1.738333333333333286e+00
7.516666666666473873e-01,1.205000000000019611e+00,2.086666666666658898e+00,2.418333333333322344e+00
-7.616666666666560559e-01,-8.066666666666684193e-01,-1.280000000000001137e+00,-1.791666666666667851e+00
5.066666666666748142e-01,6.283333333333409598e-01,1.248333333333341955e+00,1.998333333333331296e+00
-2.226666666666673677e+00,-1.631666666666653498e+00,-1.476666666666666572e+00,-1.541666666666692720e+00
-2.883333333333446546e-01,-3.766666666666722563e-01,-4.483333333333128223e-01,-5.066666666666499452e-01
-1.799999999999961631e-01,4.516666666666644403e-01,9.866666666666681351e-01,1.351666666666684335e+00
1.666666666665150842e-03,-5.150000000000112266e-01,-6.200000000000116529e-01,-1.050000000000110845e-01
2.733333333333369808e-01,6.133333333333474968e-01,1.213333333333345365e+00,1.211666666666651793e+00
-1.391666666666644403e+00,-1.635000000000001563e+00,-1.525000000000009237e+00,-1.153333333333350197e+00
