-4.649999999999963052e-01,-9.966666666666768037e-01,-9.133333333333411019e-01,-3.966666666666789354e-01,7.166666666666579033e-01,3.916666666666728247e-01,-4.966666666666696983e-01,5.666666666665420848e-02,-2.799999999999975842e-01,9.999999999999893419e-01,1.661666666666668846e+00,1.053333333333320354e+00,1.856666666666662024e+00,2.931666666666661314e+00,4.343333333333323054e+00,5.596666666666649803e+00,4.366666666666670693e+00,4.096666666666660461e+00,3.431666666666664867e+00,2.935000000000012932e+00,3.381666666666671262e+00,3.348333333333314954e+00,3.928333333333313249e+00,4.085000000000007958e+00,3.101666666666666572e+00,8.416666666666756669e-01,6.150000000000162004e-01,3.416666666666685614e-01,-2.749999999999772626e-01,-8.833333333333364124e-01,-9.199999999999981526e-01,-2.499999999999893419e-01,2.600000000000086686e-01,-6.699999999999981526e-01
1.103333333333328170e+00,3.566666666666549190e-01,-5.799999999999982947e-01,5.999999999999907629e-01,1.561666666666667425e+00,1.153333333333321775e+00,1.956666666666663446e+00,3.031666666666662735e+00,4.643333333333323765e+00,5.896666666666650514e+00,4.966666666666672114e+00,5.096666666666660461e+00,5.131666666666664156e+00,4.935000000000012932e+00,4.481666666666669130e+00,3.448333333333316375e+00,3.928333333333313249e+00,4.585000000000007958e+00,3.701666666666667993e+00,1.241666666666674246e+00,1.015000000000018332e+00,6.416666666666657193e-01,-7.499999999997797318e-02,-5.833333333333357018e-01,-6.199999999999974420e-01,2.500000000000106581e-01,8.600000000000065370e-01,2.300000000000039790e-01,4.983333333333277437e-01,1.503333333333340960e+00,2.301666666666669414e+00,3.191666666666673535e+00,4.781666666666669840e+00,5.854999999999996874e+00
1.756666666666664156e+00,2.631666666666660603e+00,4.243333333333321633e+00,5.796666666666649093e+00,4.866666666666670693e+00,5.096666666666660461e+00,4.931666666666664867e+00,5.035000000000010800e+00,4.681666666666668419e+00,3.648333333333315665e+00,3.828333333333315380e+00,3.785000000000007248e+00,2.601666666666666572e+00,-5.833333333332646475e-02,1.500000000001833200e-02,6.416666666666657193e-01,7.250000000000227374e-01,7.166666666666650087e-01,8.800000000000025580e-01,1.350000000000012079e+00,1.360000000000006537e+00,3.300000000000018474e-01,3.983333333333263226e-01,1.803333333333338118e+00,2.901666666666667282e+00,3.491666666666674246e+00,4.781666666666669840e+00,5.554999999999996163e+00,5.905000000000001137e+00,4.919999999999976836e+00,4.654999999999990479e+00,5.224999999999997868e+00,4.783333333333331439e+00,3.826666666666650229e+00
2.131666666666664156e+00,2.135000000000012221e+00,2.481666666666669130e+00,1.548333333333317796e+00,2.028333333333314670e+00,2.685000000000009379e+00,2.101666666666666572e+00,1.416666666666763774e-01,-1.849999999999809575e-01,-3.583333333333342807e-01,-5.749999999999779732e-01,-1.833333333333371229e-01,-1.199999999999974420e-01,7.500000000000106581e-01,1.460000000000007958e+00,5.300000000000046896e-01,7.983333333333249016e-01,1.803333333333338118e+00,2.001666666666668704e+00,2.191666666666673535e+00,3.081666666666666998e+00,3.354999999999996874e+00,3.205000000000001847e+00,1.919999999999976836e+00,1.454999999999991189e+00,2.125000000000000000e+00,1.883333333333332860e+00,1.026666666666653072e+00,1.301666666666690730e+00,1.795000000000005258e+00,1.646666666666661172e+00,1.506666666666664156e+00,1.184999999999991616e+00,1.288333333333312680e+00
1.201666666666667993e+00,-7.583333333333257542e-01,-3.849999999999837996e-01,-1.583333333333314386e-01,-1.749999999999793943e-01,2.166666666666650087e-01,5.800000000000018474e-01,1.650000000000012790e+00,2.260000000000008669e+00,1.430000000000003268e+00,1.598333333333325612e+00,2.703333333333340249e+00,3.001666666666668704e+00,3.191666666666673535e+00,2.981666666666669130e+00,2.554999999999996163e+00,2.305000000000003268e+00,1.119999999999976126e+00,8.549999999999897682e-01,1.724999999999997868e+00,1.683333333333333570e+00,1.326666666666650229e+00,1.801666666666690730e+00,1.995000000000004547e+00,1.946666666666661882e+00,1.706666666666663446e+00,1.484999999999992326e+00,1.788333333333312680e+00,2.506666666666671262e+00,2.628333333333330302e+00,1.829999999999987637e+00,1.525000000000005684e+00,1.671666666666649093e+00,1.601666666666648808e+00
2.180000000000003268e+00,2.650000000000012790e+00,2.760000000000008669e+00,1.630000000000002558e+00,1.798333333333324902e+00,2.803333333333338118e+00,3.701666666666667993e+00,3.491666666666674246e+00,3.581666666666666998e+00,3.354999999999996874e+00,2.905000000000001137e+00,1.519999999999978257e+00,1.154999999999990479e+00,1.925000000000000711e+00,2.583333333333332149e+00,2.326666666666650229e+00,2.601666666666691441e+00,2.895000000000003126e+00,2.646666666666661172e+00,2.106666666666665577e+00,1.584999999999993747e+00,1.588333333333313391e+00,2.006666666666671262e+00,2.328333333333333144e+00,1.829999999999987637e+00,1.625000000000003553e+00,1.671666666666649093e+00,1.601666666666648808e+00,2.441666666666662877e+00,2.968333333333326607e+00,3.398333333333336981e+00,3.955000000000012506e+00,4.188333333333321917e+00,3.158333333333334991e+00
3.801666666666669414e+00,3.691666666666673535e+00,3.581666666666666998e+00,3.654999999999997584e+00,3.305000000000003268e+00,2.119999999999976126e+00,1.754999999999991900e+00,3.625000000000000000e+00,3.983333333333330728e+00,2.826666666666650229e+00,2.701666666666689309e+00,2.595000000000002416e+00,2.446666666666661882e+00,2.206666666666663446e+00,1.984999999999992326e+00,2.188333333333311259e+00,2.806666666666668419e+00,2.928333333333331012e+00,2.429999999999989058e+00,2.225000000000004974e+00,2.271666666666646961e+00,2.101666666666648808e+00,2.941666666666662877e+00,3.468333333333326607e+00,3.898333333333336981e+00,4.455000000000012506e+00,4.488333333333322628e+00,3.558333333333333570e+00,3.586666666666676662e+00,3.153333333333321775e+00,3.099999999999997868e+00,2.367500000000003268e+00,2.063333333333336128e+00,1.075000000000002842e+00
9.549999999999911893e-01,1.425000000000000711e+00,1.283333333333331439e+00,4.266666666666516505e-01,6.016666666666914409e-01,8.950000000000031264e-01,7.466666666666625929e-01,5.066666666666641561e-01,2.849999999999930367e-01,4.883333333333119697e-01,1.006666666666671262e+00,1.328333333333333144e+00,1.029999999999990479e+00,1.125000000000003553e+00,1.371666666666648382e+00,1.201666666666650229e+00,2.141666666666665719e+00,2.668333333333325896e+00,3.498333333333338402e+00,3.555000000000010374e+00,3.288333333333323338e+00,2.658333333333334991e+00,3.086666666666676662e+00,2.753333333333323196e+00,2.599999999999997868e+00,1.667500000000000426e+00,1.163333333333337549e+00,1.750000000000042633e-01,-2.516666666666793617e-01,-5.516666666666978358e-01,-6.903333333333325328e+00,-5.453333333333318933e+00,-4.509999999999994458e+00,-3.598333333333322059e+00
6.466666666666611718e-01,5.066666666666641561e-01,2.849999999999930367e-01,5.883333333333133908e-01,1.206666666666670551e+00,1.628333333333330302e+00,1.429999999999989058e+00,1.425000000000004263e+00,1.571666666666647671e+00,1.601666666666648808e+00,2.441666666666662877e+00,2.868333333333325186e+00,3.198333333333337691e+00,3.355000000000011084e+00,3.288333333333323338e+00,2.658333333333334991e+00,3.086666666666676662e+00,2.753333333333323196e+00,2.399999999999998579e+00,1.667500000000000426e+00,1.263333333333335418e+00,7.500000000000284217e-02,-2.516666666666793617e-01,-3.516666666666985464e-01,-6.903333333333325328e+00,-5.353333333333321065e+00,-4.409999999999993037e+00,-3.798333333333321349e+00,-3.540000000000009805e+00,-3.593333333333337265e+00,-2.963333333333348918e+00,-3.058333333333333570e+00,-3.033333333333327886e+00,-2.890000000000007674e+00
1.729999999999989768e+00,1.125000000000003553e+00,1.071666666666647671e+00,1.001666666666650940e+00,2.041666666666664298e+00,2.568333333333328028e+00,3.198333333333337691e+00,3.355000000000011084e+00,3.288333333333323338e+00,2.758333333333332860e+00,3.186666666666674530e+00,2.753333333333323196e+00,2.300000000000000711e+00,1.367500000000003268e+00,8.633333333333368387e-01,-2.499999999999502620e-02,1.483333333333227699e-01,2.948333333333302164e+00,-4.203333333333326038e+00,-3.353333333333321065e+00,-2.709999999999993747e+00,-2.198333333333319928e+00,-1.940000000000011937e+00,-2.193333333333338686e+00,-1.863333333333347497e+00,-2.158333333333334991e+00,-2.333333333333325044e+00,-2.290000000000006253e+00,-1.445000000000000284e+00,6.266666666666651508e-01,1.403333333333332433e+00,1.574999999999999289e+00,1.450000000000002842e+00,1.453333333333333144e+00
4.098333333333336270e+00,3.655000000000011795e+00,3.788333333333323338e+00,3.258333333333332860e+00,3.686666666666674530e+00,3.353333333333324617e+00,3.000000000000000000e+00,1.967500000000001137e+00,1.563333333333336128e+00,1.075000000000002842e+00,3.348333333333322059e+00,2.648333333333301454e+00,-4.303333333333323907e+00,-3.253333333333319644e+00,-2.409999999999993037e+00,-1.798333333333321349e+00,-1.540000000000009805e+00,-1.593333333333337265e+00,-1.263333333333349628e+00,-1.558333333333333570e+00,-1.633333333333325754e+00,-1.590000000000006963e+00,-5.449999999999981526e-01,1.326666666666664440e+00,1.903333333333332433e+00,2.074999999999999289e+00,2.350000000000001421e+00,2.853333333333335275e+00,3.255000000000002558e+00,2.101666666666663019e+00,2.893333333333341528e+00,9.999999999998010480e-03,-4.048333333333339112e+00,-1.361666666666675241e+00
1.800000000000000711e+00,9.675000000000011369e-01,5.633333333333361281e-01,-2.249999999999943157e-01,-4.516666666666786512e-01,-7.516666666667006780e-01,-7.003333333333326749e+00,-5.253333333333319644e+00,-4.209999999999993747e+00,-3.598333333333322059e+00,-3.240000000000012648e+00,-3.293333333333340107e+00,-2.763333333333349628e+00,-2.858333333333334281e+00,-2.733333333333327175e+00,-2.690000000000008384e+00,-1.445000000000000284e+00,5.266666666666637298e-01,1.303333333333334565e+00,1.774999999999998579e+00,2.150000000000002132e+00,2.153333333333335986e+00,2.655000000000004690e+00,1.001666666666665151e+00,1.593333333333344370e+00,-9.900000000000019895e-01,-3.948333333333341244e+00,-6.616666666666759511e-01,-1.461666666666676662e+00,-1.604999999999993321e+00,1.713333333333341812e+00,2.263333333333324759e+00,2.331666666666645682e+00,1.391666666666647956e+00
-5.703333333333326038e+00,-4.653333333333318222e+00,-3.609999999999992326e+00,-2.698333333333319928e+00,-2.340000000000010516e+00,-2.293333333333340107e+00,-1.863333333333347497e+00,-1.958333333333335702e+00,-1.733333333333327175e+00,-1.490000000000005542e+00,-3.449999999999988631e-01,1.526666666666663730e+00,1.903333333333332433e+00,2.175000000000000711e+00,2.350000000000001421e+00,2.153333333333335986e+00,2.455000000000005400e+00,1.701666666666664440e+00,3.093333333333344370e+00,1.009999999999998010e+00,-3.548333333333339112e+00,-1.361666666666675241e+00,-2.461666666666676662e+00,-2.404999999999994031e+00,-2.786666666666658188e+00,-2.536666666666675951e+00,-2.268333333333355739e+00,-1.808333333333351334e+00,-1.381666666666674814e+00,-8.366666666666624508e-01,-4.316666666666648666e-01,-7.916666666666749563e-01,-1.400000000000112266e-01,4.550000000000125056e-01
7.366666666666503716e-01,-2.583333333333364124e-01,-7.333333333333271753e-01,-9.900000000000055422e-01,2.549999999999990052e-01,2.226666666666663019e+00,2.803333333333334565e+00,3.375000000000000000e+00,3.450000000000002842e+00,3.153333333333335986e+00,3.855000000000003979e+00,3.101666666666663019e+00,3.593333333333344370e+00,1.409999999999996589e+00,-2.948333333333341244e+00,-6.616666666666759511e-01,-2.061666666666674530e+00,-1.904999999999994031e+00,-2.286666666666658188e+00,-1.836666666666676662e+00,-1.068333333333352897e+00,-1.408333333333352755e+00,-2.816666666666733931e-01,-3.366666666666624508e-01,-5.316666666666627350e-01,-8.916666666666728247e-01,-4.400000000000119371e-01,-1.449999999999853628e-01,8.266666666666466767e-01,1.129999999999991900e+00,1.651666666666663730e+00,1.756666666666660603e+00,1.216666666666665009e+00,2.333333333333339255e+00
3.503333333333333854e+00,3.774999999999998579e+00,3.850000000000001421e+00,3.553333333333334565e+00,4.255000000000002558e+00,3.401666666666663730e+00,4.693333333333342239e+00,1.709999999999997300e+00,-2.848333333333339823e+00,1.383333333333247595e-01,3.833333333332333837e-02,3.595000000000005969e+00,2.013333333333338970e+00,1.463333333333324049e+00,1.531666666666644971e+00,9.916666666666493768e-01,9.183333333333258963e-01,9.633333333333382598e-01,9.683333333333372650e-01,2.083333333333250437e-01,7.599999999999909051e-01,1.255000000000013216e+00,1.926666666666648098e+00,1.929999999999992610e+00,2.451666666666664440e+00,3.156666666666659182e+00,4.516666666666665719e+00,5.233333333333341386e+00,5.515000000000004121e+00,3.066666666666669983e+00,2.850000000000012079e+00,2.358333333333309412e+00,2.163333333333333997e+00,4.026666666666674388e+00
2.793333333333343660e+00,2.099999999999972999e-01,-3.648333333333340533e+00,-6.616666666666759511e-01,-1.561666666666674530e+00,-1.004999999999995453e+00,-1.386666666666659609e+00,-1.136666666666677372e+00,-1.168333333333354318e+00,9.916666666666493768e-01,9.183333333333258963e-01,6.633333333333375492e-01,4.683333333333372650e-01,-2.916666666666749563e-01,3.599999999999887734e-01,8.550000000000146372e-01,1.426666666666648098e+00,1.929999999999992610e+00,2.851666666666666572e+00,3.656666666666659182e+00,3.316666666666666430e+00,3.633333333333339965e+00,4.215000000000006963e+00,2.366666666666670693e+00,2.350000000000012079e+00,2.058333333333308701e+00,3.963333333333331154e+00,4.226666666666673677e+00,8.966666666666753827e-01,5.733333333333270332e-01,9.666666666669598840e-02,5.216666666666718299e-01,1.983333333333128223e-01,1.599999999999894840e-01
2.133333333333418125e-01,1.633333333333233384e-01,5.316666666666449714e-01,1.916666666666486663e-01,-1.816666666666755248e-01,-2.366666666666610297e-01,-1.316666666666641561e-01,-2.916666666666749563e-01,4.599999999999901945e-01,7.550000000000132161e-01,1.526666666666645966e+00,1.929999999999992610e+00,2.851666666666666572e+00,3.256666666666660603e+00,3.316666666666666430e+00,3.833333333333339255e+00,4.015000000000004121e+00,2.066666666666669983e+00,2.450000000000009948e+00,4.358333333333309412e+00,3.963333333333331154e+00,3.526666666666674388e+00,3.966666666666753827e-01,5.733333333333270332e-01,2.966666666666988306e-01,7.216666666666711194e-01,2.983333333333142434e-01,3.599999999999887734e-01,6.999999999999992895e-01,6.933333333333244752e-01,6.016666666666665719e-01,1.034999999999975273e+00,9.033333333333395387e-01,-1.141666666666672825e+00
1.768333333333334423e+00,1.083333333333271753e-01,-1.400000000000112266e-01,-1.449999999999853628e-01,1.026666666666645966e+00,1.729999999999993321e+00,2.851666666666666572e+00,2.956666666666659893e+00,2.316666666666666430e+00,2.333333333333339255e+00,4.215000000000006963e+00,1.766666666666669272e+00,2.150000000000009237e+00,1.858333333333309412e+00,1.763333333333331865e+00,2.226666666666673677e+00,-6.033333333333246173e-01,-4.266666666666729668e-01,-8.033333333333025905e-01,-1.783333333333274595e-01,-6.016666666666843355e-01,-2.400000000000090949e-01,3.999999999999985789e-01,8.933333333333237647e-01,1.001666666666665151e+00,1.434999999999973852e+00,1.303333333333338118e+00,-7.416666666666706931e-01,-1.751666666666675809e+00,-1.569999999999996732e+00,-9.666666666666721142e-01,-4.450000000000038369e-01,8.599999999999994316e-01,2.766666666666655061e+00
1.651666666666663730e+00,2.056666666666661314e+00,1.716666666666665009e+00,2.033333333333338544e+00,3.015000000000004121e+00,3.166666666666671404e+00,3.450000000000009948e+00,3.058333333333308701e+00,2.363333333333333286e+00,2.626666666666672256e+00,3.966666666666753827e-01,3.733333333333241910e-01,-3.333333333301879975e-03,3.216666666666725405e-01,-2.016666666666857566e-01,-4.000000000000980549e-02,8.000000000000007105e-01,1.193333333333324475e+00,1.101666666666666572e+00,1.434999999999973852e+00,1.303333333333338118e+00,-6.416666666666728247e-01,-1.351666666666677230e+00,-1.069999999999996732e+00,-3.666666666666706931e-01,5.499999999999616307e-02,1.660000000000000142e+00,2.866666666666656482e+00,2.786666666666668846e+00,2.364999999999991331e+00,2.239999999999998437e+00,3.164999999999995595e+00,2.826666666666657335e+00,2.436666666666699399e+00
6.500000000000092371e-01,3.583333333333094117e-01,-3.366666666666660035e-01,-7.333333333332703319e-02,-2.003333333333323196e+00,-9.266666666666729668e-01,-9.033333333333040116e-01,-3.783333333333267490e-01,-2.016666666666857566e-01,2.599999999999909051e-01,3.999999999999985789e-01,5.933333333333230541e-01,9.016666666666672825e-01,1.634999999999973141e+00,1.703333333333340249e+00,-1.416666666666728247e-01,-6.516666666666779406e-01,-1.699999999999945999e-01,2.333333333333307280e-01,3.549999999999968736e-01,1.260000000000001563e+00,2.166666666666653640e+00,1.986666666666668135e+00,1.764999999999993463e+00,2.439999999999997726e+00,2.964999999999996305e+00,3.026666666666656624e+00,1.736666666666700110e+00,1.498333333333320638e+00,2.409999999999996589e+00,2.101666666666673677e+00,6.199999999999938893e-01,2.483333333333348492e-01,1.790000000000002700e+00
-6.033333333333033011e-01,-1.783333333333274595e-01,-7.016666666666857566e-01,-8.400000000000105160e-01,3.999999999999985789e-01,1.593333333333323054e+00,1.901666666666667282e+00,2.534999999999975273e+00,2.803333333333338118e+00,7.583333333333293069e-01,-2.516666666666758090e-01,-6.999999999999673150e-02,6.333333333333293069e-01,8.549999999999968736e-01,1.460000000000000853e+00,2.166666666666653640e+00,1.886666666666666714e+00,1.764999999999993463e+00,2.139999999999997016e+00,2.464999999999996305e+00,2.526666666666656624e+00,1.936666666666699399e+00,2.398333333333319217e+00,3.309999999999998721e+00,2.801666666666672967e+00,1.219999999999995310e+00,7.483333333333348492e-01,2.290000000000002700e+00,4.951666666666667993e+00,4.293333333333325896e+00,4.785000000000028564e+00,4.608333333333312964e+00,2.009999999999994458e+00,1.698333333333330586e+00
1.001666666666665151e+00,1.234999999999974563e+00,1.603333333333338828e+00,1.583333333333278858e-01,-4.516666666666750984e-01,1.300000000000025580e-01,5.333333333333278858e-01,5.549999999999961631e-01,9.600000000000008527e-01,1.466666666666654351e+00,2.386666666666666714e+00,1.464999999999992752e+00,1.439999999999997726e+00,1.964999999999996305e+00,2.826666666666657335e+00,2.536666666666697267e+00,2.098333333333322059e+00,2.709999999999997300e+00,2.201666666666671546e+00,6.199999999999938893e-01,2.483333333333348492e-01,1.790000000000002700e+00,4.451666666666667993e+00,3.693333333333328028e+00,4.485000000000027853e+00,4.508333333333315096e+00,2.109999999999992326e+00,1.798333333333332007e+00,1.936666666666663872e+00,3.964999999999999858e+00,6.068333333333324475e+00,5.815000000000015490e+00,5.286666666666668846e+00,4.643333333333341528e+00
-6.666666666666998253e-02,2.549999999999954525e-01,1.160000000000000142e+00,2.066666666666655772e+00,2.286666666666668846e+00,1.964999999999992752e+00,2.739999999999998437e+00,3.364999999999994884e+00,3.826666666666657335e+00,3.636666666666698688e+00,2.798333333333321349e+00,3.209999999999997300e+00,2.601666666666673677e+00,1.019999999999996021e+00,5.483333333333355597e-01,1.990000000000001990e+00,4.551666666666665861e+00,3.793333333333325896e+00,4.585000000000029274e+00,4.408333333333313675e+00,2.009999999999994458e+00,1.898333333333333428e+00,2.036666666666661740e+00,3.964999999999999858e+00,5.968333333333326607e+00,5.615000000000016200e+00,5.186666666666667425e+00,4.343333333333344370e+00,4.254999999999991900e+00,3.691666666666662877e+00,4.281666666666673393e+00,4.341666666666675667e+00,4.374999999999992895e+00,4.739999999999991331e+00
1.539999999999995595e+00,2.064999999999997726e+00,2.626666666666658045e+00,2.036666666666697267e+00,1.898333333333319217e+00,2.609999999999999432e+00,2.201666666666671546e+00,1.019999999999996021e+00,5.483333333333355597e-01,1.790000000000002700e+00,4.051666666666665861e+00,3.493333333333325186e+00,4.485000000000027853e+00,4.508333333333315096e+00,2.109999999999992326e+00,1.698333333333330586e+00,1.736666666666664582e+00,3.765000000000000568e+00,6.068333333333324475e+00,5.715000000000017621e+00,5.186666666666667425e+00,4.443333333333342239e+00,4.254999999999991900e+00,3.491666666666663588e+00,4.081666666666674104e+00,4.141666666666676377e+00,3.974999999999994316e+00,4.239999999999991331e+00,3.834999999999986642e+00,3.373333333333341955e+00,2.398333333333333428e+00,1.658333333333324333e+00,1.801666666666680072e+00,2.138333333333324759e+00
1.201666666666671546e+00,4.199999999999945999e-01,5.483333333333355597e-01,2.090000000000003411e+00,4.451666666666667993e+00,3.393333333333327317e+00,4.185000000000027143e+00,4.308333333333315807e+00,1.809999999999991616e+00,1.498333333333331296e+00,1.636666666666663161e+00,3.765000000000000568e+00,5.868333333333325186e+00,5.315000000000015490e+00,4.686666666666667425e+00,3.943333333333342239e+00,3.854999999999989768e+00,3.191666666666662877e+00,3.681666666666671972e+00,3.941666666666677088e+00,3.674999999999993605e+00,3.739999999999991331e+00,3.334999999999986642e+00,3.073333333333341244e+00,2.298333333333335560e+00,1.858333333333323623e+00,2.401666666666677941e+00,2.938333333333321917e+00,3.064999999999983515e+00,3.620000000000015206e+00,3.694999999999993179e+00,3.463333333333331154e+00,2.959999999999990195e+00,2.476666666666673677e+00
4.585000000000029274e+00,4.008333333333315096e+00,1.309999999999991616e+00,1.098333333333332718e+00,1.336666666666662451e+00,3.364999999999998437e+00,5.068333333333324475e+00,4.615000000000016200e+00,4.186666666666667425e+00,3.543333333333343660e+00,3.454999999999991189e+00,2.891666666666662167e+00,3.481666666666672683e+00,3.641666666666676377e+00,3.574999999999992184e+00,3.739999999999991331e+00,3.234999999999988773e+00,2.873333333333341955e+00,1.998333333333334849e+00,1.458333333333325044e+00,2.001666666666679362e+00,2.338333333333324049e+00,2.264999999999982805e+00,3.020000000000017337e+00,3.294999999999994600e+00,3.063333333333332575e+00,2.659999999999989484e+00,2.276666666666674388e+00,2.591666666666668561e+00,3.373333333333338402e+00,4.099999999999990763e+00,4.839999999999992752e+00,4.768333333333337976e+00,4.575000000000009948e+00
3.768333333333323765e+00,3.515000000000018332e+00,3.286666666666668846e+00,2.843333333333344370e+00,2.954999999999991189e+00,2.391666666666662167e+00,3.081666666666674104e+00,3.341666666666675667e+00,3.074999999999992184e+00,3.339999999999992752e+00,2.834999999999986642e+00,2.573333333333341244e+00,1.698333333333334139e+00,1.158333333333324333e+00,1.601666666666677230e+00,2.138333333333324759e+00,2.264999999999982805e+00,2.720000000000016627e+00,2.794999999999994600e+00,2.363333333333333286e+00,1.759999999999987352e+00,1.276666666666674388e+00,1.691666666666666430e+00,2.473333333333339823e+00,3.699999999999992184e+00,4.539999999999995595e+00,3.968333333333340818e+00,3.775000000000009237e+00,3.851666666666659467e+00,3.654999999999986926e+00,3.580000000000008953e+00,3.345000000000013074e+00,2.968333333333326607e+00,3.758333333333329307e+00
1.381666666666674814e+00,1.441666666666677088e+00,1.174999999999993605e+00,1.439999999999994174e+00,1.234999999999988773e+00,1.173333333333342665e+00,7.983333333333355597e-01,5.583333333333229120e-01,8.016666666666800722e-01,8.383333333333240489e-01,9.649999999999856470e-01,1.520000000000017337e+00,1.694999999999993179e+00,1.363333333333333286e+00,1.059999999999988063e+00,9.766666666666736774e-01,1.391666666666669272e+00,2.273333333333340533e+00,3.099999999999990763e+00,3.539999999999995595e+00,2.668333333333340107e+00,2.575000000000009948e+00,2.751666666666658045e+00,2.454999999999987637e+00,2.380000000000009663e+00,1.845000000000013074e+00,1.168333333333325896e+00,1.358333333333330728e+00,1.813333333333339681e+00,1.050000000000000711e+00,2.166666666666827723e-02,-7.733333333333440862e-01,-1.086666666666666003e+00,-4.466666666666760932e-01
-3.016666666666658614e-01,-1.416666666666763774e-01,6.016666666666772301e-01,9.383333333333219173e-01,1.164999999999984936e+00,1.620000000000015206e+00,1.794999999999994600e+00,1.363333333333333286e+00,9.599999999999901945e-01,6.766666666666729668e-01,1.291666666666667851e+00,2.273333333333340533e+00,2.899999999999991473e+00,3.139999999999993463e+00,2.168333333333340107e+00,1.775000000000009237e+00,1.551666666666658756e+00,1.454999999999987637e+00,1.880000000000009663e+00,1.045000000000012363e+00,1.683333333333258963e-01,1.583333333333314386e-01,4.133333333333411019e-01,-5.500000000000007105e-01,-1.378333333333333854e+00,-1.673333333333346218e+00,-1.086666666666666003e+00,-9.466666666666760932e-01,-1.033333333333356308e+00,-5.700000000000180478e-01,-1.636666666666677372e+00,-2.145000000000010232e+00,-2.593333333333326607e+00,-1.850000000000001421e+00
4.394999999999992468e+00,3.163333333333333997e+00,2.359999999999988773e+00,1.476666666666673677e+00,1.591666666666668561e+00,2.573333333333337691e+00,3.399999999999991473e+00,3.839999999999992752e+00,2.868333333333339397e+00,2.275000000000009237e+00,2.151666666666660177e+00,1.854999999999986215e+00,1.780000000000008242e+00,1.345000000000013074e+00,1.468333333333326607e+00,1.358333333333330728e+00,1.513333333333338970e+00,1.050000000000000711e+00,2.166666666666827723e-02,-6.733333333333462178e-01,-6.866666666666638719e-01,-4.466666666666760932e-01,-1.333333333333577286e-01,5.299999999999798206e-01,-5.366666666666759511e-01,-1.045000000000008811e+00,-1.693333333333324475e+00,-1.250000000000000000e+00,-9.499999999999957367e-01,-1.616666666666546348e-01,-4.166666666666785090e-02,2.776666666666674388e+00,1.701666666666653782e+00,6.199999999999761258e-01
2.899999999999991473e+00,3.639999999999993463e+00,2.968333333333340818e+00,2.775000000000009237e+00,2.351666666666659467e+00,1.954999999999987637e+00,1.780000000000008242e+00,1.745000000000015206e+00,1.368333333333328738e+00,1.558333333333330017e+00,2.013333333333338970e+00,1.350000000000001421e+00,6.216666666666661456e-01,1.266666666666544927e-01,1.333333333333541759e-02,7.533333333333231963e-01,8.666666666666422714e-01,1.129999999999981242e+00,-1.366666666666773722e-01,-4.450000000000073896e-01,-8.933333333333273174e-01,-3.500000000000014211e-01,2.500000000000035527e-01,1.038333333333344655e+00,8.583333333333307280e-01,3.676666666666676520e+00,2.901666666666653072e+00,1.719999999999973994e+00,2.059649122807023502e+00,1.693333333333335133e+00,2.451666666666664440e+00,1.968333333333337265e+00,-6.331666666666666998e+00,-5.671666666666659751e+00
1.580000000000008953e+00,1.845000000000013074e+00,9.683333333333266069e-01,9.583333333333285964e-01,1.213333333333338260e+00,2.500000000000000000e-01,-2.783333333333324333e-01,-8.733333333333455073e-01,-4.866666666666645824e-01,-4.666666666667751429e-02,5.666666666666415608e-01,1.129999999999981242e+00,-1.366666666666773722e-01,-3.450000000000095213e-01,-6.933333333333244752e-01,-2.500000000000000000e-01,2.500000000000035527e-01,9.383333333333432336e-01,5.583333333333335702e-01,3.376666666666675809e+00,2.401666666666653072e+00,1.319999999999975415e+00,1.559649122807023502e+00,1.393333333333334423e+00,1.051666666666665861e+00,1.683333333333365545e-01,-6.531666666666666288e+00,-3.871666666666659040e+00,-2.233333333333334281e+00,-2.656666666666659182e+00,1.118333333333335844e+00,2.113333333333322628e+00,2.788333333333344655e+00,3.029999999999990479e+00
-7.833333333333314386e-02,-5.733333333333447968e-01,-8.666666666666600349e-02,9.533333333333224857e-01,1.566666666666641561e+00,1.929999999999981952e+00,6.633333333333233384e-01,5.499999999999261036e-02,-8.933333333333273174e-01,-4.499999999999992895e-01,-5.499999999999971578e-01,1.383333333333425230e-01,4.583333333333321491e-01,3.976666666666677230e+00,3.301666666666655203e+00,2.419999999999976836e+00,2.559649122807023502e+00,1.893333333333334423e+00,1.451666666666664440e+00,2.683333333333344228e-01,-7.031666666666666288e+00,-5.871666666666659040e+00,-6.333333333333328596e-01,-2.856666666666658472e+00,-2.781666666666666288e+00,-1.686666666666678083e+00,-4.116666666666581875e-01,2.299999999999933209e-01,-2.416666666666600349e-01,-6.749999999999900524e-01,-1.398333333333329875e+00,-1.693333333333317370e+00,-1.459999999999983089e+00,-1.649999999999995026e+00
