1.823333333333344797e+00,2.110000000000002984e+00,3.198333333333337691e+00,2.693333333333328028e+00
2.566666666666673535e+00,2.293333333333347213e+00,3.046666666666681067e+00,1.745000000000000995e+00
9.716666666666675667e-01,9.633333333333418125e-01,1.456666666666691867e+00,1.628333333333330302e+00
2.445000000000000284e+00,9.299999999999961631e-01,1.325000000000002842e+00,2.186666666666667425e+00
3.001666666666654493e+00,2.801666666666672967e+00,2.699999999999999289e+00,2.320000000000003837e+00
7.383333333333155224e-01,3.266666666666679930e-01,3.116666666666674246e-01,1.800000000000103739e-01
1.841666666666665009e+00,1.835000000000000853e+00,2.491666666666677799e+00,2.596666666666674672e+00
3.078333333333329591e+00,2.339999999999996305e+00,1.863333333333336839e+00,1.171666666666661527e+00
3.383333333333327531e+00,3.566666666666666430e+00,3.678333333333338118e+00,3.138333333333328312e+00
1.691666666666648666e+00,1.111666666666661030e+00,6.883333333333396808e-01,4.250000000000078160e-01
9.749999999999765521e-01,1.443333333333335133e+00,2.238333333333340391e+00,2.521666666666664725e+00
2.833333333333335702e+00,2.516666666666658614e+00,2.123333333333334849e+00,2.193333333333345792e+00
3.406666666666669840e+00,3.606666666666665577e+00,3.521666666666657619e+00,3.138333333333317654e+00
5.200000000000102318e-01,3.149999999999870681e-01,1.066666666666691299e-01,-2.349999999999887734e-01
1.078333333333343802e+00,1.451666666666682204e+00,1.113333333333354602e+00,7.783333333333501969e-01
1.265000000000004121e+00,7.316666666666762353e-01,5.133333333333300885e-01,1.766666666666711905e-01
3.875000000000003553e+00,4.685000000000002274e+00,5.250000000000000000e+00,5.805000000000003268e+00
1.626666666666658045e+00,1.608333333333337833e+00,9.933333333333358439e-01,3.883333333333354176e-01
1.325000000000013500e+00,1.086666666666658898e+00,6.266666666666615981e-01,-5.166666666664809782e-02
2.033333333333327886e+00,1.006666666666674814e+00,8.133333333333361281e-01,8.750000000000000000e-01
4.040000000000006253e+00,4.904999999999997584e+00,5.888333333333328312e+00,5.583333333333342807e+00
1.823333333333327033e+00,7.266666666666807828e-01,-4.333333333333335702e-01,1.066666666666655772e-01
6.216666666666803565e-01,7.449999999999938893e-01,1.091666666666672114e+00,9.966666666666803565e-01
2.094999999999998863e+00,1.358333333333348492e+00,1.261666666666659609e+00,1.326666666666667993e+00
3.524999999999998579e+00,3.916666666666682062e+00,3.783333333333342097e+00,4.211666666666666003e+00
1.798333333333328454e+00,1.471666666666671119e+00,1.026666666666667282e+00,2.449999999999938893e-01
7.466666666666661456e-01,5.583333333333442283e-01,4.633333333333382598e-01,1.499999999999701572e-02
9.366666666666745300e-01,6.700000000000052580e-01,1.208333333333342807e+00,5.600000000000093792e-01
-2.183333333333301596e-01,-1.586666666666666003e+00,-1.996666666666669698e+00,-3.335000000000000853e+00
-9.150000000000133582e-01,-1.019999999999987139e+00,-9.983333333333170856e-01,-7.300000000000057554e-01
-2.333333333333271753e-01,6.333333333332369364e-02,4.833333333333360571e-01,8.149999999999888445e-01
6.016666666666594665e-01,1.483333333333458626e-01,1.266666666666687036e-01,1.733333333333231252e-01
1.416666666666515084e-01,6.666666666667708796e-03,1.011666666666673819e+00,1.141666666666663943e+00
1.706666666666670551e+00,2.066666666666659324e+00,1.681666666666671972e+00,4.816666666666584717e-01
8.533333333333423809e-01,1.024999999999991473e+00,9.466666666666725405e-01,8.900000000000076739e-01
1.271666666666668277e+00,-1.066666666666513663e-01,1.858333333333336057e+00,-2.103333333333337052e+00
-1.333333333333326820e+00,-2.683333333333335347e+00,-1.919999999999999929e+00,-9.499999999999992895e-01
7.483333333333366255e-01,1.033333333333331439e+00,7.999999999999971578e-01,3.583333333333325044e-01
-2.549999999999990052e-01,-2.166666666666650087e-01,7.333333333332348047e-02,-3.183333333333333570e-01
1.024999999999996803e+00,2.833333333333305504e-01,5.283333333333350978e-01,5.316666666666689522e-01
1.810000000000001386e+00,1.258333333333332860e+00,1.119999999999999218e+00,2.121666666666664369e+00
5.800000000000000711e-01,1.046666666666665080e+00,1.310000000000002274e+00,1.403333333333337762e+00
8.916666666666550611e-01,1.279999999999995808e+00,1.683333333333342452e+00,1.790000000000002700e+00
3.276666666666662842e+00,1.226666666666667460e+00,9.366666666666665364e-01,2.014999999999999680e+00
2.504999999999997229e+00,3.900000000000003020e+00,4.438333333333334352e+00,4.798333333333333783e+00
7.549999999999990052e-01,1.231034482758623483e+00,7.916666666666802854e-01,7.183333333333354886e-01
1.071666666666667211e+00,8.650000000000126477e-01,1.221666666666661349e+00,9.500000000000001776e-01
2.084999999999999964e+00,1.019999999999996909e+00,5.849999999999964118e-01,3.366666666666633390e-01
3.280000000000001137e+00,3.543333333333336554e+00,4.456666666666659893e+00,4.147457627118651402e+00
1.546666666666659751e+00,1.981666666666669130e+00,1.999999999999985789e+00,1.591666666666675667e+00
1.011666666666668490e+00,1.336666666666660674e+00,1.855000000000005755e+00,2.203333333333336697e+00
2.076666666666668881e+00,1.756666666666669485e+00,1.591379310344826159e+00,8.600000000000012079e-01
4.125423728813561119e+00,4.066666666666666430e+00,5.174576271186429821e+00,4.105084745762718867e+00
2.168333333333333002e+00,2.096666666666674672e+00,1.228333333333328170e+00,1.073333333333334139e+00
1.724999999999994316e+00,1.411666666666668846e+00,1.316666666666673535e+00,1.959999999999997300e+00
3.348333333333330941e+00,3.139999999999999680e+00,2.431666666666666643e+00,2.983333333333327175e+00
1.536666666666665293e+00,1.860000000000010090e+00,1.435000000000004050e+00,1.356666666666667354e+00
-4.683333333333301596e-01,-9.350000000000022737e-01,-7.616666666666631613e-01,-4.683333333333301596e-01
8.033333333333292359e-01,1.253333333333348065e+00,1.848333333333334494e+00,2.251666666666663374e+00
1.676666666666665861e+00,1.498333333333333073e+00,1.270000000000000462e+00,1.651666666666669947e+00
4.601666666666665684e+00,4.566666666666666430e+00,4.363333333333338615e+00,3.400000000000000355e+00
1.460000000000004405e+00,1.093333333333340818e+00,1.201666666666660888e+00,4.083333333333349913e-01
8.116666666666603192e-01,1.231666666666660248e+00,1.873333333333336626e+00,2.429999999999999716e+00
2.265000000000001457e+00,1.436666666666663872e+00,1.049999999999998046e+00,9.966666666666634811e-01
4.533333333333335879e+00,4.449999999999993960e+00,4.866666666666663588e+00,5.133333333333334636e+00
3.362711864406785267e+00,2.463793103448272959e+00,1.035000000000003695e+00,-3.333333333333854398e-03
1.196610169491538755e+00,1.458333333333342807e+00,-8.816666666666659324e-01,-1.600000000000006750e+00
-4.133333333333357729e-01,-8.833333333333310833e-01,-3.288135593220342656e-01,-1.516666666666637298e-01
3.440677966101599594e-01,4.327586206896683052e-01,6.610169491524153784e-02,1.366666666666684904e-01
5.100000000000033396e-01,4.450000000000002842e-01,2.766666666666655061e-01,2.250000000000085265e-01
9.850000000000012079e-01,1.216949152542363244e+00,1.210000000000003517e+00,1.606896551724140920e+00
2.286666666666667069e+00,2.191666666666665542e+00,1.198333333333334139e+00,4.516666666666688812e-01
3.653448275862070105e+00,3.729310344827589496e+00,3.094915254237291080e+00,3.644827586206902836e+00
2.041379310344822784e+00,1.761016949152526934e+00,1.173333333333335560e+00,1.112280701754386314e+00
8.644067796610030996e-01,1.471186440677969998e+00,2.115517241379306412e+00,2.596610169491523123e+00
1.515254237288140793e+00,4.898305084745793181e-01,4.672413793103462609e-01,1.600000000000001421e+00
1.161666666666683057e+00,7.466666666666768037e-01,1.299999999999954525e-01,-4.500000000000028422e-01
8.749999999999857891e-01,1.521666666666643408e+00,1.928333333333318578e+00,1.358333333333332504e+00
1.551666666666667638e+00,1.006666666666664156e+00,8.683333333333322912e-01,5.300000000000153477e-01
2.738333333333335062e+00,3.553333333333331012e+00,3.098333333333339823e+00,1.956666666666674104e+00
1.216666666666643692e+00,1.649999999999884892e-01,2.633333333333247595e-01,1.849999999999987210e-01
1.448333333333325257e+00,1.478333333333328170e+00,1.471666666666669343e+00,1.611666666666659253e+00
1.786666666666672398e+00,1.704999999999994742e+00,1.065000000000011937e+00,8.566666666666638008e-01
3.839999999999998082e+00,4.846666666666669343e+00,3.929999999999992610e+00,3.728333333333328170e+00
1.828333333333326038e+00,2.176666666666672967e+00,8.566666666666655772e-01,3.266666666666644403e-01
1.330000000000001847e+00,1.885000000000006892e+00,2.456666666666670551e+00,2.188333333333329023e+00
2.103333333333333499e+00,1.928333333333336341e+00,1.795000000000007034e+00,1.689999999999987068e+00
2.596666666666665790e+00,3.246666666666667922e+00,2.953333333333327815e+00,3.490000000000001990e+00
2.565000000000001279e+00,1.936666666666678083e+00,1.626666666666665151e+00,6.266666666666615981e-01
1.515000000000018332e+00,2.214999999999999858e+00,2.311666666666669201e+00,1.789999999999992042e+00
1.220000000000016627e+00,1.671666666666670409e+00,1.283333333333324333e+00,1.171666666666665080e+00
3.790000000000000924e+00,4.591666666666670338e+00,3.404999999999997584e+00,3.144999999999997797e+00
1.740000000000001990e+00,1.489999999999991331e+00,1.055000000000003268e+00,4.699999999999953104e-01
2.486666666666641490e+00,3.286666666666658188e+00,2.849999999999997868e+00,1.288333333333337549e+00
1.771666666666675383e+00,1.281666666666653853e+00,7.433333333333393966e-01,6.166666666666618113e-01
3.425000000000000711e+00,5.314999999999999503e+00,3.459999999999999076e+00,2.835000000000000853e+00
1.398333333333329875e+00,1.626666666666668704e+00,1.210000000000011511e+00,9.283333333333416704e-01
1.153333333333327104e+00,1.713333333333327602e+00,2.788333333333337549e+00,1.960000000000011511e+00
2.476666666666673677e+00,2.061666666666665648e+00,1.724999999999992539e+00,8.516666666666719010e-01
2.096666666666664014e+00,2.155000000000010019e+00,3.128333333333337407e+00,3.394999999999988916e+00
7.366666666666539243e-01,3.200000000000038369e-01,-3.216666666666512242e-01,-3.849999999999997868e-01
2.866666666666564112e-01,1.111666666666661030e+00,1.858333333333330728e+00,1.906666666666675169e+00
1.035000000000005471e+00,9.399999999999959499e-01,6.883333333333414572e-01,2.200000000000112976e-01
1.431666666666664867e+00,2.214999999999999858e+00,2.476666666666647032e+00,2.556666666666661314e+00
7.000000000000028422e-02,-7.866666666666652930e-01,-7.933333333333330017e-01,-7.633333333333283122e-01
8.699999999999867839e-01,1.186666666666674530e+00,1.013333333333326536e+00,1.115000000000010871e+00
1.900000000000011013e+00,1.698333333333344797e+00,1.488333333333319075e+00,1.195000000000005613e+00
2.198333333333334139e+00,3.378333333333333854e+00,6.476666666666671901e+00,6.718333333333331936e+00
2.785000000000010800e+00,1.991666666666670693e+00,3.683333333333216331e-01,-5.033333333333267490e-01
1.830000000000007176e+00,1.791666666666673180e+00,2.153333333333328881e+00,1.283333333333338544e+00
1.394999999999999574e+00,8.133333333333290227e-01,2.149999999999963052e-01,-7.566666666666712615e-01
8.650000000000055422e-01,2.363333333333335062e+00,3.278333333333325328e+00,3.493333333333334068e+00
3.483333333333332504e+00,4.331666666666668775e+00,3.316666666666668206e+00,2.141666666666658614e+00
3.410000000000000142e+00,4.936666666666665648e+00,3.924999999999998934e+00,3.223333333333334494e+00
9.483333333333341386e-01,-3.333333333333285964e-01,-7.933333333333258963e-01,-1.141666666666672825e+00
1.226666666666677230e+00,1.224999999999997868e+00,8.066666666666666430e-01,1.898333333333333428e+00
1.610000000000002984e+00,2.163333333333348207e+00,1.676666666666672967e+00,1.038333333333323338e+00
-1.703333333333329591e+00,-8.400000000000016342e-01,8.333333333331083281e-03,2.033333333333366966e-01
-5.133333333333283122e-01,-1.578333333333340249e+00,-1.011666666666657832e+00,-1.061666666666681635e+00
9.666666666666401397e-02,6.766666666666640850e-01,1.475000000000012079e+00,2.139999999999991687e+00
9.566666666666616692e-01,7.333333333333449389e-01,1.098333333333345152e+00,1.263333333333337194e+00
1.049999999999986500e-01,-1.333333333333541759e-02,1.300000000000007816e-01,4.833333333334266513e-02
-1.933333333333315807e-01,-9.449999999999860734e-01,-1.183333333333331794e+00,-8.883333333333158777e-01
5.683333333333315807e-01,1.215000000000003411e+00,1.454999999999998295e+00,1.038333333333341102e+00
8.216666666666743168e-01,6.316666666666588270e-01,2.199999999999917577e-01,5.099999999999980105e-01
2.535000000000002807e+00,3.751666666666668704e+00,4.191666666666668206e+00,3.716666666666668561e+00
-7.499999999999573674e-02,2.350000000000065370e-01,-5.600000000000040501e-01,-1.059999999999998721e+00
7.533333333333249726e-01,5.416666666666589691e-01,7.499999999999875655e-01,8.683333333333393966e-01
3.283333333333438020e-01,-9.483333333333305859e-01,-1.508333333333332860e+00,7.966666666666633034e-01
1.141666666666669272e+00,1.599999999999994316e+00,2.538333333333337549e+00,3.535000000000000142e+00
7.916666666666714036e-01,1.186666666666656766e+00,-1.121666666666669698e+00,-6.095000000000000639e+00
-6.516666666666601770e-01,-9.499999999998642863e-02,5.250000000000003553e-01,7.500000000000106581e-01
1.483333333333369808e-01,5.600000000000058265e-01,1.156666666666666288e+00,1.495000000000003659e+00
3.150000000000012790e-01,1.563333333333337904e+00,2.174999999999995381e+00,2.600000000000006750e+00
-1.416666666666657193e-01,-5.699999999999896261e-01,-3.716666666666696983e-01,-6.833333333333388993e-01
1.426666666666671190e+00,2.584999999999999076e+00,2.441666666666668206e+00,4.226666666666671901e+00
4.585000000000009734e+00,1.433333333333328241e+00,1.625000000000000000e+00,1.264999999999997016e+00
3.011666666666671155e+00,3.668333333333340107e+00,2.418333333333333002e+00,9.000000000000074607e-01
2.196666666666660106e+00,1.580000000000005400e+00,-5.833333333333712289e-02,-1.026666666666667282e+00
3.300000000000054001e-01,1.105000000000007532e+00,1.381666666666665932e+00,1.500000000000015987e+00
5.249999999999950262e-01,1.153333333333334210e+00,2.246666666666676804e+00,3.145000000000008455e+00
1.095000000000005969e+00,8.716666666666768037e-01,1.438333333333325470e+00,1.633333333333329307e+00
3.149999999999906208e-01,1.750000000000007105e-01,1.599999999999894840e-01,9.533333333333331439e-01
3.250000000000063949e-01,6.483333333333440862e-01,9.449999999999967315e-01,1.428333333333341670e+00
1.653333333333332433e+00,-2.995000000000002771e+00,-3.861666666666668135e+00,-3.640000000000005898e+00
3.716666666666732510e-01,1.101666666666663019e+00,1.903333333333325328e+00,2.283333333333317228e+00
-4.866666666666681351e-01,-1.213333333333327602e+00,-4.971666666666678225e+00,-3.534999999999996589e+00
-1.298333333333347994e+00,-9.250000000000060396e-01,-3.666666666666724694e-01,-7.716666666666842644e-01
-3.100000000000182609e-01,1.299999999999918998e-01,9.833333333333396098e-01,1.455000000000008953e+00
-8.881784197001252323e-15,1.194999999999998508e+00,1.139999999999989910e+00,1.684999999999998721e+00
-2.343333333333340818e+00,-1.739999999999994884e+00,-9.100000000000108002e-01,-5.833333333333179382e-01
7.749999999999950262e-01,7.583333333333399651e-01,4.683333333333408177e-01,9.499999999999175770e-02
-4.350000000000058265e-01,5.183333333333379755e-01,1.229999999999993321e+00,2.618333333333328738e+00
2.116666666666642271e-01,2.581666666666663446e+00,3.463333333333343589e+00,3.600000000000008527e+00
2.433333333333393966e-01,6.816666666666577612e-01,-2.033333333333331439e-01,-4.749999999999907629e-01
-1.159999999999989484e+00,-9.849999999999994316e-01,2.416666666666671404e-01,-2.933333333333330017e-01
1.494999999999992113e+00,1.443333333333322699e+00,2.479999999999996874e+00,1.740000000000003766e+00
3.418333333333333002e+00,4.214999999999999858e+00,4.349999999999996092e+00,3.859999999999999432e+00
7.383333333333332860e-01,7.783333333333253279e-01,3.433333333333372650e-01,-5.416666666666749563e-01
1.578333333333336697e+00,2.583333333333333925e+00,3.064999999999997726e+00,2.540000000000004476e+00
1.756666666666649945e+00,1.855000000000002203e+00,2.408333333333331439e+00,2.061666666666669201e+00
2.033333333333334991e+00,3.028333333333334210e+00,2.073333333333330586e+00,1.858333333333321846e+00
4.166666666666785090e-01,-7.399999999999948841e-01,-1.868333333333332291e+00,-4.109999999999992326e+00
-8.599999999999834444e-01,-6.633333333333233384e-01,-1.041666666666673180e+00,-8.150000000000083844e-01
6.833333333333690973e-02,5.366666666666599639e-01,7.133333333333347070e-01,8.933333333333202120e-01
7.299999999999933209e-01,6.383333333333283122e-01,1.105000000000002203e+00,1.233333333333348492e-01
2.950000000000052580e-01,-1.173333333333319572e+00,-9.933333333333447257e-01,-6.233333333333312964e-01
6.133333333333546022e-01,1.073333333333343020e+00,1.476666666666659467e+00,1.841666666666659680e+00
1.266666666666527163e-01,6.783333333333487758e-01,1.085000000000009734e+00,1.424999999999997158e+00
7.333333333333946769e-02,4.916666666666724694e-01,-5.666666666666841934e-02,1.833333333333264648e-02
-4.500000000000170530e-02,-2.166666666667182994e-02,-9.000000000000021316e-01,-4.000000000000163425e-01
4.999999999990123456e-03,9.249999999999864997e-01,1.818333333333322699e+00,2.710000000000022169e+00
7.949999999999910472e-01,1.688333333333350339e+00,2.653333333333339539e+00,2.940000000000008384e+00
8.850000000000086686e-01,1.426666666666658756e+00,9.833333333333396098e-01,-9.833333333332916482e-02
3.116666666666603192e-01,-2.666666666666674956e-01,3.000000000000291323e-02,2.549999999999830180e-01
3.183333333333226989e-01,1.400000000000012790e+00,2.420000000000015916e+00,3.158333333333336768e+00
1.999999999999779732e-01,9.416666666666824170e-01,1.676666666666653427e+00,2.314999999999992397e+00
4.883333333333332860e-01,9.466666666666618823e-01,8.500000000000014211e-01,5.416666666666625218e-01
9.583333333333357018e-01,3.949999999999889155e-01,5.933333333333283832e-01,-2.750000000000003553e-01
-3.100000000000111555e-01,3.166666666666628771e-02,2.650000000000147793e-01,3.733333333333366255e-01
8.016666666666747432e-01,2.733333333333352044e-01,-8.499999999999552358e-02,-7.333333333332703319e-02
9.733333333333291648e-01,1.741666666666674246e+00,1.421666666666659751e+00,9.200000000000017053e-01
4.966666666666608165e-01,-1.219999999999993534e+00,-2.376666666666666927e+00,-2.290000000000009805e+00
-4.450000000000073896e-01,1.349999999999855760e-01,1.298333333333342665e+00,2.193333333333328028e+00
1.499999999999932498e-01,4.666666666666650087e-01,7.950000000000052580e-01,1.543333333333333890e+00
5.800000000000036238e-01,8.216666666666618823e-01,3.900000000000023448e-01,-2.099999999999990763e-01
3.450000000000024158e-01,-1.086666666666660674e+00,-1.958333333333341031e+00,-1.958333333333325044e+00
1.436363636363608975e-01,3.865384615384694911e-01,1.457627118644122532e-01,-1.150000000000108713e-01
1.066666666666620245e-01,5.900000000000016342e-01,1.116666666666660035e+00,1.406666666666676946e+00
1.350000000000015632e-01,3.350000000000008527e-01,3.333333333333339255e-01,1.533333333333377624e-01
6.116666666666663588e-01,3.433333333333301596e-01,-9.383333333333325754e-01,-1.399999999999995026e+00
5.250000000000039080e-01,1.665000000000004476e+00,2.621666666666678580e+00,3.060000000000004938e+00
1.390000000000000568e+00,1.560000000000002274e+00,1.724999999999998757e+00,1.958333333333325044e+00
6.199999999999956657e-01,9.033333333333395387e-01,4.016666666666655061e-01,-3.783333333333374071e-01
-6.833333333333246884e-01,-1.245000000000011653e+00,-1.373333333333336626e+00,-9.833333333333218462e-01
3.100000000000022737e-01,1.514999999999991687e+00,2.145000000000012008e+00,2.963333333333330266e+00
6.999999999999992895e-01,1.996666666666680356e+00,2.964999999999993641e+00,3.361666666666677017e+00
-4.166666666665896912e-02,6.783333333333363413e-01,1.041666666666664298e+00,1.438333333333332575e+00
1.578333333333327815e+00,1.548333333333339112e+00,1.498333333333338402e+00,1.546666666666665080e+00
1.048333333333328454e+00,8.883333333333318649e-01,7.666666666666710483e-01,1.003333333333337407e+00
2.248333333333331296e+00,1.716666666666663232e+00,1.683333333333331794e+00,2.181666666666665755e+00
2.976271186440681227e+00,4.751666666666664263e+00,5.343333333333335489e+00,4.605000000000000426e+00
2.549999999999847944e-01,-2.783333333333430915e-01,-9.216666666666633034e-01,-8.766666666666651508e-01
1.166666666666493768e-02,7.383333333333474968e-01,1.159999999999993037e+00,1.846666666666672896e+00
1.548333333333316020e+00,2.176666666666680072e+00,2.366666666666665364e+00,1.671666666666670409e+00
2.403333333333343091e+00,3.844999999999998863e+00,4.538333333333319786e+00,3.178333333333332789e+00
4.316666666666861829e-01,-2.516666666666651508e-01,-8.916666666666621666e-01,-1.190000000000001279e+00
1.666666666666642982e-01,6.749999999999847233e-01,1.494999999999988560e+00,1.935000000000004050e+00
1.696666666666665435e+00,1.793333333333325896e+00,1.639999999999991687e+00,1.136666666666666714e+00
2.395000000000001350e+00,4.834999999999999076e+00,4.305000000000003268e+00,2.033333333333338544e+00
5.233333333333440862e-01,-9.999999999983799626e-03,-6.116666666666681351e-01,-6.949999999999967315e-01
8.983333333333423099e-01,1.286666666666663517e+00,8.016666666666676377e-01,6.833333333333317938e-01
1.198333333333323480e+00,7.433333333333376203e-01,9.266666666666694141e-01,1.146666666666662948e+00
1.508333333333338189e+00,2.748333333333333073e+00,2.628333333333337407e+00,2.278333333333325328e+00
1.946666666666674317e+00,5.999999999999694467e-02,-6.933333333333404624e-01,-7.400000000000019895e-01
1.195000000000005613e+00,2.054999999999998828e+00,2.643333333333332646e+00,3.830000000000001847e+00
1.514999999999997904e+00,1.071666666666673429e+00,1.618333333333331403e+00,3.181666666666665755e+00
3.028333333333335986e+00,5.528333333333324440e+00,4.713333333333339148e+00,3.516666666666663943e+00
1.573333333333332362e+00,1.149999999999995026e+00,1.088333333333327602e+00,2.816666666666645114e-01
1.493333333333338508e+00,1.968333333333337265e+00,2.376666666666666927e+00,3.328333333333327815e+00
2.391666666666659502e+00,2.243333333333331403e+00,9.849999999999994316e-01,5.633333333333325754e-01
1.621666666666667034e+00,2.253333333333335631e+00,2.184999999999997833e+00,1.521666666666662060e+00
2.783333333333359860e-01,-1.800000000000014921e-01,-6.316666666666677088e-01,-5.383333333333322201e-01
6.416666666666710483e-01,1.064999999999993285e+00,1.196610169491524545e+00,1.041666666666672292e+00
1.073333333333334139e+00,8.533333333333361637e-01,9.433333333333333570e-01,7.066666666666687746e-01
7.883333333333344406e-01,1.288333333333336661e+00,1.451666666666665773e+00,1.336666666666660674e+00
5.333333333333367676e-02,-9.499999999999797495e-02,-4.783333333333308346e-01,-4.066666666666671759e-01
6.999999999999948486e-01,9.849999999999963229e-01,9.266666666666663055e-01,1.024999999999998135e+00
2.350000000000020961e-01,6.883333333333312432e-01,1.398333333333331652e+00,1.798333333333339112e+00
2.449999999999974420e-01,7.783333333333319892e-01,1.073333333333332806e+00,8.350000000000004086e-01
-9.833333333333182935e-02,-3.016666666666640850e-01,-4.016666666666672825e-01,-1.549999999999975842e-01
1.483333333333338722e-01,5.716666666666680996e-01,1.156666666666665177e+00,1.308333333333333792e+00
-1.216666666666661456e-01,6.133333333333330639e-01,8.566666666666654661e-01,8.783333333333324111e-01
2.333333333333365012e-02,8.383333333333335968e-01,6.799999999999997158e-01,2.199999999999995293e-01
-4.758620689655188585e-01,-1.149999999999997691e-01,-8.333333333336412352e-03,1.666666666668259467e-03
-1.433333333333335347e-01,5.116666666666671581e-01,8.916666666666670515e-01,7.516666666666664831e-01
-7.966666666666667451e-01,-4.999999999999999445e-01,-3.999999999999999112e-01,-3.999999999999999112e-01
-5.966666666666665675e-01,-4.433333333333333570e-01,4.349999999999999423e-01,1.123333333333332629e+00
1.241666666666667140e+00,7.949999999999994849e-01,9.316666666666644225e-01,9.866666666666645824e-01
1.688333333333333908e+00,2.433333333333333126e+00,2.936666666666664760e+00,2.876666666666665595e+00
1.565000000000001501e+00,1.178333333333331900e+00,1.111666666666664360e+00,1.906666666666664511e+00
1.569491525423726497e+00,2.395000000000000018e+00,2.281666666666668064e+00,1.718333333333330160e+00
9.716666666666640140e-01,5.355932203389830448e-01,7.500000000000008882e-01,9.033333333333288806e-01
8.983333333333352044e-01,1.766666666666671937e+00,2.904999999999994920e+00,3.066666666666666430e+00
1.027118644067795294e+00,1.781666666666671617e+00,2.291666666666665186e+00,2.556666666666670196e+00
1.008333333333330195e+00,1.770000000000000462e+00,1.213333333333333375e+00,1.143333333333329094e+00
1.513559322033890098e+00,1.035593220338981268e+00,3.389830508474593884e-01,7.200000000000041922e-01
6.566666666666680641e-01,1.474576271186447407e+00,2.310169491525424501e+00,2.920000000000003926e+00
9.661016949152578803e-01,1.691525423728811095e+00,2.308928571428568333e+00,2.986440677966108126e+00
1.096551724137930783e+00,2.221666666666664014e+00,2.612280701754388090e+00,2.098275862068967434e+00
1.105263157894729176e-01,-7.017543859649499893e-02,-2.101694915254244123e-01,-1.543859649122794053e-01
-1.694915254237301383e-01,4.830508474576271638e-01,7.525423728813551705e-01,1.093103448275859257e+00
-4.457627118644067465e-01,4.241379310344832732e-01,6.666666666666678509e-01,1.208474576271184375e+00
5.517241379310364735e-01,1.133333333333331971e+00,6.224137931034512405e-01,1.736842105263169955e-01
-4.310344827586165550e-01,-7.947368421052622978e-01,-6.946428571428615584e-01,3.859649122807606858e-02
1.155555555555553227e+00,1.381132075471703580e+00,1.587931034482757298e+00,1.758181818181821399e+00
6.854545454545446503e-01,1.361403508771932280e+00,1.782142857142862802e+00,2.642592592592593270e+00
4.803571428571427049e-01,6.716981132075492411e-01,7.627118644067847342e-01,2.574074074074088614e-01
-4.620689655172451893e-01,-5.964285714285688655e-01,-4.775862068965528451e-01,-5.375000000000005329e-01
3.269230769230748734e-01,5.500000000000007105e-01,7.666666666666639429e-01,7.509803921568680707e-01
5.236363636363661200e-01,6.277777777777764356e-01,7.836363636363676832e-01,6.374999999999984013e-01
-1.833333333333300175e-01,2.509433962264120410e-01,8.461538461538458122e-01,3.134545454545449417e+00
4.791666666666660745e-01,8.148148148148148806e-01,7.260000000000008669e-01,1.144444444444436826e+00
4.471698113207622782e-01,1.142307692307692690e+00,1.499999999999992895e+00,1.516666666666663055e+00
-6.173076923076941114e-01,2.886792452830171385e-01,1.200000000000001954e+00,1.635849056603776219e+00
-9.999999999999786837e-02,5.239999999999955804e-01,3.725490196078409255e-01,7.407407407407529121e-02
-4.117647058823870054e-02,3.259999999999991793e-01,3.059999999999996056e-01,8.705882352941172186e-01
3.078431372549039757e-01,1.232692307692305311e+00,1.416666666666666519e+00,1.386363636363636243e+00
6.759999999999997122e-01,1.580000000000000959e+00,1.629999999999999005e+00,1.692000000000000837e+00
1.093877551020409733e+00,2.061999999999999389e+00,1.813999999999998503e+00,1.616666666666668251e+00
7.909090909090901178e-01,1.256249999999999201e+00,1.238775510204082053e+00,8.217391304347825276e-01
1.183673469387754196e+00,1.836956521739130377e+00,2.567346938775510345e+00,3.359574468085106069e+00
2.306122448979591510e+00,1.795555555555555793e+00,2.023404255319150025e+00,2.691666666666665098e+00
3.112765957446808507e+00,4.306250000000000355e+00,4.130434782608695343e+00,4.154545454545454319e+00
9.204545454545454142e-01,1.180851063829788661e+00,1.248837209302324780e+00,8.127659574468080184e-01
3.145833333333328818e-01,6.000000000000003109e-01,1.856250000000000178e+00,2.609302325581395632e+00
2.957446808510630909e-01,2.302325581395343601e-01,7.466666666666663676e-01,7.499999999999991118e-01
-4.590909090909125467e-01,9.347826086956567693e-02,3.422222222222233157e-01,9.431818181818183433e-01
8.568181818181817011e-01,6.222222222222226762e-01,4.255319148935843288e-03,1.702127659574468321e-01
7.170212765957437728e-01,1.177551020408163840e+00,1.393478260869565055e+00,1.612765957446807841e+00
8.511111111111100413e-01,1.770212765957446699e+00,1.979545454545455385e+00,1.958695652173913171e+00
1.275000000000000133e+00,1.847826086956521285e+00,2.441860465116278966e+00,2.806122448979591510e+00
1.393877551020408445e+00,1.891489361702127114e+00,1.541304347826087495e+00,1.843749999999999556e+00
9.479166666666652974e-01,1.165999999999999925e+00,1.534693877551020602e+00,1.358333333333333393e+00
1.595918367346938371e+00,1.468000000000000194e+00,2.100000000000000089e+00,3.340425531914893664e+00
7.693877551020409378e-01,2.190196078431372317e+00,2.181250000000000355e+00,2.406122448979592932e+00
2.716326530612247492e+00,2.328000000000000291e+00,1.860784313725488914e+00,2.252941176470584672e+00
