-3.883333333333336412e-01,-2.199999999999864286e-01,-2.850000000000054712e-01,-8.166666666666859697e-01,-4.066666666666645114e-01,3.583333333333431625e-01,6.683333333333330017e-01,2.268333333333329094e+00,3.946666666666674317e+00,4.094999999999991758e+00,3.400000000000002132e+00,3.342857142857141639e+00,3.013333333333324759e+00,3.404999999999994031e+00,4.086666666666673109e+00,4.276666666666663730e+00,4.023333333333322770e+00,4.138333333333338970e+00,3.270000000000003126e+00,2.789999999999999147e+00,2.908333333333338544e+00,2.731666666666669130e+00,3.259999999999990905e+00,3.268333333333332646e+00
2.181666666666666643e+00,2.128333333333335631e+00,2.058333333333324688e+00,2.059999999999995168e+00,2.091666666666672114e+00,1.684999999999996945e+00,2.168333333333329449e+00,4.110000000000001208e+00,4.726666666666661243e+00,3.389999999999997016e+00,3.958333333333335702e+00,3.230000000000003979e+00,2.714999999999996305e+00,1.661666666666661740e+00,1.933333333333315807e-01,-5.166666666667296681e-02,-2.649999999999934630e-01,-6.466666666666789354e-01,-1.139999999999993463e+00,-1.806666666666661314e+00,-1.581666666666666998e+00,-9.216666666666561980e-01,9.499999999999886313e-02,4.533333333333153803e-01
5.783333333333402493e-01,6.299999999999847944e-01,4.383333333333290227e-01,4.333333333333122539e-02,-3.433333333333319359e-01,-3.166666666666895225e-01,1.133333333333279569e-01,1.996666666666666146e+00,3.580000000000003624e+00,3.554999999999992610e+00,3.316666666666662877e+00,2.591666666666672114e+00,1.218333333333330160e+00,5.249999999999985789e-01,-4.666666666666721142e-01,-1.119642857142849834e+00,-1.421428571428563714e+00,-1.644067796610183763e+00,-1.806666666666671972e+00,-1.956666666666666998e+00,-1.701666666666667993e+00,-1.296666666666673962e+00,-3.133333333333361281e-01,6.333333333333968085e-02
3.316666666666705510e-01,3.333333333333214910e-01,2.999999999999047873e-02,6.333333333333612813e-02,-1.850000000000164846e-01,-1.083333333333342807e-01,-1.666666666666749563e-02,1.466666666666665009e+00,2.983333333333330728e+00,3.146666666666668277e+00,3.200000000000002842e+00,3.306666666666675525e+00,2.813333333333343234e+00,1.976666666666666572e+00,2.233333333333334281e+00,2.209999999999997300e+00,2.100000000000001421e+00,1.076666666666660888e+00,1.036666666666675951e+00,8.666666666666600349e-02,-2.833333333332177517e-02,6.983333333333234805e-01,1.429999999999996163e+00,9.249999999999971578e-01
6.816666666666719721e-01,-5.099999999999944578e-01,-1.315000000000004832e+00,-2.076666666666671546e+00,-2.244999999999997442e+00,-1.848333333333329165e+00,-1.535000000000025011e+00,-2.316666666666655772e-01,1.268333333333330870e+00,2.946666666666672540e+00,3.416666666666667851e+00,1.195000000000010942e+00,-2.699999999999995737e-01,-4.966666666666696983e-01,1.851666666666663019e+00,2.554999999999999716e+00,2.000000000000010658e+00,5.466666666666419871e-01,-6.600000000000072475e-01,-1.301666666666651651e+00,-9.766666666666701246e-01,-7.433333333333287385e-01,-6.483333333333334281e-01,-6.483333333333440862e-01
5.566666666666648666e-01,5.999999999999907629e-01,9.366666666666674246e-01,1.124999999999992895e+00,1.251666666666682914e+00,1.309999999999988063e+00,1.554999999999974847e+00,1.233333333333327175e+00,7.533333333333338544e-01,1.281666666666662735e+00,-1.633333333333339965e-01,-2.010000000000001563e+00,2.483333333333348492e-01,2.191666666666669983e+00,-5.333333333333278858e-01,-7.450000000000081002e-01,-2.156666666666669840e+00,-2.448333333333330586e+00,-1.634999999999994458e+00,-1.226666666666659467e+00,-6.400000000000112266e-01,-1.166666666667737218e-02,7.016666666666822039e-01,1.588333333333334707e+00
1.555000000000006821e+00,1.798333333333346218e+00,1.473333333333336270e+00,1.289999999999984936e+00,1.381666666666685472e+00,1.593333333333330160e+00,1.063333333333325470e+00,1.940000000000001279e+00,2.514999999999989910e+00,2.021666666666661172e+00,1.643333333333334423e+00,2.484999999999992326e+00,5.150000000000002132e+00,6.514999999999997016e+00,4.996666666666669698e+00,4.483333333333337833e+00,3.239999999999994884e+00,4.035000000000010800e+00,3.971666666666667567e+00,2.196666666666665435e+00,2.386666666666677372e+00,2.114999999999984226e+00,2.208333333333349913e+00,2.051666666666655203e+00
2.468333333333340818e+00,2.338333333333331154e+00,2.188333333333321917e+00,1.863333333333326181e+00,1.398333333333308559e+00,1.371666666666678580e+00,1.614999999999998437e+00,2.491666666666672469e+00,4.410000000000000142e+00,4.681666666666661314e+00,4.764999999999997016e+00,4.589999999999989200e+00,5.115686274509805287e+00,5.022222222222211485e+00,4.015789473684204580e+00,4.395000000000006679e+00,3.928813559322030358e+00,2.903333333333335986e+00,2.030000000000011795e+00,1.374999999999996447e+00,1.560000000000002274e+00,1.463333333333331154e+00,1.861666666666668135e+00,2.336666666666669556e+00
6.416666666666692720e-01,6.133333333333439441e-01,9.066666666666698404e-01,6.833333333333300175e-01,2.166666666666685614e-01,2.316666666666584717e-01,1.616666666666652930e-01,9.316666666666719721e-01,1.333333333333335702e+00,2.331666666666663446e+00,3.459999999999993747e+00,3.779999999999997584e+00,4.532203389830513629e+00,4.986666666666653924e+00,4.255932203389821922e+00,1.891525423728825928e+00,8.266666666666537822e-01,-1.040677966101689833e+00,-2.470000000000009521e+00,-2.946666666666654777e+00,-1.874999999999992895e+00,-1.165000000000020464e+00,-4.799999999999897682e-01,-1.483333333333405335e-01
1.053333333333316801e+00,1.236666666666657477e+00,9.966666666666768037e-01,1.223333333333332718e+00,1.859999999999988773e+00,2.281666666666659182e+00,2.438333333333307706e+00,2.395000000000006679e+00,2.991666666666660035e+00,1.760000000000005116e+00,3.824999999999988631e+00,6.053333333333331012e+00,5.616666666666670693e+00,4.761666666666663161e+00,5.286666666666661740e+00,4.248333333333327744e+00,4.791666666666664298e+00,4.446666666666665435e+00,4.045000000000001705e+00,2.698333333333337691e+00,2.329999999999998295e+00,2.173333333333335560e+00,2.436666666666660319e+00,2.571666666666668988e+00
1.024999999999998579e+00,1.111666666666664582e+00,1.300000000000004263e+00,1.053333333333345223e+00,9.766666666666594665e-01,9.333333333333317938e-01,8.500000000000103029e-01,2.426666666666669414e+00,3.803333333333322130e+00,3.539999999999988489e+00,3.261666666666670267e+00,3.661666666666668846e+00,4.051666666666665861e+00,4.616666666666670693e+00,3.678333333333334565e+00,3.456666666666674104e+00,2.888333333333360287e+00,2.345000000000002416e+00,1.031666666666669840e+00,1.359999999999995879e+00,6.766666666666800722e-01,2.266666666666594665e-01,-1.033333333333423809e-01,-1.916666666666699825e-01
5.266666666666672825e-01,-5.000000000001847411e-02,3.166666666666628771e-02,2.666666666666728247e-02,5.999999999998095745e-02,1.266666666666740326e-01,-1.516666666666566243e-01,1.554999999999999716e+00,3.718333333333337265e+00,4.225000000000015632e+00,3.256666666666671262e+00,2.868333333333339397e+00,3.754999999999999005e+00,2.951666666666682204e+00,2.273333333333326323e+00,2.095000000000002416e+00,2.350000000000001421e+00,2.096666666666674672e+00,7.733333333333334281e-01,3.549999999999968736e-01,7.033333333333438020e-01,6.683333333333223436e-01,9.516666666666608876e-01,1.003333333333340960e+00
5.949152542372964092e-01,4.440677966101631569e-01,3.433333333333337123e-01,8.333333333336412352e-03,-4.050000000000082423e-01,-7.483333333333384019e-01,-6.450000000000066791e-01,2.983333333333320070e-01,2.233333333333334281e+00,3.000000000000000000e+00,4.566666666666659324e+00,3.846296296296287665e+00,3.635000000000005116e+00,4.214999999999996305e+00,3.864999999999998437e+00,4.086666666666669556e+00,4.870000000000000995e+00,3.281355932203389614e+00,1.868333333333332291e+00,1.225000000000004974e+00,6.949999999999931788e-01,6.716666666666526453e-01,7.416666666666387187e-01,7.700000000000102318e-01
-1.966666666666725405e-01,-7.933333333333401072e-01,-1.744999999999993889e+00,-2.253333333333340960e+00,-2.565000000000011937e+00,-2.595000000000009521e+00,-2.349999999999996092e+00,-5.800000000000018474e-01,3.566666666666620245e-01,1.048333333333339112e+00,1.691666666666677088e+00,2.060000000000009379e+00,2.973333333333332718e+00,1.986666666666668135e+00,1.658333333333324333e+00,1.659999999999993037e+00,1.616666666666667140e+00,-1.316666666666606034e-01,-4.416666666666770880e-01,-7.650000000000005684e-01,-1.180000000000010374e+00,-6.266666666666864671e-01,3.550000000000217426e-01,7.066666666666669983e-01
9.449999999999931788e-01,3.999999999999808153e-01,-4.166666666667140362e-02,-6.516666666666637298e-01,-1.016666666666679930e+00,-7.483333333333241910e-01,-8.583333333333307280e-01,3.349999999999937472e-01,1.078333333333333144e+00,1.271666666666675383e+00,8.783333333333445125e-01,2.791666666666674956e+00,3.394999999999988916e+00,3.031666666666673393e+00,2.393333333333337976e+00,1.978333333333324617e+00,2.054999999999999716e+00,1.296666666666666856e+00,4.549999999999982947e-01,6.266666666666687036e-01,5.249999999999950262e-01,7.000000000000028422e-01,8.983333333333547444e-01,8.016666666666658614e-01
1.373333333333345507e+00,1.044999999999994600e+00,8.216666666666547769e-01,3.600000000000100897e-01,6.666666666671261510e-03,-1.766666666666871777e-01,-1.033333333333494863e-01,9.116666666666688457e-01,2.288333333333333997e+00,2.764999999999997016e+00,2.824999999999999289e+00,4.165000000000002700e+00,4.385000000000005116e+00,3.545000000000008811e+00,2.891666666666665719e+00,2.924999999999997158e+00,2.298333333333332007e+00,1.801666666666669414e+00,1.408333333333334991e+00,3.433333333333337123e-01,6.366666666666596086e-01,-3.149999999999941735e-01,-6.299999999999883471e-01,-8.683333333333429493e-01
-4.733333333333327175e-01,-5.583333333333335702e-01,-5.233333333333334281e-01,-8.049999999999855049e-01,-1.111666666666675241e+00,-1.501666666666643835e+00,-1.256666666666664156e+00,2.733333333333263226e-01,1.523333333333344086e+00,1.610000000000002984e+00,2.298333333333335560e+00,2.093333333333330160e+00,2.043333333333336554e+00,2.893333333333337976e+00,3.266666666666672825e+00,2.693333333333349344e+00,3.346666666666681778e+00,2.345000000000002416e+00,1.434999999999998721e+00,6.233333333333348492e-01,6.716666666666668561e-01,7.633333333333425230e-01,1.256666666666692578e+00,1.728333333333331723e+00
1.501666666666675809e+00,1.481666666666658472e+00,1.844999999999998863e+00,9.299999999999961631e-01,1.425000000000000711e+00,2.186666666666667425e+00,2.283333333333246173e-01,1.129999999999999005e+00,2.501666666666654493e+00,2.201666666666671546e+00,2.100000000000001421e+00,1.620000000000004547e+00,7.666666666666728247e-01,1.038333333333344655e+00,8.383333333333169435e-01,5.266666666666672825e-01,4.116666666666652930e-01,2.800000000000082423e-01,2.999999999999758415e-02,1.199999999999903366e-01,9.416666666666664298e-01,1.335000000000000853e+00,1.991666666666677799e+00,2.196666666666672540e+00
2.703333333333358013e+00,2.719999999999998863e+00,2.578333333333329591e+00,2.139999999999997016e+00,1.663333333333337549e+00,1.071666666666661882e+00,8.266666666666608876e-01,9.249999999999989342e-01,2.583333333333328596e+00,3.266666666666665719e+00,3.178333333333338118e+00,3.038333333333326891e+00,3.358333333333330728e+00,2.733333333333334281e+00,3.191666666666648666e+00,2.811666666666660319e+00,2.188333333333339681e+00,1.925000000000007816e+00,1.375000000000000000e+00,1.488333333333336839e+00,1.674999999999975842e+00,2.543333333333336554e+00,3.438333333333339681e+00,3.821666666666665435e+00
2.276666666666663730e+00,2.233333333333344939e+00,2.233333333333337833e+00,2.016666666666658614e+00,1.823333333333334139e+00,2.093333333333344370e+00,1.763333333333321207e+00,2.066666666666662877e+00,3.206666666666670551e+00,2.806666666666664867e+00,2.521666666666657619e+00,2.238333333333315522e+00,1.594999999999991758e+00,1.338333333333334707e+00,2.020000000000010232e+00,1.714999999999989200e+00,1.706666666666666998e+00,1.365000000000009095e+00,1.046666666666666856e+00,1.078333333333329591e+00,9.783333333333459336e-01,1.751666666666682914e+00,2.213333333333356023e+00,2.378333333333348065e+00
5.933333333333408177e-01,-2.466666666666696983e-01,-9.349999999999987210e-01,-1.168333333333322344e+00,-1.186666666666670977e+00,-1.423333333333326678e+00,-1.095000000000000639e+00,3.899999999999970157e-01,2.175000000000004263e+00,2.585000000000004405e+00,2.950000000000002842e+00,3.305000000000003268e+00,2.271666666666661172e+00,2.004999999999991900e+00,2.026666666666660177e+00,2.008333333333336412e+00,1.593333333333337265e+00,1.088333333333338260e+00,2.683333333333273174e-01,2.683333333333308701e-01,8.250000000000135003e-01,1.086666666666658898e+00,9.266666666666587560e-01,5.483333333333497706e-01
-3.450000000000059686e-01,-2.099999999999795364e-01,-2.666666666666728247e-01,-5.933333333333266069e-01,1.333333333333541759e-02,5.749999999999992895e-01,1.866666666666603192e-01,1.200000000000002842e+00,3.340000000000006963e+00,4.504999999999999005e+00,4.588333333333327602e+00,3.683333333333340676e+00,2.993333333333332291e+00,2.151666666666670835e+00,1.923333333333328454e+00,1.026666666666681493e+00,-1.333333333333364124e-01,7.066666666666669983e-01,1.200000000000045475e-01,-1.166666666666316132e-02,3.216666666666831986e-01,8.449999999999953104e-01,1.391666666666669272e+00,1.296666666666677514e+00
9.416666666666770880e-01,6.666666666666607455e-01,5.949999999999988631e-01,5.833333333334778104e-02,-3.833333333334110193e-02,2.666666666666728247e-02,-2.183333333333301596e-01,1.048333333333328454e+00,2.524999999999998579e+00,2.716666666666679220e+00,2.383333333333343518e+00,3.311666666666663872e+00,3.476666666666666572e+00,2.126666666666675809e+00,1.698333333333327033e+00,1.371666666666669698e+00,1.526666666666667282e+00,7.449999999999938893e-01,3.066666666666684193e-01,5.983333333333327175e-01,3.466666666666675667e-01,1.583333333333420967e-01,2.633333333333389703e-01,1.499999999999701572e-02
-9.816666666666726826e-01,-7.166666666666756669e-01,-8.633333333333261805e-01,-7.299999999999968736e-01,3.083333333333442283e-01,1.600000000000108002e-01,-2.466666666666554875e-01,-6.533333333333253279e-01,-6.183333333333322912e-01,-1.386666666666666714e+00,-2.196666666666668988e+00,-3.935000000000002274e+00,-4.183333333333328241e+00,-5.724999999999996092e+00,-4.315000000000015490e+00,-2.919999999999989271e+00,-2.398333333333317441e+00,-1.930000000000006821e+00,-2.084999999999991971e+00,-1.889999999999993463e+00,-1.333333333333326820e+00,-9.366666666666763064e-01,-6.166666666666635876e-01,-3.850000000000104450e-01
1.023333333333340533e+00,1.076666666666667993e+00,1.001666666666659822e+00,5.483333333333462178e-01,6.266666666666687036e-01,6.733333333333231252e-01,6.999999999999886313e-01,5.933333333333337123e-01,6.416666666666515084e-01,3.066666666666684193e-01,1.011666666666673819e+00,6.416666666666639429e-01,3.616666666666681351e-01,-4.616666666666517926e-01,-9.933333333333322912e-01,-1.033333333333338544e+00,-1.118333333333328738e+00,-1.918333333333343660e+00,-2.590000000000003411e+00,-2.238333333333322628e+00,-2.046666666666659751e+00,-2.175000000000011369e+00,-2.253333333333326749e+00,-2.209999999999993747e+00
3.616666666666645824e-01,-1.491666666666661811e+00,-9.283333333333310122e-01,-1.606666666666651366e+00,-2.416666666666635876e-01,-2.103333333333337052e+00,-1.546666666666659751e+00,-6.599999999999965894e-01,-6.333333333333275306e-01,-1.883333333333334636e+00,-1.419999999999999929e+00,-1.250000000000000000e+00,-7.033333333333420256e-01,-2.616666666666631613e-01,-1.516666666666619534e-01,1.333333333333310833e-01,2.999999999999971578e-01,-8.416666666666667851e-01,-8.766666666666633745e-01,-8.049999999999908340e-01,-3.549999999999986500e-01,6.833333333333353465e-01,7.733333333333227699e-01,6.816666666666666430e-01
-1.949999999999985079e-01,-2.216666666666640140e-01,-9.750000000000031974e-01,-1.316666666666669094e+00,-1.171666666666665080e+00,-1.268333333333330870e+00,-8.933333333333335347e-01,1.433333333333344228e-01,1.100000000000012079e-01,1.583333333333332149e-01,7.199999999999988631e-01,1.921666666666665080e+00,1.868333333333328738e+00,2.489999999999993108e+00,2.480000000000000426e+00,1.846666666666664014e+00,2.110000000000002984e+00,1.803333333333336341e+00,1.803333333333331012e+00,1.694999999999998508e+00,2.091666666666654351e+00,2.579999999999994742e+00,3.083333333333341919e+00,3.390000000000002345e+00
1.686666666666667425e+00,1.489999999999999325e+00,2.076666666666662664e+00,6.266666666666678154e-01,5.366666666666661811e-01,1.814999999999999503e+00,2.388333333333327424e+00,1.865000000000002878e+00,2.404999999999996696e+00,3.800000000000003375e+00,4.238333333333335062e+00,4.898333333333333428e+00,3.558333333333333570e+00,2.526315789473686735e+00,2.355000000000000426e+00,2.631034482758623838e+00,2.091666666666680996e+00,1.918333333333334778e+00,1.679661016949154373e+00,2.206666666666665222e+00,1.871666666666667922e+00,1.765000000000013003e+00,2.221666666666661349e+00,1.850000000000000533e+00
1.288333333333330444e+00,2.479999999999999538e+00,1.184999999999999609e+00,4.199999999999972644e-01,4.849999999999967670e-01,3.366666666666633390e-01,-3.066666666666666430e-01,1.116666666666654706e-01,1.980000000000001315e+00,2.343333333333336377e+00,3.156666666666659182e+00,2.947457627118650336e+00,2.585000000000000853e+00,2.643333333333332646e+00,2.446666666666661882e+00,2.381666666666667709e+00,2.599999999999987210e+00,2.091666666666675667e+00,1.770000000000001350e+00,1.858333333333336057e+00,2.011666666666668490e+00,2.436666666666660319e+00,2.655000000000004690e+00,2.903333333333335986e+00
1.978333333333324617e+00,2.344999999999998863e+00,1.776666666666669059e+00,1.556666666666669308e+00,1.591379310344826159e+00,1.060000000000001386e+00,8.666666666666733576e-01,1.759999999999999787e+00,4.125423728813561119e+00,3.966666666666666785e+00,4.474576271186430532e+00,3.705084745762718512e+00,3.038333333333333997e+00,2.808474576271187573e+00,3.068333333333331581e+00,2.896666666666671830e+00,2.028333333333328881e+00,1.873333333333334849e+00,1.906666666666666288e+00,1.613333333333336839e+00,2.724999999999994316e+00,2.711666666666669556e+00,2.816666666666673535e+00,3.359999999999997655e+00
1.976666666666666572e+00,1.578333333333333144e+00,1.948333333333330586e+00,2.039999999999999147e+00,7.316666666666673535e-01,1.183333333333326465e+00,2.930000000000010374e+00,2.266666666666665719e-01,6.366666666666649377e-01,1.260000000000010445e+00,1.435000000000004050e+00,9.566666666666669983e-01,1.196666666666665435e+00,1.230000000000000426e+00,-2.683333333333308701e-01,-7.350000000000029843e-01,-8.616666666666645824e-01,-6.683333333333294490e-01,-8.350000000000026290e-01,-5.316666666666645114e-01,-1.966666666666707641e-01,4.533333333333473547e-01,1.048333333333333783e+00,1.251666666666663374e+00
1.218333333333337265e+00,3.649999999999957723e-01,-1.233333333333339610e-01,9.833333333333360571e-02,7.000000000000117240e-02,9.516666666666697694e-01,2.189999999999999503e+00,3.004999999999998117e+00,4.601666666666665684e+00,4.466666666666666785e+00,4.563333333333339681e+00,3.800000000000000711e+00,3.096666666666669343e+00,2.028333333333339539e+00,2.460000000000004405e+00,2.193333333333342239e+00,2.201666666666660888e+00,1.508333333333336412e+00,1.323333333333332362e+00,1.496666666666669698e+00,1.411666666666661740e+00,2.031666666666660959e+00,2.973333333333338047e+00,3.330000000000000071e+00
2.188333333333330799e+00,1.414999999999998259e+00,1.465000000000001634e+00,9.366666666666638719e-01,7.499999999999982236e-01,6.966666666666636587e-01,1.285000000000006359e+00,2.143333333333332646e+00,4.233333333333336057e+00,4.249999999999993783e+00,4.266666666666662167e+00,4.233333333333334281e+00,4.261016949152544697e+00,3.537931034482751258e+00,3.762711864406785622e+00,2.163793103448272248e+00,1.135000000000001563e+00,1.966666666666689878e-01,1.916666666666735352e-01,4.355932203389762947e-01,1.296610169491538400e+00,2.158333333333342097e+00,1.183333333333340676e-01,-7.000000000000081712e-01
-1.115254237288125339e+00,-2.847457627118572532e-01,-2.133333333333347070e-01,-4.833333333333307280e-01,-2.881355932203355508e-02,3.483333333333362702e-01,6.983333333333394677e-01,1.171666666666679291e+00,1.344067796610159959e+00,1.332758620689668660e+00,1.066101694915241538e+00,1.036666666666668846e+00,1.142372881355926850e+00,4.775862068965484042e-01,4.100000000000036948e-01,3.449999999999988631e-01,-2.333333333333520443e-02,-1.749999999999918288e-01,-4.783333333333281701e-01,1.133333333333279569e-01,5.850000000000026290e-01,8.169491525423637768e-01,9.100000000000036948e-01,1.406896551724140743e+00
1.466101694915248110e+00,1.443333333333336022e+00,1.586666666666666892e+00,2.291666666666666075e+00,1.998333333333333961e+00,1.651666666666669059e+00,1.644999999999998685e+00,2.078333333333326927e+00,3.553448275862070460e+00,3.629310344827589851e+00,2.694915254237290725e+00,2.844827586206902126e+00,2.528333333333332433e+00,2.659322033898300575e+00,2.441379310344821363e+00,2.061016949152524091e+00,1.573333333333334139e+00,1.712280701754384182e+00,1.660344827586204275e+00,1.655172413793103203e+00,2.064406779661002389e+00,2.571186440677971419e+00,3.315517241379305702e+00,3.696610169491522768e+00
2.725423728813549218e+00,2.257627118644069952e+00,4.152542372881402599e-01,-1.101694915254203266e-01,4.672413793103462609e-01,1.700000000000002842e+00,2.425423728813557389e+00,4.481666666666665577e+00,4.871186440677965024e+00,5.146666666666662948e+00,4.329310344827586476e+00,2.649152542372878116e+00,1.689830508474567949e+00,1.661666666666675951e+00,1.773333333333329875e+00,1.908333333333320780e+00,1.504999999999995453e+00,1.336666666666676662e+00,1.251666666666665151e+00,8.266666666666662167e-01,1.086666666666676662e+00,2.203333333333333144e+00,2.788333333333339326e+00,3.564999999999997726e+00
1.138333333333335418e+00,1.428333333333338118e+00,1.651666666666667282e+00,1.306666666666664867e+00,1.368333333333332291e+00,1.130000000000014992e+00,1.228333333333331723e+00,8.900000000000041211e-01,2.738333333333335062e+00,3.353333333333331723e+00,2.598333333333339823e+00,1.556666666666671972e+00,7.850000000000001421e-01,6.183333333333180803e-01,-8.333333333335346538e-02,-9.350000000000093792e-01,-6.366666666666738195e-01,-6.149999999999984368e-01,-1.120000000000004547e+00,-1.339999999999999858e+00,-6.516666666666743879e-01,-3.216666666666725405e-01,-1.283333333333303017e-01,1.166666666665960861e-02
1.431666666666673748e+00,1.839999999999999858e+00,1.386666666666672043e+00,1.604999999999995097e+00,1.065000000000011937e+00,8.566666666666638008e-01,4.383333333333236936e-01,1.023333333333329875e+00,3.239999999999998437e+00,4.346666666666669343e+00,3.529999999999992255e+00,2.928333333333329236e+00,2.643333333333348634e+00,2.858333333333334281e+00,2.128333333333326749e+00,2.576666666666671546e+00,1.356666666666665577e+00,7.266666666666630192e-01,7.616666666666738195e-01,7.999999999999936051e-01,1.430000000000001492e+00,2.085000000000006182e+00,2.556666666666670196e+00,2.188333333333329023e+00
1.956666666666659893e+00,2.065000000000003055e+00,1.703333333333333144e+00,1.628333333333337407e+00,1.395000000000006679e+00,1.189999999999987068e+00,8.583333333333342807e-01,8.350000000000026290e-01,2.196666666666665435e+00,2.746666666666667922e+00,2.353333333333328170e+00,2.090000000000001634e+00,1.983333333333327175e+00,1.884999999999990905e+00,2.065000000000001279e+00,1.936666666666678083e+00,1.826666666666664440e+00,9.266666666666623087e-01,4.916666666666706931e-01,5.749999999999992895e-01,1.115000000000019753e+00,1.815000000000001279e+00,2.011666666666670267e+00,1.789999999999992042e+00
1.518333333333336199e+00,1.014999999999991687e+00,1.020000000000017337e+00,1.571666666666668988e+00,1.083333333333325044e+00,9.716666666666657903e-01,1.058333333333331794e+00,1.285000000000001918e+00,3.190000000000001279e+00,4.091666666666670338e+00,3.204999999999998295e+00,2.744999999999997442e+00,2.543333333333329449e+00,2.300000000000000711e+00,1.839999999999999858e+00,1.789999999999988489e+00,1.255000000000002558e+00,5.699999999999967315e-01,1.683333333333294490e-01,1.014999999999993463e+00,2.086666666666641134e+00,2.886666666666657832e+00,2.549999999999998934e+00,1.388333333333337194e+00
4.916666666666760221e-01,2.200000000000006395e-01,2.716666666666753827e-01,-2.183333333333461468e-01,-5.566666666666595376e-01,-2.833333333333385440e-01,-2.983333333333266779e-01,-4.566666666666687746e-01,1.425000000000000711e+00,3.615000000000000213e+00,2.059999999999998721e+00,1.634999999999999787e+00,2.884999999999998010e+00,2.521666666666661172e+00,2.798333333333332007e+00,2.826666666666671546e+00,2.210000000000011511e+00,2.028333333333343091e+00,1.676666666666669414e+00,1.583333333333330373e+00,1.753333333333326749e+00,2.513333333333328312e+00,3.588333333333338260e+00,2.660000000000010800e+00
1.570000000000010942e+00,1.456666666666651011e+00,1.676666666666674743e+00,1.861666666666664582e+00,2.024999999999993250e+00,1.251666666666672256e+00,7.033333333333313675e-01,5.333333333333243331e-01,1.196666666666663659e+00,1.355000000000009308e+00,2.228333333333337052e+00,2.194999999999989626e+00,2.226666666666663019e+00,1.808333333333347781e+00,3.366666666666553454e-01,-7.999999999999474198e-02,-5.216666666666505137e-01,-5.849999999999990763e-01,-4.983333333333437309e-01,9.166666666666323238e-02,4.866666666666557006e-01,1.211666666666660674e+00,1.858333333333330728e+00,2.206666666666675880e+00
2.086666666666676662e+00,1.878333333333335631e+00,1.735000000000004761e+00,1.539999999999995595e+00,1.088333333333340036e+00,4.200000000000105871e-01,1.833333333333797555e-02,-2.166666666666294816e-02,1.231666666666663801e+00,2.214999999999999858e+00,2.076666666666646677e+00,1.856666666666662024e+00,2.099999999999997868e+00,1.953333333333326038e+00,3.700000000000009948e-01,-5.866666666666660035e-01,-5.933333333333337123e-01,-4.633333333333276016e-01,-5.116666666666578323e-01,2.183333333333230541e-01,5.699999999999860734e-01,1.186666666666674530e+00,1.313333333333327246e+00,1.515000000000011227e+00
7.850000000000125766e-01,7.866666666666546348e-01,9.000000000000110134e-01,8.983333333333440862e-01,6.883333333333201409e-01,4.950000000000045475e-01,1.499999999999861444e-01,3.016666666666676377e-01,1.298333333333333783e+00,2.578333333333334920e+00,5.776666666666670835e+00,5.418333333333333002e+00,4.631666666666674814e+00,5.405000000000004690e+00,5.085000000000011511e+00,4.291666666666671404e+00,3.568333333333320923e+00,2.796666666666673962e+00,2.108333333333337833e+00,1.953333333333331367e+00,2.530000000000008242e+00,2.491666666666674246e+00,2.453333333333327815e+00,1.883333333333338189e+00
5.899999999999891998e-01,2.916666666666660745e-01,3.500000000000369482e-02,-2.366666666666752405e-01,2.366666666666557006e-01,-1.916666666666628771e-01,-5.366666666666688457e-01,-1.566666666666662877e-01,9.216666666666686325e-01,1.219999999999997087e+00,9.450000000000038369e-01,3.949999999999853628e-01,1.500000000000767386e-02,-2.766666666666637298e-01,-3.600000000000100897e-01,-6.916666666666770880e-01,-7.900000000000027001e-01,-1.598333333333318507e+00,-1.319999999999996732e+00,-4.750000000000049738e-01,1.199999999999974420e-01,3.100000000000129319e-01,2.516666666666598218e-01,5.466666666666810670e-01
2.136666666666663161e+00,2.353333333333335275e+00,3.183333333333331794e+00,4.331666666666668775e+00,3.416666666666669627e+00,2.241666666666658259e+00,1.938333333333334352e+00,2.185000000000000497e+00,3.410000000000000142e+00,4.736666666666664582e+00,4.024999999999998579e+00,3.123333333333334849e+00,2.826666666666666217e+00,3.500000000000007105e+00,1.248333333333334849e+00,-1.333333333333293069e-01,-5.933333333333266069e-01,-8.416666666666721142e-01,-7.799999999999975842e-01,-4.516666666666733221e-01,6.266666666666775853e-01,1.124999999999998224e+00,9.066666666666662877e-01,1.898333333333333428e+00
2.451666666666683980e+00,1.661666666666667069e+00,1.210000000000002629e+00,1.663333333333348207e+00,1.076666666666673322e+00,7.383333333333226278e-01,1.166666666666671404e-02,-1.868333333333330515e+00,-1.203333333333329591e+00,-5.400000000000027001e-01,7.083333333333303727e-01,-9.666666666666401397e-02,1.741666666666667140e+00,1.653333333333330657e+00,4.866666666666716878e-01,6.216666666666590402e-01,6.883333333333414572e-01,3.383333333333187198e-01,-8.666666666666422714e-02,-1.800000000000032685e-01,-3.333333333335630755e-03,5.766666666666644403e-01,9.750000000000120792e-01,1.239999999999991331e+00
