-1.281666666666680499e+00,-6.050000000000004263e-01,-3.583333333333271753e-01,-4.049999999999975842e-01,-3.866666666666631613e-01,-2.866666666666546348e-01,1.299999999999847944e-01,6.233333333333419546e-01,1.436666666666660319e+00,7.533333333333303017e-01,4.349999999999880629e-01,4.216666666666846197e-01,5.866666666666766616e-01,2.003333333333330302e+00,2.501666666666668704e+00,1.903333333333328881e+00,2.376666666666672256e+00,1.721666666666664014e+00,1.064999999999994174e+00,9.133333333333268911e-01,1.104999999999986215e+00,2.816666666666627350e-01,1.256666666666660603e+00,9.250000000000113687e-01
9.999999999999076294e-02,-4.833333333333307280e-01,-6.866666666666709773e-01,-1.333333333333257542e-01,-1.833333333332731740e-02,2.549999999999954525e-01,1.733333333333177961e-01,3.633333333333190751e-01,5.283333333333182225e-01,3.400000000000105160e-01,1.466666666666824881e-01,-1.650000000000062528e-01,3.766666666666687036e-01,2.518333333333341528e+00,3.798333333333335560e+00,3.545000000000001705e+00,3.428333333333338118e+00,2.861666666666668135e+00,2.231666666666654919e+00,1.605000000000000426e+00,2.353333333333328170e+00,7.100000000000257216e-01,5.199999999999853628e-01,1.263333333333349628e+00
5.200000000000102318e-01,4.649999999999963052e-01,1.500000000000056843e-02,-2.966666666666739616e-01,-5.833333333333712289e-02,6.100000000000029843e-01,8.549999999999933209e-01,1.049999999999990052e+00,7.566666666666748142e-01,6.750000000000078160e-01,7.933333333333294490e-01,7.000000000000206057e-01,1.049999999999997158e+00,2.660000000000003695e+00,3.770000000000003126e+00,2.679999999999992610e+00,1.054999999999999716e+00,2.041666666666674956e+00,1.046666666666663303e+00,4.333333333333087012e-01,5.883333333333311543e-01,1.126666666666686467e+00,6.466666666666753827e-01,-9.333333333334792314e-02
-8.116666666666638719e-01,-9.149999999999991473e-01,-8.599999999999923261e-01,-3.516666666666736774e-01,1.933333333333138171e-01,8.216666666666512242e-01,9.999999999999751310e-01,5.949999999999810996e-01,7.450000000000187583e-01,8.500000000000085265e-02,1.083333333333307280e-01,3.500000000000369482e-02,2.883333333333411019e-01,1.968333333333333712e+00,3.668333333333333002e+00,3.771666666666678935e+00,2.811666666666663872e+00,1.738333333333329733e+00,3.950000000000102318e-01,-4.333333333334721260e-02,-1.683333333333294490e-01,-2.316666666666833407e-01,-5.750000000000028422e-01,4.766666666666736774e-01
-1.028333333333339539e+00,-1.306666666666668419e+00,-1.081666666666663446e+00,-1.193333333333313817e+00,-5.750000000000099476e-01,-6.483333333333405335e-01,2.166666666666472452e-02,3.366666666666766616e-01,1.599999999999930367e-01,-1.666666666667637742e-02,-3.800000000000096634e-01,-5.566666666666577612e-01,-8.333333333325754211e-03,1.745000000000018758e+00,1.418333333333343660e+00,2.283333333333334991e+00,2.731666666666662024e+00,2.416666666666657193e+00,2.593333333333326607e+00,1.844999999999998863e+00,5.449999999999874944e-01,3.649999999999948841e-01,-6.083333333333342807e-01,6.533333333333573023e-01
-9.350000000000093792e-01,-1.158333333333338544e+00,1.391666666666662167e+00,2.223333333333325612e+00,1.111666666666664582e+00,8.233333333333341386e-01,4.149999999999955946e-01,7.333333333333058590e-02,-3.100000000000093792e-01,-4.633333333333276016e-01,-9.533333333333295911e-01,-1.743333333333335844e+00,-2.008333333333329307e+00,-4.233333333333355597e-01,1.211666666666673109e+00,2.098333333333329165e+00,4.033333333333327886e+00,4.503333333333344513e+00,4.588333333333324049e+00,4.805000000000003268e+00,3.161666666666665293e+00,2.370000000000022311e+00,7.030000000000001137e+00,4.938333333333339681e+00
-1.686666666666660319e+00,-1.248333333333338402e+00,-2.044999999999991047e+00,-2.166666666666682062e+00,-2.876666666666665151e+00,-3.303333333333327460e+00,-3.128333333333340960e+00,-3.401666666666656624e+00,-3.655000000000015348e+00,-3.365000000000009095e+00,-3.261666666666648950e+00,-2.561666666666656766e+00,-1.630000000000009663e+00,-1.234999999999995879e+00,-4.899999999999913314e-01,8.166666666665278740e-02,-1.733333333333320070e-01,-1.336666666666680214e+00,-2.691666666666669983e+00,-4.241666666666670693e+00,-3.109999999999999432e+00,1.746666666666666146e+00,3.929999999999999716e+00,3.731666666666672683e+00
2.850000000000001421e-01,-5.000000000000035527e-01,1.000000000000156319e-01,1.549999999999904787e-01,7.833333333331182757e-02,-3.074999999999993960e+00,-2.863333333333336839e+00,-1.896666666666668277e+00,-1.273333333333331652e+00,-5.183333333333397519e-01,-6.333333333333790449e-02,-8.966666666666593954e-01,-8.933333333333273174e-01,-9.166666666666678509e-02,-1.006666666666662380e+00,-1.275000000000007461e+00,-1.421666666666659751e+00,-1.113333333333331510e+00,-4.700000000000006395e-01,1.916666666666699825e-01,1.203333333333326038e+00,1.678333333333343447e+00,9.550000000000054001e-01,-1.916666666666611007e-01
-2.301666666666671190e+00,-2.061666666666679859e+00,-1.544999999999982165e+00,-1.171666666666679291e+00,-8.950000000000084555e-01,-5.233333333333298754e-01,-2.883333333333339965e-01,8.000000000001428191e-02,1.149999999999948841e-01,-2.166666666666845487e-01,2.933333333333365545e-01,1.058333333333344228e+00,1.268333333333332646e+00,2.968333333333330160e+00,4.146666666666673606e+00,4.194999999999991402e+00,3.600000000000001421e+00,3.642857142857142350e+00,3.313333333333321917e+00,3.604999999999993321e+00,4.286666666666672398e+00,4.576666666666664440e+00,4.223333333333322059e+00,4.338333333333338260e+00
2.670000000000005258e+00,2.289999999999999147e+00,2.508333333333339965e+00,2.431666666666670196e+00,2.959999999999990195e+00,3.068333333333331581e+00,2.281666666666666288e+00,2.128333333333335631e+00,2.058333333333324688e+00,1.959999999999995524e+00,1.991666666666672469e+00,1.584999999999997300e+00,2.168333333333329449e+00,4.010000000000001563e+00,4.726666666666661243e+00,3.589999999999996305e+00,4.058333333333337123e+00,4.130000000000006111e+00,4.014999999999997016e+00,3.461666666666662451e+00,2.593333333333330160e+00,2.648333333333326323e+00,2.535000000000007248e+00,2.153333333333321775e+00
-1.339999999999992752e+00,-1.906666666666659182e+00,-1.581666666666666998e+00,-1.421666666666656198e+00,-7.049999999999982947e-01,5.333333333331680137e-02,4.783333333333388282e-01,7.299999999999862155e-01,7.383333333333297333e-01,3.433333333333319359e-01,5.666666666666841934e-02,8.333333333330905646e-02,6.133333333333279569e-01,2.396666666666666501e+00,3.980000000000003979e+00,3.854999999999989768e+00,3.516666666666665719e+00,2.591666666666672114e+00,8.183333333333280279e-01,-3.750000000000035527e-01,-1.566666666666669983e+00,-2.219642857142851256e+00,-2.321428571428562293e+00,-2.444067796610184473e+00
-1.506666666666671262e+00,-1.156666666666666288e+00,-4.016666666666672825e-01,3.333333333326748971e-03,8.866666666666631613e-01,1.063333333333339681e+00,3.316666666666705510e-01,2.333333333333200699e-01,-1.700000000000088107e-01,-4.366666666666638719e-01,-7.850000000000143530e-01,-9.083333333333349913e-01,-8.166666666666664298e-01,7.666666666666657193e-01,2.383333333333329307e+00,2.746666666666669698e+00,2.800000000000004263e+00,2.706666666666674104e+00,1.913333333333344655e+00,8.766666666666651508e-01,9.333333333333335702e-01,1.009999999999994458e+00,8.000000000000007105e-01,7.666666666666088759e-02
6.366666666666738195e-01,3.866666666666667140e-01,5.716666666666796459e-01,1.598333333333325612e+00,2.229999999999996874e+00,1.624999999999996447e+00,1.081666666666670551e+00,-3.099999999999951683e-01,-1.315000000000004832e+00,-2.176666666666669414e+00,-2.344999999999998863e+00,-1.748333333333327744e+00,-1.235000000000027853e+00,6.833333333333513337e-02,1.368333333333332291e+00,2.846666666666671119e+00,3.216666666666668561e+00,7.950000000000123634e-01,-1.169999999999998153e+00,-1.696666666666668988e+00,1.151666666666660177e+00,2.454999999999998295e+00,1.600000000000008527e+00,-1.533333333333573023e-01
1.263333333333335418e+00,8.049999999999926104e-01,1.145000000000013785e+00,1.250000000000021316e+00,1.150000000000016342e+00,8.000000000000149214e-01,6.566666666666627350e-01,8.999999999999914735e-01,1.236666666666668135e+00,1.424999999999993605e+00,1.351666666666684335e+00,1.209999999999990195e+00,1.254999999999974136e+00,9.333333333333264648e-01,5.533333333333345649e-01,1.281666666666662735e+00,2.366666666666645824e-01,-1.310000000000002274e+00,1.048333333333335560e+00,3.291666666666667851e+00,6.666666666666714036e-01,1.549999999999904787e-01,-1.656666666666669840e+00,-2.348333333333332718e+00
-2.034999999999993037e+00,-1.426666666666658756e+00,-4.400000000000119371e-01,8.833333333332049619e-02,6.016666666666843355e-01,1.088333333333334707e+00,1.455000000000005400e+00,1.798333333333346218e+00,1.473333333333336270e+00,1.389999999999982805e+00,1.581666666666684762e+00,1.793333333333329449e+00,1.263333333333324759e+00,2.040000000000002700e+00,3.014999999999989910e+00,2.621666666666662593e+00,2.543333333333336554e+00,3.284999999999993037e+00,5.450000000000002842e+00,6.414999999999999147e+00,4.796666666666670409e+00,4.383333333333336412e+00,3.439999999999994174e+00,4.235000000000010090e+00
3.271666666666668277e+00,1.796666666666666856e+00,2.086666666666676662e+00,1.914999999999984936e+00,2.108333333333352044e+00,1.951666666666657335e+00,2.468333333333340818e+00,2.438333333333330799e+00,2.188333333333321917e+00,1.763333333333326536e+00,1.398333333333308559e+00,1.371666666666678580e+00,1.714999999999998082e+00,2.591666666666672114e+00,4.609999999999999432e+00,4.581666666666663446e+00,4.364999999999998437e+00,4.189999999999990621e+00,5.215686274509806708e+00,5.122222222222212906e+00,4.215789473684203870e+00,4.595000000000005969e+00,4.328813559322028937e+00,3.603333333333335275e+00
4.300000000000139266e-01,-1.250000000000035527e-01,-3.999999999999914735e-02,-3.366666666666695562e-01,-3.833333333333399651e-02,2.366666666666716878e-01,4.166666666666785090e-02,4.133333333333446546e-01,1.106666666666669130e+00,9.833333333333307280e-01,2.166666666666685614e-01,1.316666666666606034e-01,3.616666666666645824e-01,1.231666666666672683e+00,1.433333333333333570e+00,2.131666666666664156e+00,3.359999999999992326e+00,3.679999999999996163e+00,4.132203389830511497e+00,4.386666666666656056e+00,3.855932203389823343e+00,1.491525423728827349e+00,4.266666666666552032e-01,-1.340677966101690544e+00
-3.670000000000008811e+00,-3.746666666666651935e+00,-2.574999999999992184e+00,-1.765000000000021885e+00,-1.479999999999989768e+00,-9.483333333333412440e-01,-7.466666666666839092e-01,-6.633333333333446546e-01,-6.033333333333210646e-01,-3.766666666666651508e-01,5.999999999998806288e-02,4.816666666666620245e-01,8.383333333333062853e-01,8.950000000000066791e-01,1.391666666666662167e+00,2.600000000000051159e-01,1.924999999999990052e+00,3.753333333333330302e+00,3.116666666666670693e+00,2.561666666666663872e+00,3.286666666666661740e+00,2.148333333333329875e+00,2.491666666666667140e+00,2.046666666666666856e+00
2.745000000000000995e+00,1.598333333333339823e+00,1.030000000000001137e+00,5.733333333333376913e-01,5.366666666666581875e-01,7.716666666666682772e-01,1.125000000000000000e+00,1.211666666666662451e+00,1.300000000000004263e+00,9.533333333333455784e-01,9.766666666666594665e-01,1.033333333333331439e+00,8.500000000000103029e-01,2.426666666666669414e+00,3.903333333333321775e+00,3.239999999999987779e+00,3.261666666666670267e+00,3.761666666666666714e+00,4.051666666666665861e+00,4.716666666666672114e+00,3.678333333333334565e+00,3.556666666666671972e+00,2.988333333333358155e+00,2.445000000000003837e+00
-2.683333333333308701e-01,5.999999999999516831e-02,3.766666666666793617e-01,8.266666666666573349e-01,9.666666666665690855e-02,8.333333333329306924e-03,4.266666666666658614e-01,-1.500000000000198952e-01,-6.833333333333513337e-02,2.666666666666728247e-02,5.999999999998095745e-02,2.266666666666736774e-01,1.483333333333440862e-01,1.855000000000000426e+00,3.918333333333340107e+00,4.025000000000016342e+00,2.756666666666671262e+00,2.668333333333336554e+00,3.254999999999999005e+00,2.351666666666680783e+00,1.473333333333325612e+00,1.395000000000003126e+00,1.750000000000003553e+00,1.696666666666672540e+00
3.733333333333312964e-01,1.549999999999975842e-01,1.033333333333459336e-01,1.683333333333223436e-01,4.516666666666608876e-01,5.033333333333409598e-01,5.949152542372964092e-01,4.440677966101631569e-01,5.433333333333365545e-01,4.083333333333385440e-01,-5.000000000009663381e-03,-3.483333333333362702e-01,-1.450000000000066791e-01,6.983333333333305859e-01,2.633333333333332860e+00,3.199999999999999289e+00,5.266666666666658614e+00,4.746296296296286243e+00,4.135000000000005116e+00,4.314999999999997726e+00,3.765000000000000568e+00,3.786666666666672398e+00,4.270000000000003126e+00,2.581355932203390324e+00
8.683333333333322912e-01,4.250000000000042633e-01,-1.050000000000075318e-01,-1.283333333333480653e-01,2.416666666666387187e-01,3.700000000000081002e-01,-9.666666666667111940e-02,-4.933333333333393966e-01,-1.544999999999991047e+00,-2.053333333333341670e+00,-2.265000000000011227e+00,-2.095000000000009521e+00,-1.849999999999996092e+00,-2.800000000000046896e-01,4.566666666666634455e-01,1.248333333333338402e+00,1.991666666666677799e+00,1.960000000000007958e+00,2.373333333333331296e+00,1.386666666666670267e+00,9.583333333333250437e-01,8.599999999999923261e-01,7.166666666666650087e-01,-8.316666666666598928e-01
5.833333333332291204e-02,-6.500000000000127898e-02,-2.800000000000082423e-01,7.733333333333121118e-01,1.755000000000020322e+00,2.006666666666667709e+00,7.449999999999903366e-01,1.999999999999779732e-01,-2.416666666666706931e-01,-1.051666666666662309e+00,-1.216666666666679220e+00,-9.483333333333234805e-01,-8.583333333333307280e-01,5.349999999999930367e-01,1.578333333333333144e+00,1.071666666666676093e+00,2.783333333333466442e-01,2.291666666666674956e+00,3.394999999999988916e+00,2.931666666666671972e+00,2.093333333333337265e+00,1.278333333333325328e+00,1.254999999999999005e+00,4.966666666666661456e-01
-2.450000000000009948e-01,2.666666666667083518e-02,3.249999999999957367e-01,7.000000000000028422e-01,8.983333333333547444e-01,8.016666666666658614e-01,6.733333333333426651e-01,4.449999999999931788e-01,1.216666666666554875e-01,-2.399999999999877787e-01,-4.933333333333287385e-01,-5.766666666666857566e-01,-4.033333333333501969e-01,7.116666666666695562e-01,2.088333333333334707e+00,2.464999999999996305e+00,2.324999999999999289e+00,3.464999999999999858e+00,3.685000000000005826e+00,2.745000000000008100e+00,2.291666666666664298e+00,2.424999999999997158e+00,1.798333333333332007e+00,1.401666666666670835e+00
4.083333333333349913e-01,-1.566666666666662877e-01,4.366666666666603192e-01,-2.149999999999963052e-01,-3.299999999999876366e-01,-5.683333333333422388e-01,-1.373333333333331296e+00,-1.358333333333334281e+00,-1.023333333333333428e+00,-9.049999999999833733e-01,-6.116666666666752405e-01,-7.016666666666431240e-01,-3.566666666666655772e-01,1.173333333333328454e+00,1.623333333333345507e+00,1.610000000000002984e+00,1.998333333333334849e+00,1.193333333333328028e+00,1.043333333333336554e+00,3.093333333333337265e+00,4.166666666666671404e+00,3.493333333333350055e+00,3.346666666666681778e+00,2.045000000000001705e+00
7.349999999999994316e-01,3.233333333333376913e-01,8.716666666666696983e-01,9.633333333333418125e-01,1.456666666666691867e+00,1.828333333333333144e+00,2.001666666666675809e+00,1.981666666666658472e+00,2.344999999999998863e+00,1.229999999999996874e+00,1.625000000000001776e+00,2.386666666666668490e+00,4.283333333333239068e-01,1.230000000000000426e+00,2.701666666666653782e+00,2.301666666666672967e+00,2.100000000000001421e+00,1.620000000000004547e+00,6.666666666666714036e-01,9.383333333333467863e-01,6.383333333333176540e-01,2.266666666666701246e-01,1.166666666666671404e-02,-1.199999999999903366e-01
2.999999999999758415e-02,5.199999999999889155e-01,1.541666666666664298e+00,1.835000000000000853e+00,2.391666666666679930e+00,2.496666666666673251e+00,2.803333333333355881e+00,2.819999999999996732e+00,2.578333333333329591e+00,2.139999999999997016e+00,1.763333333333335418e+00,1.171666666666661527e+00,8.266666666666608876e-01,1.124999999999998224e+00,2.983333333333327175e+00,3.366666666666667140e+00,3.178333333333338118e+00,2.838333333333327602e+00,3.158333333333331439e+00,2.833333333333335702e+00,2.991666666666645824e+00,2.411666666666661740e+00,1.588333333333341812e+00,1.125000000000007105e+00
-1.250000000000000000e-01,8.833333333333825976e-02,5.749999999999779732e-01,1.343333333333337265e+00,2.238333333333340391e+00,2.721666666666664014e+00,2.576666666666660888e+00,2.333333333333346360e+00,2.133333333333336412e+00,2.016666666666658614e+00,1.823333333333334139e+00,2.093333333333344370e+00,2.063333333333320141e+00,2.466666666666663232e+00,3.406666666666669840e+00,2.906666666666666288e+00,2.921666666666659751e+00,2.338333333333316943e+00,1.594999999999991758e+00,1.338333333333334707e+00,1.520000000000010232e+00,9.149999999999884892e-01,7.066666666666669983e-01,4.650000000000105160e-01
-6.533333333333324333e-01,-4.216666666666704089e-01,7.833333333334380200e-02,1.051666666666683625e+00,1.113333333333354602e+00,1.078333333333347355e+00,1.093333333333340818e+00,4.533333333333331439e-01,-1.349999999999980105e-01,-7.683333333333237647e-01,-1.286666666666668846e+00,-1.523333333333328099e+00,-1.294999999999999929e+00,8.999999999999630518e-02,1.875000000000003553e+00,2.285000000000003695e+00,2.550000000000000711e+00,2.705000000000005400e+00,1.371666666666662593e+00,7.049999999999911893e-01,7.266666666666594665e-01,9.083333333333385440e-01,4.933333333333358439e-01,-1.166666666666316132e-02
-6.316666666666712615e-01,-1.316666666666677088e-01,8.250000000000135003e-01,1.086666666666658898e+00,1.026666666666660177e+00,8.483333333333504811e-01,6.549999999999940314e-01,7.900000000000204636e-01,6.333333333333257542e-01,4.066666666666733931e-01,8.133333333333361281e-01,1.175000000000000711e+00,6.866666666666603192e-01,1.600000000000001421e+00,3.540000000000006253e+00,4.204999999999998295e+00,3.788333333333326891e+00,2.983333333333341386e+00,1.793333333333333002e+00,1.051666666666672967e+00,9.233333333333284543e-01,2.266666666666807828e-01,-1.033333333333334991e+00,-3.933333333333344228e-01
-3.799999999999954525e-01,-5.116666666666631613e-01,-2.783333333333182225e-01,1.449999999999960210e-01,4.916666666666706931e-01,5.966666666666782248e-01,5.416666666666749563e-01,4.666666666666614560e-01,5.949999999999988631e-01,3.583333333333484916e-01,5.616666666666603192e-01,6.266666666666687036e-01,1.816666666666719721e-01,1.248333333333329520e+00,2.724999999999997868e+00,2.616666666666681351e+00,2.483333333333341386e+00,3.011666666666666714e+00,2.876666666666665151e+00,1.526666666666674388e+00,1.098333333333325612e+00,7.716666666666682772e-01,8.266666666666679930e-01,2.449999999999938893e-01
-2.933333333333294490e-01,9.833333333333271753e-02,4.666666666666685614e-02,1.583333333333420967e-01,1.633333333333375492e-01,-1.850000000000022737e-01,-8.816666666666712615e-01,-8.166666666666770880e-01,-1.063333333333325470e+00,-8.299999999999947420e-01,8.333333333343517779e-03,-3.399999999999891998e-01,-7.466666666666554875e-01,-5.333333333332745951e-02,-7.183333333333301596e-01,-4.086666666666666003e+00,-3.696666666666668988e+00,-3.835000000000000853e+00,-2.283333333333329662e+00,-2.624999999999994671e+00,-1.615000000000014424e+00,-8.199999999999878497e-01,-3.983333333333174409e-01,1.699999999999945999e-01
-1.084999999999991971e+00,-1.289999999999993818e+00,-1.033333333333326109e+00,-4.366666666666763064e-01,-1.666666666666394292e-02,5.149999999999881339e-01,6.233333333333401782e-01,7.766666666666672825e-01,8.016666666666587560e-01,5.483333333333462178e-01,5.266666666666690588e-01,5.733333333333234805e-01,5.999999999999889866e-01,3.933333333333344228e-01,3.416666666666507979e-01,-9.333333333333193593e-02,8.116666666666727536e-01,5.416666666666642982e-01,3.616666666666681351e-01,-1.616666666666546348e-01,-6.933333333333315807e-01,-7.333333333333413862e-01,-7.183333333333266069e-01,-1.318333333333342239e+00
-1.900000000000048317e-01,-3.833333333332333837e-02,3.533333333333423809e-01,7.249999999999907629e-01,6.466666666666718299e-01,4.900000000000055422e-01,6.166666666666742458e-02,-1.891666666666660390e+00,-1.428333333333331012e+00,-2.406666666666652077e+00,-6.416666666666621666e-01,-3.703333333333334920e+00,-2.646666666666659395e+00,-1.559999999999996945e+00,-1.333333333333326820e+00,-1.783333333333334991e+00,-1.419999999999999929e+00,-1.349999999999999645e+00,-8.033333333333416704e-01,-6.616666666666635166e-01,-5.166666666666230867e-02,3.333333333333321491e-01,-1.776356839400250465e-15,-7.416666666666671404e-01
2.333333333333698079e-02,-5.049999999999901235e-01,-6.549999999999993605e-01,8.333333333333570181e-02,1.733333333333231252e-01,3.816666666666659324e-01,2.050000000000018474e-01,7.833333333333580839e-02,1.249999999999964473e-01,-1.666666666666927199e-02,2.283333333333352755e-01,1.316666666666685970e-01,3.066666666666666430e-01,1.143333333333334423e+00,7.100000000000017408e-01,6.583333333333332149e-01,1.219999999999998863e+00,2.321666666666665435e+00,2.168333333333329449e+00,2.289999999999993818e+00,2.480000000000000426e+00,2.046666666666665080e+00,2.110000000000002984e+00,1.903333333333337762e+00
1.603333333333331723e+00,1.494999999999999218e+00,1.591666666666654351e+00,1.879999999999995453e+00,2.283333333333342097e+00,2.490000000000001990e+00,2.186666666666667425e+00,1.989999999999999325e+00,2.476666666666663019e+00,1.226666666666667460e+00,1.336666666666666003e+00,2.714999999999999858e+00,3.388333333333327424e+00,3.265000000000003233e+00,3.904999999999996696e+00,5.100000000000003197e+00,4.938333333333334352e+00,5.798333333333333783e+00,4.358333333333332504e+00,3.226315789473686024e+00,2.855000000000000426e+00,3.231034482758623483e+00,2.491666666666679575e+00,2.218333333333335489e+00
7.796610169491540177e-01,1.506666666666665932e+00,1.271666666666666501e+00,1.065000000000013713e+00,1.321666666666661882e+00,8.500000000000005329e-01,9.883333333333306214e-01,2.279999999999999361e+00,1.284999999999999254e+00,3.199999999999967315e-01,2.849999999999965894e-01,2.366666666666636942e-01,9.333333333333371229e-02,9.116666666666661811e-01,2.680000000000000604e+00,2.943333333333336022e+00,2.956666666666659893e+00,2.847457627118650692e+00,2.285000000000000142e+00,2.343333333333333712e+00,1.946666666666661882e+00,2.081666666666666998e+00,2.299999999999986500e+00,1.691666666666673535e+00
1.270000000000003126e+00,1.658333333333334991e+00,1.911666666666668846e+00,2.136666666666661385e+00,2.355000000000005755e+00,2.603333333333335275e+00,2.378333333333324084e+00,2.644999999999998685e+00,1.976666666666669236e+00,1.856666666666669130e+00,1.891379310344826870e+00,1.360000000000001208e+00,1.266666666666673713e+00,2.360000000000000320e+00,4.725423728813561652e+00,4.566666666666666430e+00,4.574576271186430176e+00,3.305084745762719933e+00,3.038333333333333997e+00,2.808474576271187573e+00,3.268333333333330870e+00,3.196666666666672540e+00,2.528333333333328881e+00,2.573333333333334139e+00
1.106666666666665577e+00,1.113333333333336839e+00,2.124999999999994671e+00,2.211666666666669556e+00,2.016666666666674601e+00,2.559999999999996945e+00,2.276666666666667282e+00,1.678333333333332789e+00,1.748333333333331296e+00,1.539999999999999147e+00,-6.833333333333335702e-02,1.833333333333264648e-01,1.930000000000010374e+00,-5.733333333333341386e-01,3.366666666666642271e-01,1.160000000000009024e+00,1.335000000000002629e+00,1.156666666666668064e+00,1.296666666666663303e+00,4.299999999999997158e-01,-2.683333333333308701e-01,-5.350000000000001421e-01,-5.616666666666638719e-01,-2.683333333333308701e-01
-6.350000000000033396e-01,-4.316666666666648666e-01,-9.666666666666934304e-02,6.533333333333484205e-01,1.448333333333334139e+00,1.851666666666663019e+00,1.118333333333337620e+00,3.649999999999957723e-01,7.666666666666621666e-02,2.983333333333328952e-01,3.700000000000009948e-01,1.051666666666669414e+00,1.990000000000000213e+00,2.804999999999997939e+00,4.501666666666665151e+00,4.466666666666666785e+00,4.363333333333338615e+00,3.500000000000000000e+00,3.196666666666668988e+00,2.128333333333339183e+00,2.260000000000003340e+00,1.993333333333342949e+00,2.101666666666661243e+00,1.408333333333336768e+00
1.233333333333330728e-01,2.966666666666704089e-01,5.116666666666613850e-01,1.131666666666660603e+00,2.173333333333337336e+00,2.830000000000000071e+00,2.788333333333330444e+00,2.014999999999997904e+00,1.965000000000001634e+00,1.336666666666664227e+00,1.149999999999997691e+00,1.296666666666663303e+00,1.885000000000006004e+00,2.743333333333332291e+00,4.833333333333335702e+00,4.749999999999993783e+00,4.466666666666663232e+00,4.133333333333334636e+00,4.261016949152544697e+00,3.737931034482752324e+00,3.462711864406784912e+00,2.563793103448272603e+00,2.535000000000003695e+00,1.296666666666666856e+00
-2.083333333333268200e-01,3.355932203389766499e-01,1.096610169491539111e+00,1.358333333333341386e+00,-1.081666666666665222e+00,-2.100000000000006750e+00,-1.915254237288126049e+00,-3.847457627118568979e-01,-2.133333333333347070e-01,-3.833333333333310833e-01,4.711864406779664449e-01,9.483333333333359150e-01,1.498333333333338402e+00,1.771666666666678935e+00,1.844067796610159959e+00,1.732758620689667239e+00,1.366101694915240472e+00,1.236666666666669911e+00,1.342372881355927916e+00,6.775862068965476936e-01,7.100000000000044054e-01,8.449999999999988631e-01,5.766666666666662167e-01,2.250000000000085265e-01
-1.783333333333292359e-01,4.133333333333286674e-01,1.085000000000002629e+00,1.416949152542363422e+00,1.510000000000003340e+00,1.806896551724140210e+00,1.566101694915247755e+00,1.543333333333336554e+00,1.786666666666667069e+00,2.391666666666665719e+00,2.098333333333333606e+00,1.751666666666668704e+00,1.844999999999998863e+00,2.278333333333327104e+00,3.853448275862070282e+00,3.829310344827590029e+00,2.694915254237290725e+00,2.444827586206903547e+00,2.528333333333332433e+00,2.959322033898301285e+00,2.941379310344821363e+00,2.461016949152526223e+00,1.773333333333333428e+00,1.912280701754387024e+00
9.603448275862049854e-01,8.551724137931024927e-01,1.464406779661002744e+00,1.971186440677969998e+00,2.815517241379305702e+00,3.196610169491522768e+00,3.225423728813549218e+00,3.057627118644070663e+00,2.415254237288140260e+00,2.589830508474578963e+00,2.767241379310346083e+00,3.200000000000001954e+00,3.225423728813558100e+00,4.781666666666666288e+00,5.071186440677964313e+00,5.346666666666662238e+00,4.229310344827586832e+00,2.849152542372879182e+00,2.089830508474566528e+00,1.961666666666676662e+00,2.073333333333330586e+00,2.108333333333320070e+00,1.704999999999994742e+00,1.436666666666678083e+00
-9.199999999999910472e-01,-4.666666666666756669e-01,4.749999999999872102e-01,1.321666666666640566e+00,1.828333333333318933e+00,1.358333333333332504e+00,1.238333333333336839e+00,1.428333333333338118e+00,1.651666666666667282e+00,1.306666666666664867e+00,1.368333333333332291e+00,1.030000000000015348e+00,1.128333333333332078e+00,7.900000000000044764e-01,2.738333333333335062e+00,3.353333333333331723e+00,2.498333333333338402e+00,1.356666666666672683e+00,5.850000000000008527e-01,5.183333333333202120e-01,-2.833333333333563075e-01,-1.035000000000010800e+00,-7.366666666666752405e-01,-6.149999999999984368e-01
-2.200000000000059686e-01,1.600000000000001421e-01,1.148333333333326323e+00,1.478333333333328170e+00,1.771666666666670054e+00,1.911666666666659964e+00,1.631666666666674814e+00,1.939999999999999503e+00,1.486666666666671688e+00,1.704999999999994742e+00,1.165000000000013358e+00,9.566666666666634455e-01,7.383333333333226278e-01,1.423333333333330231e+00,3.639999999999998792e+00,4.546666666666668633e+00,3.329999999999992966e+00,2.828333333333329591e+00,2.543333333333347213e+00,2.758333333333332860e+00,1.928333333333323907e+00,2.476666666666670125e+00,1.256666666666664156e+00,7.266666666666630192e-01
4.616666666666731089e-01,7.999999999999936051e-01,1.630000000000002558e+00,2.185000000000005826e+00,2.656666666666669840e+00,2.388333333333328312e+00,2.156666666666660959e+00,2.065000000000003055e+00,1.903333333333334210e+00,1.728333333333337052e+00,1.795000000000007034e+00,1.689999999999987068e+00,1.458333333333333925e+00,1.335000000000002629e+00,2.596666666666665790e+00,3.146666666666668277e+00,2.553333333333327460e+00,2.290000000000002700e+00,2.083333333333328596e+00,1.984999999999988773e+00,1.965000000000003411e+00,1.836666666666676662e+00,1.926666666666665861e+00,1.026666666666663730e+00
