4.251666666666665151e+00,5.116666666666670693e+00,3.678333333333334565e+00,3.356666666666672683e+00,2.888333333333360287e+00,2.345000000000002416e+00,1.231666666666669130e+00,1.359999999999995879e+00,1.076666666666682204e+00,5.266666666666566243e-01,2.966666666666561980e-01,2.083333333333285964e-01,7.266666666666665719e-01,2.499999999999822364e-01,5.316666666666662877e-01,6.266666666666651508e-01,7.599999999999802469e-01,1.026666666666674388e+00,1.048333333333344441e+00,2.554999999999999716e+00,4.818333333333338686e+00,5.025000000000016342e+00,3.956666666666670551e+00,4.168333333333336554e+00
4.354999999999996874e+00,3.551666666666680072e+00,2.873333333333327744e+00,2.995000000000004547e+00,3.450000000000002842e+00,3.096666666666674672e+00,1.773333333333333428e+00,1.654999999999997584e+00,1.803333333333345223e+00,1.868333333333321633e+00,2.151666666666660177e+00,2.303333333333341670e+00,2.294915254237295699e+00,2.044067796610164578e+00,2.143333333333334423e+00,2.008333333333336412e+00,1.694999999999991402e+00,1.451666666666662664e+00,1.454999999999994742e+00,2.098333333333332718e+00,3.833333333333332149e+00,4.300000000000000711e+00,5.666666666666657193e+00,4.546296296296286954e+00
4.635000000000005116e+00,5.314999999999997726e+00,4.964999999999999858e+00,4.886666666666670267e+00,5.670000000000001705e+00,4.181355932203391745e+00,3.168333333333333002e+00,2.325000000000002842e+00,1.494999999999993889e+00,1.371666666666651935e+00,1.541666666666639429e+00,1.370000000000008100e+00,9.033333333333288806e-01,6.066666666666584717e-01,-5.449999999999910472e-01,-1.153333333333339539e+00,-1.565000000000011937e+00,-1.695000000000007390e+00,-1.149999999999996803e+00,7.199999999999953104e-01,1.556666666666664867e+00,2.548333333333339112e+00,3.391666666666676377e+00,3.960000000000007958e+00
5.073333333333334139e+00,3.986666666666668135e+00,3.458333333333325044e+00,3.059999999999991616e+00,2.916666666666667851e+00,1.268333333333341528e+00,1.458333333333325044e+00,1.134999999999998010e+00,6.199999999999903366e-01,1.273333333333312112e+00,2.055000000000021032e+00,2.406666666666666288e+00,9.449999999999931788e-01,2.999999999999793943e-01,-4.166666666667140362e-02,-5.516666666666623087e-01,-1.216666666666679220e+00,-1.148333333333322770e+00,-1.158333333333331439e+00,-1.650000000000062528e-01,1.078333333333333144e+00,1.771666666666675383e+00,1.778333333333346644e+00,4.091666666666675667e+00
5.194999999999989626e+00,4.831666666666674104e+00,4.393333333333337976e+00,3.778333333333325328e+00,3.655000000000001137e+00,2.796666666666666856e+00,1.754999999999999005e+00,1.826666666666671546e+00,1.824999999999995737e+00,1.800000000000004263e+00,1.998333333333352613e+00,1.901666666666667282e+00,1.773333333333344086e+00,1.344999999999995310e+00,1.121666666666655487e+00,6.600000000000108002e-01,2.066666666666741037e-01,1.233333333333135329e-01,1.966666666666476715e-01,1.511666666666670267e+00,2.988333333333333286e+00,3.664999999999995595e+00,3.824999999999999289e+00,5.265000000000000568e+00
5.385000000000005116e+00,4.745000000000008100e+00,4.191666666666666430e+00,4.524999999999995026e+00,3.698333333333330586e+00,3.301666666666669414e+00,3.208333333333335702e+00,2.243333333333335844e+00,2.536666666666661740e+00,1.685000000000005826e+00,1.470000000000009521e+00,1.531666666666659182e+00,1.126666666666668704e+00,1.041666666666667851e+00,9.766666666666665719e-01,4.950000000000152056e-01,1.883333333333254700e-01,-3.016666666666445451e-01,1.433333333333344228e-01,1.673333333333328454e+00,2.223333333333343376e+00,2.010000000000001563e+00,2.698333333333337691e+00,2.993333333333328738e+00
2.143333333333337976e+00,3.093333333333337265e+00,3.466666666666672114e+00,2.893333333333348634e+00,3.346666666666681778e+00,2.245000000000000995e+00,1.434999999999998721e+00,1.223333333333336270e+00,1.771666666666668277e+00,1.963333333333341812e+00,2.456666666666691867e+00,2.728333333333331723e+00,2.801666666666676520e+00,2.681666666666657761e+00,2.745000000000000995e+00,1.629999999999995453e+00,1.925000000000002487e+00,2.386666666666668490e+00,2.833333333332532789e-02,3.299999999999982947e-01,1.901666666666653072e+00,2.301666666666672967e+00,2.600000000000001421e+00,2.320000000000003837e+00
1.466666666666672114e+00,1.638333333333346076e+00,1.538333333333316233e+00,1.226666666666670125e+00,1.211666666666666003e+00,1.180000000000010374e+00,9.299999999999961631e-01,1.119999999999990337e+00,1.841666666666665009e+00,1.935000000000002274e+00,2.591666666666679220e+00,2.896666666666671830e+00,3.003333333333355171e+00,3.019999999999996021e+00,2.878333333333330302e+00,2.439999999999997726e+00,1.963333333333334707e+00,1.271666666666661172e+00,1.026666666666661953e+00,1.024999999999998579e+00,2.883333333333325754e+00,3.666666666666667851e+00,4.078333333333340249e+00,4.038333333333326891e+00
3.658333333333331439e+00,3.333333333333335702e+00,3.691666666666648666e+00,3.411666666666661740e+00,3.188333333333339681e+00,2.925000000000007816e+00,2.375000000000000000e+00,2.488333333333336839e+00,2.574999999999977973e+00,3.043333333333336554e+00,3.938333333333339681e+00,4.121666666666666146e+00,3.876666666666661598e+00,4.033333333333345649e+00,3.833333333333335702e+00,3.516666666666658614e+00,3.123333333333334849e+00,3.293333333333343660e+00,3.063333333333320141e+00,3.366666666666663588e+00,4.306666666666668419e+00,3.606666666666665577e+00,3.321666666666658330e+00,3.038333333333316233e+00
2.594999999999991758e+00,2.438333333333332575e+00,2.820000000000010942e+00,2.314999999999987068e+00,2.306666666666668419e+00,2.065000000000008384e+00,1.746666666666666146e+00,1.478333333333331723e+00,1.278333333333343091e+00,2.051666666666683625e+00,2.613333333333354602e+00,2.778333333333350197e+00,2.693333333333342239e+00,1.753333333333330302e+00,7.650000000000041211e-01,-6.833333333332447523e-02,-7.866666666666688457e-01,-1.223333333333327388e+00,-1.294999999999999929e+00,-1.100000000000029843e-01,1.775000000000005684e+00,2.885000000000001563e+00,3.450000000000002842e+00,3.905000000000004690e+00
4.371666666666662593e+00,3.804999999999992610e+00,3.826666666666657335e+00,3.908333333333338544e+00,3.493333333333335844e+00,2.988333333333336839e+00,2.068333333333328028e+00,1.868333333333332291e+00,2.125000000000014211e+00,2.586666666666658898e+00,2.126666666666661598e+00,1.448333333333351902e+00,1.154999999999994031e+00,1.390000000000021885e+00,1.333333333333325044e+00,1.206666666666674104e+00,1.513333333333335418e+00,2.074999999999999289e+00,1.586666666666658898e+00,2.600000000000001421e+00,4.540000000000006253e+00,5.504999999999999005e+00,5.188333333333329023e+00,4.783333333333342097e+00
4.993333333333332291e+00,4.351666666666673677e+00,3.723333333333329165e+00,2.726666666666680783e+00,1.566666666666666430e+00,2.306666666666668419e+00,1.620000000000004547e+00,1.388333333333335418e+00,1.521666666666682488e+00,1.944999999999993179e+00,2.391666666666669272e+00,2.196666666666679646e+00,1.841666666666675667e+00,1.466666666666661456e+00,1.494999999999997442e+00,1.058333333333347781e+00,1.161666666666658188e+00,1.126666666666668704e+00,6.816666666666719721e-01,1.748333333333329520e+00,3.224999999999997868e+00,3.516666666666679930e+00,3.283333333333342097e+00,4.211666666666666003e+00
4.376666666666665151e+00,3.626666666666675809e+00,3.498333333333327744e+00,2.871666666666669698e+00,2.526666666666667282e+00,1.744999999999993889e+00,1.506666666666671262e+00,1.798333333333332007e+00,1.746666666666666146e+00,1.758333333333343518e+00,1.763333333333338970e+00,1.214999999999996305e+00,4.183333333333258963e-01,4.833333333333236226e-01,1.366666666666738195e-01,2.700000000000031264e-01,1.008333333333343518e+00,5.600000000000093792e-01,3.533333333333459336e-01,7.466666666666732510e-01,-1.183333333333322912e-01,-3.086666666666666003e+00,-1.696666666666668988e+00,-9.350000000000022737e-01
-3.083333333333330373e+00,-4.224999999999996092e+00,-3.315000000000015490e+00,-2.619999999999988560e+00,-2.498333333333317086e+00,-1.930000000000006821e+00,-2.084999999999991971e+00,-1.789999999999993818e+00,-1.333333333333326820e+00,-6.366666666666773722e-01,-2.166666666666632324e-01,1.149999999999895550e-01,3.233333333333412440e-01,4.766666666666683483e-01,5.016666666666598218e-01,4.833333333334621784e-02,1.266666666666687036e-01,2.733333333333227699e-01,2.999999999999882760e-01,1.933333333333333570e-01,1.416666666666515084e-01,-9.333333333333193593e-02,7.116666666666731089e-01,2.416666666666635876e-01
1.361666666666668135e+00,1.238333333333347497e+00,7.066666666666705510e-01,2.666666666666586138e-01,-1.183333333333287385e-01,-4.183333333333436599e-01,-1.090000000000003411e+00,-1.038333333333323338e+00,-8.466666666666604613e-01,-6.750000000000113687e-01,-9.533333333333295911e-01,-1.009999999999994458e+00,-1.338333333333334707e+00,-2.891666666666660390e+00,-2.028333333333332433e+00,-2.506666666666653498e+00,-6.416666666666621666e-01,-3.503333333333335631e+00,-3.746666666666660817e+00,-2.559999999999996945e+00,-7.333333333333271753e-01,-1.383333333333334636e+00,-1.820000000000000284e+00,-1.549999999999998934e+00
5.966666666666569085e-01,4.383333333333361281e-01,7.483333333333366255e-01,8.333333333333321491e-01,7.999999999999971578e-01,-1.416666666666674956e-01,-4.766666666666630192e-01,-6.049999999999915445e-01,4.500000000000170530e-02,1.083333333333335702e+00,1.073333333333323480e+00,9.816666666666655772e-01,6.050000000000022027e-01,2.783333333333359860e-01,2.249999999999969802e-01,8.333333333333037274e-02,3.283333333333349202e-01,4.316666666666693075e-01,7.066666666666661101e-01,1.643333333333334423e+00,1.110000000000001208e+00,7.583333333333328596e-01,1.119999999999999218e+00,2.121666666666664369e+00
2.168333333333329449e+00,2.389999999999993463e+00,2.480000000000000426e+00,2.146666666666664725e+00,2.210000000000002629e+00,2.103333333333337052e+00,2.203333333333331367e+00,2.094999999999998863e+00,2.191666666666653995e+00,2.579999999999994742e+00,2.983333333333342274e+00,3.190000000000002167e+00,2.986666666666667247e+00,2.789999999999999147e+00,3.176666666666663197e+00,1.826666666666667993e+00,1.936666666666666536e+00,3.314999999999999503e+00,3.988333333333327069e+00,3.865000000000002878e+00,4.704999999999996518e+00,5.600000000000003197e+00,5.538333333333334885e+00,6.198333333333334139e+00
3.358333333333332504e+00,2.726315789473686024e+00,2.654999999999999361e+00,2.931034482758624549e+00,2.291666666666680285e+00,2.018333333333334423e+00,1.879661016949153662e+00,2.306666666666664867e+00,1.671666666666666856e+00,1.465000000000013181e+00,1.921666666666661527e+00,1.650000000000000355e+00,1.988333333333330621e+00,3.279999999999999361e+00,1.984999999999999432e+00,9.199999999999972644e-01,7.849999999999965894e-01,8.366666666666633390e-01,7.933333333333330017e-01,1.611666666666665915e+00,3.380000000000000782e+00,3.643333333333336199e+00,3.856666666666658472e+00,3.847457627118650692e+00
3.785000000000000142e+00,3.943333333333333357e+00,3.546666666666659751e+00,3.581666666666666998e+00,3.599999999999987210e+00,3.091666666666675667e+00,2.670000000000001705e+00,2.958333333333335702e+00,3.011666666666668490e+00,3.036666666666659964e+00,3.055000000000005045e+00,3.303333333333336341e+00,3.078333333333324262e+00,3.244999999999999218e+00,2.476666666666669236e+00,2.356666666666669130e+00,2.491379310344826514e+00,2.060000000000001386e+00,1.866666666666673358e+00,2.959999999999999964e+00,5.325423728813561297e+00,5.166666666666666075e+00,5.474576271186430532e+00,4.005084745762719223e+00
3.638333333333335418e+00,3.308474576271187573e+00,3.568333333333331581e+00,3.496666666666673251e+00,2.728333333333328170e+00,2.573333333333334139e+00,2.306666666666664867e+00,1.813333333333336128e+00,2.624999999999994671e+00,2.511666666666668490e+00,2.516666666666674601e+00,3.059999999999996945e+00,2.776666666666667282e+00,2.178333333333332789e+00,2.448333333333330586e+00,2.639999999999998792e+00,1.531666666666666288e+00,1.683333333333326465e+00,3.530000000000010019e+00,8.266666666666662167e-01,1.436666666666665648e+00,1.960000000000009734e+00,1.835000000000002629e+00,1.856666666666667354e+00
1.296666666666663303e+00,1.299999999999990052e-01,-5.683333333333315807e-01,-7.350000000000029843e-01,-7.616666666666631613e-01,-5.683333333333315807e-01,-8.350000000000026290e-01,-7.316666666666655772e-01,-4.966666666666696983e-01,1.533333333333484205e-01,6.483333333333334281e-01,1.051666666666664085e+00,2.183333333333372650e-01,-4.350000000000040501e-01,-6.233333333333339610e-01,-4.016666666666663943e-01,-2.299999999999995381e-01,5.516666666666694141e-01,1.689999999999999503e+00,2.404999999999998472e+00,4.001666666666665151e+00,4.066666666666666430e+00,3.863333333333338615e+00,3.200000000000001066e+00
3.596666666666669343e+00,2.728333333333338828e+00,2.960000000000004405e+00,2.593333333333342594e+00,2.601666666666661243e+00,1.708333333333335702e+00,1.523333333333333428e+00,1.596666666666669343e+00,1.711666666666660674e+00,2.331666666666661669e+00,3.373333333333337514e+00,3.730000000000000426e+00,3.488333333333330621e+00,2.614999999999998437e+00,2.565000000000002167e+00,1.936666666666663872e+00,1.749999999999998224e+00,1.696666666666663659e+00,2.085000000000006182e+00,2.943333333333332469e+00,4.933333333333335347e+00,4.849999999999994316e+00,4.366666666666663588e+00,4.533333333333333215e+00
5.061016949152545408e+00,4.437931034482751613e+00,4.362711864406785267e+00,2.863793103448273314e+00,1.535000000000003695e+00,4.966666666666661456e-01,3.916666666666728247e-01,8.355932203389766499e-01,1.696610169491538755e+00,1.958333333333342807e+00,-4.816666666666655772e-01,-1.200000000000008171e+00,-9.152542372881260491e-01,-3.847457627118568979e-01,-1.133333333333350623e-01,-3.833333333333310833e-01,2.711864406779653791e-01,7.483333333333366255e-01,1.498333333333338402e+00,1.871666666666680356e+00,2.044067796610161025e+00,1.932758620689668305e+00,1.566101694915241538e+00,1.636666666666668490e+00
8.423728813559279160e-01,4.775862068965484042e-01,7.100000000000044054e-01,5.449999999999999289e-01,-2.333333333333520443e-02,-2.749999999999914735e-01,-6.783333333333292359e-01,-8.666666666667133256e-02,5.850000000000026290e-01,8.169491525423637768e-01,1.110000000000003872e+00,1.406896551724140743e+00,1.266101694915247933e+00,1.143333333333336199e+00,1.386666666666667602e+00,2.091666666666665897e+00,1.698333333333334139e+00,1.351666666666668348e+00,1.244999999999999218e+00,1.778333333333327104e+00,3.253448275862069750e+00,3.329310344827590029e+00,2.194915254237290725e+00,2.344827586206902126e+00
3.728333333333333499e+00,3.659322033898300575e+00,3.341379310344821718e+00,3.061016949152525868e+00,2.673333333333335560e+00,2.812280701754385603e+00,2.660344827586204275e+00,2.255172413793102848e+00,2.664406779661002034e+00,3.371186440677970353e+00,4.015517241379306768e+00,4.396610169491522058e+00,4.325423728813548863e+00,4.157627118644070308e+00,3.315254237288140615e+00,3.489830508474579318e+00,4.167241379310345550e+00,5.000000000000001776e+00,4.725423728813558100e+00,5.781666666666666288e+00,6.271186440677964491e+00,6.646666666666662060e+00,5.429310344827586121e+00,4.449152542372878827e+00
1.585000000000000853e+00,1.518333333333320212e+00,6.166666666666458241e-01,-2.350000000000100897e-01,6.333333333332546999e-02,3.850000000000015632e-01,-1.200000000000045475e-01,-5.400000000000027001e-01,1.483333333333263226e-01,3.783333333333285253e-01,5.716666666666707641e-01,7.116666666666588981e-01,7.316666666666744590e-01,1.439999999999999503e+00,1.286666666666672398e+00,1.804999999999994387e+00,1.465000000000012292e+00,1.356666666666663801e+00,1.138333333333322983e+00,1.823333333333330586e+00,4.039999999999999147e+00,5.046666666666668633e+00,4.129999999999991900e+00,3.728333333333328170e+00
3.243333333333346502e+00,3.558333333333333570e+00,2.828333333333326038e+00,3.476666666666670125e+00,2.256666666666664156e+00,1.626666666666661598e+00,1.561666666666670977e+00,1.599999999999992539e+00,2.230000000000002203e+00,2.885000000000006892e+00,3.256666666666669485e+00,3.088333333333329378e+00,2.756666666666660603e+00,2.565000000000003055e+00,2.403333333333334210e+00,2.428333333333336341e+00,2.395000000000006679e+00,2.289999999999988489e+00,2.058333333333333570e+00,1.935000000000003162e+00,3.196666666666666323e+00,3.746666666666667922e+00,3.153333333333327104e+00,2.990000000000001990e+00
2.983333333333327175e+00,3.084999999999990195e+00,3.465000000000003411e+00,3.036666666666675951e+00,2.726666666666666572e+00,1.726666666666663019e+00,1.291666666666671404e+00,1.474999999999999645e+00,2.015000000000018332e+00,2.714999999999999858e+00,3.211666666666669556e+00,2.889999999999991687e+00,2.618333333333335844e+00,2.014999999999991687e+00,1.920000000000015916e+00,2.371666666666669698e+00,1.883333333333325754e+00,1.471666666666665790e+00,1.458333333333332149e+00,1.785000000000001918e+00,3.590000000000001634e+00,4.491666666666670693e+00,3.604999999999996874e+00,3.344999999999998863e+00
3.143333333333327317e+00,3.100000000000001421e+00,2.839999999999999858e+00,2.789999999999988489e+00,2.255000000000002558e+00,1.469999999999995310e+00,1.068333333333331581e+00,1.714999999999992752e+00,2.786666666666642200e+00,3.586666666666658898e+00,3.249999999999998224e+00,2.088333333333336483e+00,1.691666666666677088e+00,1.520000000000001350e+00,1.371666666666676804e+00,8.816666666666534979e-01,6.433333333333397519e-01,6.166666666666618113e-01,2.016666666666733221e-01,-5.666666666666841934e-02,1.824999999999999289e+00,3.915000000000000924e+00,2.459999999999999076e+00,2.134999999999999787e+00
3.784999999999996589e+00,3.321666666666661882e+00,3.598333333333330941e+00,3.826666666666669769e+00,3.510000000000012221e+00,3.128333333333342736e+00,2.476666666666668348e+00,2.283333333333329662e+00,2.453333333333327815e+00,3.313333333333329023e+00,4.288333333333337549e+00,3.560000000000011156e+00,3.070000000000010942e+00,2.656666666666652077e+00,2.476666666666673677e+00,2.661666666666665293e+00,2.824999999999993960e+00,2.351666666666671901e+00,1.903333333333330657e+00,1.933333333333322912e+00,2.696666666666663659e+00,2.655000000000010019e+00,3.528333333333337762e+00,3.594999999999989981e+00
3.926666666666664085e+00,3.908333333333347426e+00,2.636666666666654280e+00,1.920000000000003482e+00,1.378333333333349842e+00,1.115000000000000213e+00,7.016666666666555585e-01,1.191666666666662877e+00,1.886666666666656056e+00,2.711666666666660674e+00,3.458333333333330373e+00,3.406666666666675169e+00,3.386666666666677372e+00,2.878333333333335631e+00,2.835000000000006182e+00,2.839999999999996305e+00,2.488333333333340391e+00,2.020000000000010232e+00,1.618333333333339397e+00,1.678333333333336341e+00,2.931666666666664867e+00,3.714999999999999858e+00,3.676666666666648098e+00,3.656666666666662735e+00
2.999999999999998224e+00,3.053333333333327460e+00,1.370000000000000995e+00,3.133333333333361281e-01,3.066666666666684193e-01,4.366666666666709773e-01,1.883333333333414572e-01,1.018333333333321988e+00,1.269999999999987139e+00,1.586666666666674885e+00,1.613333333333327957e+00,1.915000000000009805e+00,1.685000000000012932e+00,1.586666666666653569e+00,1.400000000000011013e+00,1.298333333333344441e+00,9.883333333333190751e-01,5.950000000000041922e-01,3.499999999999872102e-01,4.016666666666672825e-01,1.098333333333334494e+00,2.678333333333334565e+00,5.976666666666671901e+00,6.218333333333331936e+00
6.031666666666675169e+00,6.405000000000004690e+00,5.785000000000010800e+00,4.891666666666672825e+00,3.968333333333319501e+00,3.096666666666674672e+00,2.708333333333339255e+00,2.353333333333331723e+00,3.130000000000007887e+00,3.391666666666672825e+00,3.753333333333328525e+00,3.083333333333339255e+00,2.389999999999989910e+00,2.191666666666666430e+00,1.935000000000004050e+00,1.363333333333324404e+00,1.536666666666654635e+00,1.008333333333336412e+00,6.633333333333322201e-01,9.433333333333333570e-01,1.921666666666668633e+00,2.219999999999997087e+00,2.145000000000003126e+00,2.394999999999985363e+00
3.326666666666666217e+00,3.800000000000007816e+00,1.748333333333334849e+00,2.666666666666692720e-01,-1.933333333333244752e-01,-5.416666666666714036e-01,-3.799999999999954525e-01,1.483333333333263226e-01,1.526666666666677941e+00,1.924999999999997158e+00,1.806666666666666643e+00,2.698333333333332362e+00,3.151666666666685046e+00,3.061666666666667425e+00,2.610000000000002984e+00,2.163333333333348207e+00,1.476666666666673677e+00,1.038333333333323338e+00,1.166666666666671404e-02,-1.968333333333330160e+00,-1.503333333333330302e+00,-4.400000000000030553e-01,1.083333333333307280e-01,-8.966666666666629482e-01
2.141666666666665719e+00,1.053333333333331012e+00,-5.133333333333283122e-01,-1.078333333333340249e+00,-5.116666666666578323e-01,-1.616666666666812802e-01,-9.866666666666628061e-01,-1.180000000000003268e+00,-1.303333333333336341e+00,-1.023333333333335204e+00,-3.249999999999886313e-01,1.399999999999916866e-01,7.383333333333386150e-01,9.616666666666677799e-01,1.056666666666661314e+00,1.033333333333345649e+00,1.198333333333344797e+00,1.163333333333337549e+00,1.199999999999997513e+00,1.328333333333326038e+00,1.104999999999998650e+00,8.866666666666631613e-01,8.300000000000000711e-01,5.483333333333426651e-01
8.000000000000362377e-02,-9.500000000000774492e-02,-3.933333333333326465e-01,-8.449999999999864286e-01,-1.083333333333332149e+00,-8.883333333333158777e-01,-2.733333333333405335e-01,4.383333333333219173e-01,9.683333333333319359e-01,1.515000000000004121e+00,1.754999999999999005e+00,1.238333333333340391e+00,7.599999999999980105e-01,1.221666666666662238e+00,9.216666666666757379e-01,6.316666666666588270e-01,1.999999999999246825e-02,-2.900000000000009237e-01,-6.483333333333369808e-01,-6.116666666666690233e-01,1.135000000000002451e+00,2.951666666666669769e+00,4.091666666666668561e+00,4.316666666666668206e+00
2.599999999999999645e+00,1.511666666666672043e+00,1.025000000000003908e+00,1.235000000000006537e+00,3.399999999999980815e-01,-5.999999999999872102e-02,3.050000000000121503e-01,1.306666666666671972e+00,1.753333333333324973e+00,1.541666666666658969e+00,1.749999999999987566e+00,1.968333333333340818e+00,1.903333333333334210e+00,1.248333333333333073e+00,8.283333333333438020e-01,2.516666666666687036e-01,-8.333333333332859638e-03,2.096666666666664014e+00,3.593333333333333712e+00,1.251666666666672256e+00,6.416666666666692720e-01,1.299999999999993605e+00,2.038333333333337549e+00,2.834999999999999076e+00
3.021666666666682488e+00,1.781666666666666288e+00,1.091666666666668561e+00,1.386666666666656056e+00,-7.216666666666711194e-01,-5.095000000000000639e+00,-4.239999999999993108e+00,-2.195000000000010942e+00,-9.516666666666591112e-01,-4.949999999999867839e-01,-2.750000000000003553e-01,1.500000000000110134e-01,4.066666666666804986e-01,5.666666666666575480e-01,7.483333333333366255e-01,9.600000000000061817e-01,1.356666666666665577e+00,1.595000000000004192e+00,1.433333333333321136e+00,1.229999999999998650e+00,1.515000000000000568e+00,2.563333333333338793e+00,2.774999999999995026e+00,3.100000000000006750e+00
2.573333333333323480e+00,2.415000000000002700e+00,1.258333333333334636e+00,3.300000000000125056e-01,1.283333333333303017e-01,-8.333333333333747817e-02,2.583333333333150961e-01,1.088333333333331154e+00,9.266666666666711905e-01,2.384999999999999787e+00,2.041666666666667851e+00,3.526666666666672612e+00,5.386666666666652503e+00,5.838333333333325825e+00,6.185000000000009379e+00,3.533333333333327886e+00,3.924999999999998934e+00,3.164999999999997371e+00,2.183333333333341564e+00,2.101666666666659467e+00,3.411666666666670622e+00,3.468333333333339930e+00,1.518333333333332646e+00,-3.999999999999914735e-01
-1.050000000000057554e-01,-5.533333333333239068e-01,6.966666666666601060e-01,3.800000000000061107e-01,-1.258333333333336412e+00,-2.226666666666668348e+00,-1.555000000000019256e+00,-5.899999999999891998e-01,-1.699999999999945999e-01,3.050000000000068212e-01,4.816666666666655772e-01,8.000000000000149214e-01,6.250000000000000000e-01,5.649999999999870681e-01,6.249999999999946709e-01,1.253333333333335631e+00,2.146666666666675383e+00,2.845000000000009521e+00,2.674999999999974065e+00,2.651666666666685046e+00,2.595000000000005969e+00,2.271666666666675383e+00,2.538333333333323338e+00,2.433333333333326465e+00
2.353333333333342381e+00,1.896666666666646961e+00,1.014999999999989910e+00,2.750000000000021316e-01,-4.000000000000980549e-02,4.533333333333331439e-01,1.063333333333332575e+00,1.444999999999986073e+00,1.625000000000007105e+00,1.548333333333342665e+00,1.644999999999996021e+00,1.928333333333341670e+00,2.108333333333334281e+00,1.923333333333332007e+00,1.153333333333332433e+00,-2.995000000000002771e+00,-3.461666666666669556e+00,-3.340000000000005187e+00,-3.364999999999998437e+00,-2.731666666666660248e+00,-2.028333333333325328e+00,-9.833333333333627024e-02,2.103333333333324617e+00,2.883333333333318649e+00
2.001666666666654493e+00,1.048333333333314243e+00,7.133333333333311543e-01,2.866666666666723984e-01,-3.571666666666679646e+00,-2.734999999999995879e+00,-2.691666666666659324e+00,-3.188333333333346786e+00,-2.298333333333347994e+00,-2.425000000000006040e+00,-2.166666666666673180e+00,-1.871666666666683909e+00,-1.931666666666680854e+00,-1.963333333333338260e+00,-1.810000000000018261e+00,-1.370000000000008100e+00,-7.166666666666614560e-01,-1.449999999999906919e-01,-2.566666666666836960e-01,5.000000000013216095e-03,-1.000000000000085265e-01,3.949999999999977973e-01,8.399999999999891998e-01,1.684999999999998721e+00
1.868333333333325186e+00,1.783333333333274595e-01,-3.243333333333339397e+00,-2.139999999999993463e+00,-1.010000000000008669e+00,-4.833333333333165172e-01,4.166666666666074548e-02,1.130000000000013216e+00,1.374999999999996447e+00,1.058333333333340676e+00,1.368333333333342949e+00,1.294999999999991047e+00,1.016666666666655061e+00,1.528333333333321775e+00,1.164999999999995595e+00,8.183333333333386861e-01,1.529999999999990479e+00,2.818333333333328028e+00,2.240000000000012648e+00,1.925000000000000711e+00,2.011666666666663161e+00,2.981666666666663801e+00,2.463333333333343589e+00,2.700000000000009948e+00
3.613333333333319075e+00,3.338333333333320496e+00,2.743333333333339397e+00,2.481666666666658472e+00,1.096666666666664014e+00,5.250000000000092371e-01,3.483333333333344939e-01,3.749999999999964473e-01,2.400000000000108713e-01,2.150000000000016342e-01,1.041666666666667851e+00,3.066666666666666430e-01,2.483333333333419546e-01,3.883333333333283122e-01,1.949999999999931788e-01,4.433333333333226989e-01,1.579999999999996518e+00,7.400000000000037659e-01,5.850000000000044054e-01,9.400000000000048317e-01,2.718333333333331936e+00,3.515000000000000568e+00,3.849999999999996092e+00,3.359999999999999432e+00
3.045000000000001705e+00,3.046666666666656198e+00,3.438333333333336128e+00,3.378333333333323196e+00,2.843333333333337265e+00,1.558333333333326465e+00,2.288333333333333997e+00,3.430000000000013927e+00,4.378333333333335631e+00,5.183333333333333570e+00,5.064999999999997726e+00,4.140000000000004121e+00,3.793333333333320567e+00,3.340000000000003411e+00,2.656666666666648524e+00,2.255000000000002558e+00,2.808333333333331794e+00,2.361666666666669023e+00,2.573333333333332362e+00,2.553333333333331012e+00,3.433333333333335347e+00,4.228333333333335275e+00,2.873333333333329520e+00,2.058333333333321136e+00
2.281666666666655630e+00,7.633333333333318649e-01,7.166666666666756669e-01,-3.399999999999963052e-01,-1.668333333333333002e+00,-4.109999999999992326e+00,-3.368333333333337620e+00,-2.930000000000012150e+00,-2.359999999999983444e+00,-1.663333333333323338e+00,-1.241666666666672469e+00,-6.150000000000090949e-01,-2.949999999999892708e-01,-1.700000000000105871e-01,-4.316666666666630903e-01,-6.333333333333968085e-02,1.133333333333350623e-01,9.333333333331950143e-02,-9.999999999990905053e-03,3.600000000000136424e-01,8.299999999999929656e-01,6.383333333333283122e-01,1.305000000000001492e+00,1.023333333333335204e+00
4.083333333333420967e-01,-4.866666666666521479e-01,-1.004999999999995453e+00,-2.473333333333318507e+00,-1.693333333333344015e+00,-7.233333333333309412e-01,4.916666666666653640e-01,1.051666666666649874e+00,1.413333333333355313e+00,1.073333333333343020e+00,6.766666666666605323e-01,8.416666666666596797e-01,9.349999999999933920e-01,9.716666666666693430e-01,1.126666666666652716e+00,1.078333333333349131e+00,8.850000000000104450e-01,7.249999999999960920e-01,3.999999999999985789e-01,3.716666666666732510e-01,9.733333333333398230e-01,1.091666666666672114e+00,4.433333333333315807e-01,1.833333333333264648e-02
