7.266666666666665719e-01,4.599999999999795364e-01,4.266666666666747432e-01,4.483333333333447968e-01
1.008333333333336412e+00,4.949999999999903366e-01,5.166666666666230867e-02,5.499999999999616307e-02
4.666666666665975072e-02,-5.650000000000119371e-01,-8.950000000000066791e-01,-7.499999999999946709e-01
8.483333333333362702e-01,5.833333333333214910e-01,6.516666666666743879e-01,6.416666666666674956e-01
1.160000000000010800e+00,6.066666666666726826e-01,3.233333333333128223e-01,1.966666666666476715e-01
-4.049999999999833733e-01,-7.116666666666766616e-01,-1.201666666666643124e+00,-8.566666666666655772e-01
9.299999999999961631e-01,1.325000000000002842e+00,2.186666666666667425e+00,2.283333333333246173e-01
2.339999999999996305e+00,1.863333333333336839e+00,1.171666666666661527e+00,9.266666666666623087e-01
2.516666666666658614e+00,2.123333333333334849e+00,2.193333333333345792e+00,1.863333333333319075e+00
7.316666666666762353e-01,5.133333333333300885e-01,1.766666666666711905e-01,2.050000000000000711e-01
1.006666666666674814e+00,8.133333333333361281e-01,8.750000000000000000e-01,1.866666666666603192e-01
1.358333333333348492e+00,1.261666666666659609e+00,1.326666666666667993e+00,8.816666666666712615e-01
6.700000000000052580e-01,1.208333333333342807e+00,5.600000000000093792e-01,5.333333333334522308e-02
1.483333333333458626e-01,1.266666666666687036e-01,1.733333333333231252e-01,2.999999999999882760e-01
-1.066666666666513663e-01,1.858333333333336057e+00,-2.103333333333337052e+00,-1.146666666666659395e+00
2.833333333333305504e-01,5.283333333333350978e-01,5.316666666666689522e-01,9.066666666666662877e-01
1.226666666666667460e+00,9.366666666666665364e-01,2.014999999999999680e+00,2.588333333333327602e+00
1.019999999999996909e+00,5.849999999999964118e-01,3.366666666666633390e-01,9.333333333333371229e-02
1.756666666666669485e+00,1.591379310344826159e+00,8.600000000000012079e-01,6.666666666666740682e-01
3.139999999999999680e+00,2.431666666666666643e+00,2.983333333333327175e+00,4.830000000000010729e+00
1.498333333333333073e+00,1.270000000000000462e+00,1.651666666666669947e+00,2.689999999999999503e+00
1.436666666666663872e+00,1.049999999999998046e+00,9.966666666666634811e-01,1.485000000000005649e+00
-8.833333333333310833e-01,-3.288135593220342656e-01,-1.516666666666637298e-01,2.983333333333391124e-01
2.191666666666665542e+00,1.198333333333334139e+00,4.516666666666688812e-01,2.449999999999992184e-01
4.898305084745793181e-01,4.672413793103462609e-01,1.600000000000001421e+00,2.325423728813557744e+00
1.006666666666664156e+00,8.683333333333322912e-01,5.300000000000153477e-01,6.283333333333320780e-01
1.704999999999994742e+00,1.065000000000011937e+00,8.566666666666638008e-01,5.383333333333233384e-01
1.928333333333336341e+00,1.795000000000007034e+00,1.689999999999987068e+00,1.458333333333333925e+00
1.671666666666670409e+00,1.283333333333324333e+00,1.171666666666665080e+00,1.258333333333332860e+00
1.281666666666653853e+00,7.433333333333393966e-01,6.166666666666618113e-01,5.016666666666722563e-01
2.061666666666665648e+00,1.724999999999992539e+00,8.516666666666719010e-01,1.033333333333299464e-01
9.399999999999959499e-01,6.883333333333414572e-01,2.200000000000112976e-01,-1.816666666666613139e-01
1.698333333333344797e+00,1.488333333333319075e+00,1.195000000000005613e+00,1.049999999999986500e+00
4.331666666666668775e+00,3.316666666666668206e+00,2.141666666666658614e+00,1.938333333333334352e+00
2.163333333333348207e+00,1.676666666666672967e+00,1.038333333333323338e+00,-1.883333333333325754e-01
7.333333333333449389e-01,1.098333333333345152e+00,1.263333333333337194e+00,1.399999999999996803e+00
6.316666666666588270e-01,2.199999999999917577e-01,5.099999999999980105e-01,5.516666666666623087e-01
-9.483333333333305859e-01,-1.508333333333332860e+00,7.966666666666633034e-01,2.493333333333334068e+00
5.600000000000058265e-01,1.156666666666666288e+00,1.495000000000003659e+00,1.333333333333321491e+00
1.433333333333328241e+00,1.625000000000000000e+00,1.264999999999997016e+00,9.833333333333413862e-01
1.153333333333334210e+00,2.246666666666676804e+00,3.145000000000008455e+00,3.174999999999974065e+00
-2.995000000000002771e+00,-3.861666666666668135e+00,-3.640000000000005898e+00,-3.564999999999997726e+00
1.299999999999918998e-01,9.833333333333396098e-01,1.455000000000008953e+00,1.143333333333314883e+00
5.183333333333379755e-01,1.229999999999993321e+00,2.618333333333328738e+00,1.740000000000012648e+00
1.443333333333322699e+00,2.479999999999996874e+00,1.740000000000003766e+00,1.485000000000002984e+00
1.855000000000002203e+00,2.408333333333331439e+00,2.061666666666669201e+00,2.073333333333332362e+00
5.366666666666599639e-01,7.133333333333347070e-01,8.933333333333202120e-01,1.390000000000009450e+00
6.783333333333487758e-01,1.085000000000009734e+00,1.424999999999997158e+00,1.299999999999997158e+00
1.688333333333350339e+00,2.653333333333339539e+00,2.940000000000008384e+00,3.550000000000002487e+00
9.416666666666824170e-01,1.676666666666653427e+00,2.314999999999992397e+00,2.785000000000001918e+00
2.733333333333352044e-01,-8.499999999999552358e-02,-7.333333333332703319e-02,6.599999999999965894e-01
4.666666666666650087e-01,7.950000000000052580e-01,1.543333333333333890e+00,2.281666666666665400e+00
5.900000000000016342e-01,1.116666666666660035e+00,1.406666666666676946e+00,1.666666666666674956e+00
1.560000000000002274e+00,1.724999999999998757e+00,1.958333333333325044e+00,2.351666666666661243e+00
1.996666666666680356e+00,2.964999999999993641e+00,3.361666666666677017e+00,3.121666666666657264e+00
1.716666666666663232e+00,1.683333333333331794e+00,2.181666666666665755e+00,1.073333333333336803e+00
2.176666666666680072e+00,2.366666666666665364e+00,1.671666666666670409e+00,1.579999999999994742e+00
1.793333333333325896e+00,1.639999999999991687e+00,1.136666666666666714e+00,4.800000000000039790e-01
7.433333333333376203e-01,9.266666666666694141e-01,1.146666666666662948e+00,1.543333333333333002e+00
1.071666666666673429e+00,1.618333333333331403e+00,3.181666666666665755e+00,3.248333333333333961e+00
2.243333333333331403e+00,9.849999999999994316e-01,5.633333333333325754e-01,1.231666666666672683e+00
8.533333333333361637e-01,9.433333333333333570e-01,7.066666666666687746e-01,4.383333333333352400e-01
6.883333333333312432e-01,1.398333333333331652e+00,1.798333333333339112e+00,2.176666666666669858e+00
6.133333333333330639e-01,8.566666666666654661e-01,8.783333333333324111e-01,9.349999999999981659e-01
-4.999999999999999445e-01,-3.999999999999999112e-01,-3.999999999999999112e-01,-3.083333333333333481e-01
1.178333333333331900e+00,1.111666666666664360e+00,1.906666666666664511e+00,1.953333333333330035e+00
1.781666666666671617e+00,2.291666666666665186e+00,2.556666666666670196e+00,2.533898305084747449e+00
1.691525423728811095e+00,2.308928571428568333e+00,2.986440677966108126e+00,3.459322033898304394e+00
4.241379310344832732e-01,6.666666666666678509e-01,1.208474576271184375e+00,1.184482758620691634e+00
1.361403508771932280e+00,1.782142857142862802e+00,2.642592592592593270e+00,2.749056603773586183e+00
6.277777777777764356e-01,7.836363636363676832e-01,6.374999999999984013e-01,5.584905660377348369e-01
2.886792452830171385e-01,1.200000000000001954e+00,1.635849056603776219e+00,1.288888888888894080e+00
1.580000000000000959e+00,1.629999999999999005e+00,1.692000000000000837e+00,1.904081632653060963e+00
1.795555555555555793e+00,2.023404255319150025e+00,2.691666666666665098e+00,3.097777777777780184e+00
2.302325581395343601e-01,7.466666666666663676e-01,7.499999999999991118e-01,8.767441860465106096e-01
1.770212765957446699e+00,1.979545454545455385e+00,1.958695652173913171e+00,1.908333333333331883e+00
1.468000000000000194e+00,2.100000000000000089e+00,3.340425531914893664e+00,3.420000000000000373e+00
3.758490566037737679e+00,4.015384615384613554e+00,3.823076923076919265e+00,4.426923076923077183e+00
3.073584905660375899e+00,4.355769230769234390e+00,4.591999999999998749e+00,2.372549019607843590e+00
3.334545454545456700e+00,3.521818181818178406e+00,3.681818181818181657e+00,4.282758620689647522e+00
2.037288135593219085e+00,2.496363636363634342e+00,2.872413793103449464e+00,1.894545454545453644e+00
1.032758620689653739e+00,1.074137931034482740e+00,1.364406779661016200e+00,1.128813559322034754e+00
2.531666666666666288e+00,3.564406779661017488e+00,3.116666666666667140e+00,2.618644067796600083e+00
-3.999999999999986899e-02,9.900000000000002132e-01,2.051666666666665417e+00,1.843333333333333712e+00
4.325000000000004619e+00,3.879999999999995453e+00,4.823333333333335027e+00,5.491666666666670693e+00
5.616666666666664476e+00,5.136666666666664938e+00,4.889999999999999680e+00,4.235000000000000320e+00
9.666666666666675622e-01,6.016666666666672381e-01,8.699999999999985523e-01,6.983333333333332504e-01
3.106666666666666465e+00,3.403389830508475100e+00,4.549999999999999822e+00,4.613333333333333286e+00
2.383333333333333415e-01,3.566666666666666874e-01,4.616666666666663366e-01,7.133333333333334858e-01
6.000000000000003109e-01,9.233333333333333393e-01,1.091666666666666563e+00,1.053333333333333677e+00
2.029999999999999805e+00,2.918333333333333446e+00,3.956666666666666554e+00,4.496666666666667034e+00
1.083333333333358350e-01,1.916666666666668739e-01,8.999999999999852562e-02,3.983333333333325399e-01
3.234999999999999432e+00,3.789999999999999591e+00,3.968333333333333268e+00,3.879999999999999449e+00
1.175000000000000266e+00,1.526666666666666616e+00,2.093333333333332824e+00,2.479999999999999982e+00
2.016666666666668828e-01,3.333333333333325932e-01,1.683333333333327797e-01,3.283333333333340320e-01
1.145000000000000684e+00,1.898333333333334538e+00,2.235000000000000320e+00,2.065000000000000391e+00
2.863333333333332398e+00,3.753333333333339183e+00,4.103333333333329946e+00,4.608333333333326287e+00
4.280000000000001137e+00,3.596666666666667123e+00,3.873333333333332629e+00,2.704999999999999183e+00
2.978333333333340605e+00,3.098333333333331829e+00,3.553333333333330124e+00,3.865000000000001101e+00
2.608333333333333393e+00,2.038333333333333108e+00,1.924999999999999378e+00,2.700000000000000622e+00
1.253333333333333410e+00,1.489999999999999769e+00,1.656666666666666510e+00,1.609999999999999210e+00
3.604999999999999982e+00,5.625000000000000000e+00,6.165000000000000924e+00,4.001666666666666927e+00
2.913333333333333108e+00,2.970000000000000639e+00,2.614999999999999769e+00,2.263333333333333641e+00
3.115000000000000213e+00,3.606666666666666465e+00,5.411666666666666181e+00,3.304999999999999716e+00
3.464999999999999858e+00,2.806666666666666643e+00,2.700000000000000178e+00,2.645000000000000018e+00
1.246666666666667922e+00,6.883333333333347959e-01,4.183333333333332238e-01,9.999999999999995559e-01
3.249999999999999556e+00,4.158333333333334991e+00,5.313333333333329911e+00,6.125000000000001776e+00
3.648333333333333872e+00,1.125000000000000000e+00,6.916666666666659857e-01,1.463333333333333375e+00
1.118333333333333846e+00,1.438333333333333020e+00,1.808333333333333126e+00,1.246666666666666368e+00
1.675000000000000933e+00,2.046666666666665080e+00,2.336666666666666003e+00,1.560000000000000275e+00
8.150000000000010569e-01,7.999999999999980460e-01,1.125000000000002220e+00,1.464999999999999858e+00
2.364999999999999325e+00,2.673333333333334227e+00,3.519999999999999574e+00,2.904999999999999361e+00
2.443333333333332469e+00,2.610000000000001652e+00,2.681666666666667531e+00,3.088333333333333375e+00
1.198333333333333250e+00,8.966666666666673891e-01,1.601666666666666350e+00,1.988333333333332620e+00
4.551666666666666750e+00,4.558333333333333570e+00,4.430000000000002380e+00,4.588333333333336483e+00
3.358333333333333393e+00,3.261666666666666714e+00,3.449999999999997513e+00,3.375000000000000444e+00
1.054999999999999938e+00,1.399999999999998579e+00,1.506666666666665488e+00,1.326666666666665773e+00
1.726666666666667460e+00,1.181666666666667753e+00,9.683333333333328241e-01,1.291666666666665408e+00
2.401666666666666394e+00,2.196666666666666767e+00,2.095000000000000195e+00,1.648333333333333206e+00
2.049999999999999822e+00,2.266666666666663055e+00,1.986666666666668135e+00,2.063333333333336128e+00
2.088333333333333375e+00,2.078333333333333144e+00,1.513333333333333419e+00,1.779999999999999805e+00
6.283333333333320780e-01,2.450000000000014388e-01,6.483333333333320958e-01,1.568333333333332469e+00
2.228333333333333499e+00,3.079999999999995630e+00,3.571666666666665435e+00,4.456666666666677656e+00
1.813333333333332575e+00,2.051666666666661420e+00,2.271666666666669165e+00,2.551666666666665861e+00
1.478333333333332833e+00,1.133333333333333526e+00,1.735000000000000320e+00,1.718333333333334823e+00
1.603333333333334387e+00,2.099999999999998757e+00,2.379999999999999893e+00,2.276666666666667282e+00
2.195000000000000284e+00,2.278333333333334210e+00,2.443333333333331581e+00,2.399999999999999467e+00
1.983333333333341386e-01,3.399999999999999689e-01,2.966666666666666341e-01,6.233333333333346271e-01
-2.199999999999984190e-01,1.616666666666652930e-01,7.133333333333338189e-01,7.949999999999981526e-01
8.849999999999997868e-01,1.046666666666665968e+00,1.101666666666667238e+00,1.475000000000000533e+00
5.783333333333326998e-01,7.033333333333326998e-01,9.650000000000020783e-01,1.088333333333332043e+00
5.699999999999985079e-01,9.116666666666661811e-01,1.543333333333332114e+00,2.121666666666667034e+00
1.028333333333331989e+00,6.850000000000009415e-01,4.466666666666645469e-01,1.300000000000007816e-01
2.411666666666664405e+00,1.868333333333332513e+00,2.266666666666668384e+00,8.766666666666638186e-01
1.971666666666666679e+00,2.398333333333333872e+00,2.160000000000001474e+00,2.430000000000000160e+00
1.954999999999998961e+00,1.713333333333333153e+00,1.385000000000000897e+00,1.439999999999999281e+00
1.743333333333333179e+00,1.878333333333333410e+00,2.283333333333334991e+00,2.598333333333331829e+00
9.783333333333333881e-01,1.038333333333333552e+00,1.434999999999999387e+00,1.704999999999999627e+00
3.109999999999995879e+00,3.658333333333326109e+00,4.949999999999999289e+00,5.583333333333325044e+00
1.094999999999993534e+00,4.316666666666630903e-01,3.983333333333334281e-01,2.866666666666688457e-01
-8.800000000000030020e-01,-5.766666666666662167e-01,-3.766666666666647068e-01,-3.833333333333088788e-02
7.450000000000029932e-01,8.433333333333323800e-01,8.399999999999987477e-01,1.246666666666664369e+00
1.400000000000000133e+00,1.056666666666666643e+00,8.316666666666666652e-01,9.333333333333336812e-01
2.766666666666666607e+00,3.093333333333332824e+00,3.111666666666667247e+00,2.963333333333333819e+00
2.455000000000000071e+00,2.600000000000000089e+00,3.199999999999999734e+00,3.373333333333333073e+00
2.221666666666666679e+00,2.751666666666666927e+00,3.029999999999999805e+00,2.143333333333333535e+00
1.523333333333332096e+00,2.165000000000002256e+00,2.893333333333330870e+00,3.061666666666667425e+00
9.283333333333363413e-01,1.965000000000001634e+00,-2.138333333333333641e+00,-3.484999999999998099e+00
1.476666666666665462e+00,1.428333333333332789e+00,1.138333333333332087e+00,1.225000000000001421e+00
1.724999999999998312e+00,1.839999999999998748e+00,2.669999999999999485e+00,2.579999999999999183e+00
1.693333333333333357e+00,2.041666666666667407e+00,1.520000000000000462e+00,1.328333333333331590e+00
3.038333333333331332e+00,4.916666666666665186e+00,6.575000000000002842e+00,4.543333333333336554e+00
2.154999999999998916e+00,1.818333333333332913e+00,1.718333333333334156e+00,1.673333333333333339e+00
3.271666666666666945e+00,3.168333333333333890e+00,2.936666666666665648e+00,2.731666666666666909e+00
3.324999999999998401e+00,4.348333333333333606e+00,3.933333333333332682e+00,3.278333333333334210e+00
2.885000000000001563e+00,2.518333333333333535e+00,2.306666666666667531e+00,2.231666666666667798e+00
5.114999999999999325e+00,3.120000000000000995e+00,2.091666666666666785e+00,1.943333333333329582e+00
4.619999999999995666e+00,4.571666666666668988e+00,4.386666666666666714e+00,4.233333333333332504e+00
1.450000000000003730e+00,1.416666666666666075e-01,5.649999999999932854e-01,1.671666666666667744e+00
-6.149999999999999911e-01,-8.350000000000006306e-01,-8.199999999999987299e-01,-9.450000000000007283e-01
1.999999999999912959e-02,9.449999999999976197e-01,1.803333333333332344e+00,1.106666666666666909e+00
2.136666666666664494e+00,2.659999999999999254e+00,3.008333333333334636e+00,3.508333333333332416e+00
2.046666666666665524e+00,1.513333333333332531e+00,1.970000000000000639e+00,2.248333333333335737e+00
1.131666666666665932e+00,9.200000000000017053e-01,1.009999999999998899e+00,3.616666666666654706e-01
2.016666666666664831e+00,1.341666666666665897e+00,1.178333333333334343e+00,6.850000000000009415e-01
8.150000000000030553e-01,2.486666666666664582e+00,3.946666666666668988e+00,1.686666666666667425e+00
9.166666666666651864e-01,7.933333333333338899e-01,4.583333333333312609e-01,-2.166666666666561269e-02
1.164999999999992042e+00,2.366666666666667140e+00,2.800000000000002487e+00,2.414999999999998259e+00
6.483333333333245463e-01,1.666666666666927199e-02,-7.583333333333355242e-01,2.783333333333359860e-01
-1.916666666666667851e+00,-2.473333333333330941e+00,-1.738333333333335950e+00,-8.783333333333356308e-01
2.336666666666666892e+00,2.613333333333335062e+00,2.233333333333330728e+00,9.699999999999935341e-01
1.656666666666669840e+00,2.118333333333328738e+00,2.040000000000016911e+00,2.058333333333331794e+00
2.544999999999982165e+00,1.480000000000003979e+00,1.046666666666668633e+00,1.456666666666665222e+00
2.439999999999995950e+00,1.760000000000001563e+00,1.048333333333338224e+00,1.006666666666665044e+00
-8.283333333333242621e-01,-6.100000000000029843e-01,-2.583333333333399651e-01,2.200000000000006395e-01
1.043333333333343660e+00,1.228333333333342381e+00,1.234999999999995879e+00,9.233333333333355597e-01
1.366666666666680463e-01,9.666666666666734464e-02,-1.500000000000056843e-02,1.799999999999994937e-01
2.083333333333333037e+00,1.765000000000000124e+00,1.368333333333333179e+00,9.916666666666670293e-01
6.399999999999970157e-01,1.073333333333338580e+00,1.323333333333333250e+00,1.868333333333335400e+00
1.539999999999993818e+00,1.526666666666670835e+00,2.066666666666662877e+00,2.614999999999995772e+00
2.191666666666659324e+00,2.048333333333339112e+00,2.186666666666674530e+00,2.145000000000004903e+00
2.383333333333297333e-01,1.115000000000000213e+00,1.481666666666662024e+00,1.008333333333327531e+00
1.358333333333339610e+00,1.389999999999997016e+00,2.039999999999997371e+00,2.551666666666665861e+00
4.499999999999904077e-02,1.750000000000029310e-01,1.250000000000008882e-01,-5.516666666666618646e-01
1.813333333333337904e+00,2.216666666666662344e+00,2.413333333333329556e+00,2.461666666666662451e+00
8.150000000000030553e-01,7.666666666666666075e-01,4.083333333333349913e-01,2.399999999999971045e-01
1.931666666666669308e+00,1.861666666666666803e+00,1.701666666666666883e+00,1.303333333333333233e+00
3.551666666666664973e+00,2.333333333333332593e+00,3.069999999999998508e+00,2.746666666666672807e+00
2.489999999999996660e+00,2.556666666666664867e+00,1.554999999999996163e+00,1.388333333333332753e+00
1.741666666666667140e+00,1.836666666666671333e+00,2.249999999999992006e+00,2.298333333333334672e+00
8.333333333333747817e-03,-4.433333333333289161e-01,-6.383333333333327531e-01,-2.949999999999981526e-01
2.396666666666663392e+00,2.561666666666666536e+00,2.736666666666666803e+00,2.610000000000003872e+00
1.056666666666666643e+00,1.404999999999998472e+00,1.906666666666667176e+00,2.233333333333340498e+00
2.336666666666668668e+00,1.658333333333332327e+00,1.936666666666664760e+00,1.363333333333331510e+00
2.633333333333334636e+00,2.498333333333335737e+00,2.156666666666668064e+00,2.865000000000001101e+00
4.494999999999992113e+00,3.964999999999998082e+00,2.348333333333338935e+00,1.025000000000002132e+00
2.515000000000002345e+00,1.983333333333341386e+00,1.709999999999997300e+00,1.470000000000004192e+00
2.081666666666671439e+00,1.894999999999998685e+00,9.849999999999958789e-01,1.246666666666667922e+00
-4.783333333333370518e-01,-4.499999999998038902e-02,3.500000000001612932e-02,1.700000000000034817e-01
-4.733333333333407111e-01,-4.383333333333325754e-01,-2.500000000000071054e-01,1.666666666666687391e-01
1.298333333333340001e+00,1.138333333333329200e+00,1.003333333333330302e+00,1.190000000000000391e+00
-4.666666666666507979e-02,1.266666666666704799e-01,2.750000000000003553e-01,4.649999999999980815e-01
-1.499999999999168665e-02,-3.166666666667339314e-02,1.500000000000589750e-02,-3.766666666666793617e-01
3.333333333333428072e-01,2.799999999999869260e-01,5.116666666666631613e-01,2.416666666666547059e-01
-7.949999999999945999e-01,-8.466666666666693430e-01,-7.166666666666605678e-01,-7.699999999999951328e-01
-5.316666666666653995e-01,-2.616666666666676022e-01,8.416666666666650087e-01,1.081666666666666554e+00
2.400000000000037659e-01,1.025000000000000355e+00,1.351666666666670569e+00,1.731666666666668242e+00
1.033333333333326109e+00,1.246666666666675916e+00,1.400000000000005684e+00,1.480000000000007532e+00
1.118333333333339397e+00,4.866666666666645824e-01,3.550000000000013145e-01,1.683333333333333570e+00
2.753333333333332966e+00,1.890000000000002345e+00,1.981666666666664245e+00,2.121666666666665702e+00
2.093333333333327495e+00,2.078333333333335808e+00,2.035000000000001030e+00,2.290000000000001812e+00
1.794999999999998153e+00,8.349999999999990763e-01,8.399999999999945288e-01,1.739999999999993996e+00
1.273333333333335204e+00,1.023333333333336093e+00,1.234999999999994991e+00,1.808333333333332682e+00
2.344999999999998863e+00,1.101666666666668348e+00,1.936666666666667425e+00,2.523333333333328099e+00
4.358333333333336057e+00,2.791666666666670515e+00,1.758333333333332860e+00,1.586666666666665115e+00
1.434999999999998721e+00,1.926666666666665861e+00,1.060000000000001386e+00,1.028333333333334210e+00
1.069999999999996732e+00,1.866666666666514374e-01,-1.221666666666667567e+00,-6.733333333333249016e-01
8.583333333333129644e-01,7.466666666666803565e-01,2.166666666666525742e-01,4.333333333334365989e-02
5.716666666666743168e-01,6.849999999999933920e-01,4.016666666666708352e-01,2.783333333333359860e-01
7.533333333333303017e-01,4.716666666666622376e-01,2.666666666666674956e-01,3.133333333333290227e-01
7.666666666666657193e-01,3.683333333333411730e-01,6.416666666666674956e-01,7.199999999999988631e-01
8.133333333333299109e-01,-1.150000000000011013e-01,-1.226666666666671013e+00,-6.916666666666690944e-01
-2.116666666666802143e-01,1.766666666666711905e-01,6.650000000000009237e-01,7.366666666666557006e-01
-1.283333333333391835e-01,1.133333333333368387e-01,2.116666666666713326e-01,2.149999999999980815e-01
8.750000000000000000e-01,5.366666666666688457e-01,8.533333333333299464e-01,1.388333333333338970e+00
1.958333333333333925e+00,9.783333333333370518e-01,4.666666666666863250e-02,1.549999999999940314e-01
1.283333333333285253e-01,1.983333333333394677e-01,5.716666666666672114e-01,1.354999999999991545e+00
-7.533333333333303017e-01,-8.433333333333408177e-01,-5.000000000000053291e-01,-4.400000000000101608e-01
-1.938333333333334352e+00,-2.266666666666669272e+00,-1.031666666666668064e+00,-1.491666666666668917e+00
8.083333333333397874e-01,9.483333333333261450e-01,1.258333333333336412e+00,1.298333333333327566e+00
-2.016666666666653285e-01,-8.066666666666701957e-01,1.399999999999996803e-01,2.076666666666662664e+00
1.304999999999998828e+00,1.605000000000001315e+00,1.459999999999998188e+00,2.596666666666665790e+00
-4.300000000000032685e-01,-2.250000000000120792e-01,1.566666666666591823e-01,5.450000000000017053e-01
-2.316666666666655772e-01,-1.700000000000008171e-01,-3.999999999999914735e-02,3.566666666666691299e-01
6.466666666666691654e-01,1.156666666666661847e+00,1.308333333333327353e+00,1.373333333333332185e+00
1.218333333333340818e+00,1.075000000000005507e+00,1.039999999999998259e+00,1.221666666666672008e+00
-7.833333333333136750e-02,-5.133333333333318649e-01,3.883333333333336412e-01,1.315000000000001279e+00
3.483333333333362702e-01,4.766666666666861119e-01,4.149999999999884892e-01,8.333333333333268200e-01
-3.099999999999827338e-01,-5.350000000000090239e-01,-7.750000000000021316e-01,-2.183333333333283832e-01
-4.849999999999976552e-01,-7.433333333333447257e-01,-2.416666666666511532e-01,6.966666666666654351e-01
-2.183333333333319359e-01,-2.166666666666738905e-01,-1.616666666666652930e-01,5.750000000000135003e-01
-4.516666666666608876e-01,-9.083333333333207804e-01,-9.283333333333327886e-01,-2.300000000000004263e-01
3.200000000000144951e-01,2.449999999999903366e-01,1.133333333333421677e-01,2.699999999999977973e-01
8.000000000000184741e-02,-5.666666666666664298e-01,-4.900000000000037659e-01,4.150000000000044764e-01
7.783333333333342097e-01,1.850000000000129319e-01,-3.849999999999962341e-01,5.099999999999944578e-01
-3.533333333333246173e-01,4.866666666666787933e-01,2.999999999999989342e-01,9.833333333333449389e-02
1.150000000000037659e-01,3.133333333333503390e-01,4.150000000000027001e-01,2.766666666666619534e-01
-7.083333333333339255e-01,-1.829999999999994742e+00,-1.848333333333345152e+00,-1.868333333333339397e+00
6.333333333333364124e-01,9.083333333333296622e-01,1.395000000000001350e+00,1.601666666666657690e+00
-6.983333333333234805e-01,-7.149999999999963052e-01,-2.033333333333242621e-01,7.333333333334124404e-02
1.364999999999978897e+00,1.443333333333344015e+00,1.790000000000004476e+00,2.344999999999995310e+00
-6.083333333333271753e-01,-4.800000000000093081e-01,4.983333333333295201e-01,2.013333333333335418e+00
1.499999999998991029e-02,-6.833333333331559345e-02,4.483333333333359150e-01,2.073333333333330586e+00
1.370000000000011653e+00,1.161666666666658188e+00,2.163333333333326891e+00,3.231666666666669130e+00
5.283333333333359860e-01,-5.099999999999980105e-01,-3.983333333333334281e-01,1.519999999999992468e+00
-1.900000000000048317e-01,-1.136666666666663161e+00,-1.286666666666672398e+00,2.649999999999970157e-01
7.500000000000994760e-02,3.433333333333372650e-01,1.833333333333477810e-01,1.070000000000003837e+00
7.783333333333430915e-01,-7.583333333333222015e-01,-5.583333333333406756e-01,6.900000000000012790e-01
1.350000000000012079e+00,1.035000000000010800e+00,7.366666666666787933e-01,2.448333333333319928e+00
9.799999999999968736e-01,5.150000000000076739e-01,9.449999999999860734e-01,2.139999999999997016e+00
1.284999999999996589e+00,9.400000000000154898e-01,3.999999999999559464e-02,1.291666666666671404e+00
-7.416666666666600349e-01,-1.009999999999976694e+00,-1.004999999999999005e+00,6.000000000000014211e-01
1.493333333333339397e+00,9.416666666666593244e-01,7.133333333333382598e-01,2.360000000000006537e+00
-7.249999999999907629e-01,-1.456666666666666998e+00,-7.966666666666704089e-01,-4.399999999999941735e-01
1.133333333333336412e+00,2.466666666666661456e-01,-2.333333333334408621e-02,2.849999999999930367e-01
-4.883333333333403914e-01,-7.566666666666641561e-01,-6.733333333333320070e-01,1.249999999999964473e-01
3.250000000000028422e-01,-1.533333333333217752e-01,-5.899999999999998579e-01,5.266666666666672825e-01
8.550000000000075318e-01,-2.949999999999981526e-01,-2.683333333333450810e-01,1.716666666666672114e+00
1.273333333333329875e+00,9.349999999999951683e-01,-3.016666666666871777e-01,6.666666666666714036e-01
1.248333333333331296e+00,4.916666666666529295e-01,9.550000000000196110e-01,1.869999999999993889e+00
-6.983333333333305859e-01,-9.916666666666493768e-01,-9.933333333333465021e-01,-3.733333333333419546e-01
4.316666666666542085e-01,5.700000000000038369e-01,2.366666666666681351e-01,7.566666666666641561e-01
-9.999999999998010480e-03,4.349999999999951683e-01,1.016666666666679930e+00,2.116666666666667140e+00
7.983333333333320070e-01,3.783333333333267490e-01,8.066666666666577612e-01,2.926666666666672967e+00
1.083333333333321491e+00,8.166666666665634011e-02,-7.733333333333263226e-01,3.283333333333331439e-01
1.164999999999999147e+00,1.173333333333321349e+00,1.683333333333312254e+00,2.971666666666678225e+00
1.995000000000004547e+00,1.161666666666661740e+00,1.895000000000003126e+00,2.463333333333338260e+00
2.550000000000025580e-01,-1.716666666666490926e-01,2.416666666666635876e-01,1.866666666666670693e+00
1.621666666666662593e+00,8.000000000000042633e-01,3.916666666666586138e-01,1.631666666666657051e+00
1.298333333333342665e+00,1.976666666666641703e+00,1.866666666666660035e+00,3.231666666666669130e+00
7.666666666666834828e-01,7.105427357601001859e-15,-6.333333333332902271e-02,1.506666666666674814e+00
1.421085471520200372e-14,-3.400000000000105160e-01,-3.516666666666843355e-01,8.500000000000227374e-01
1.054999999999996163e+00,9.749999999999836575e-01,1.284999999999996589e+00,2.656666666666662735e+00
1.310000000000002274e+00,8.133333333333503390e-01,1.263333333333356734e+00,2.268333333333330870e+00
-1.713333333333341812e+00,-1.929999999999981952e+00,-1.646666666666654066e+00,-6.066666666666620245e-01
-9.616666666666766616e-01,-1.706666666666652787e+00,-1.701666666666648453e+00,-1.605000000000000426e+00
-8.133333333333112591e-01,-7.133333333333169435e-01,-3.633333333333368387e-01,3.849999999999837996e-01
2.616666666666631613e-01,9.716666666666675667e-01,8.500000000000156319e-01,-1.150000000000019895e-01
